[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.Print-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25474239b 0.400s
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q589{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q659{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q672{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q674{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q714{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q723{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q729{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q731{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q733{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.81:30{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 49 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q741{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q743{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q745{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q747{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q753{0}] 54 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q757{0}] 75 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q763{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q767{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q769{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q775{0}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q777{0}] 46 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q779{0}] 75 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 48 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q795{0}] 111 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 94 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q799{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q801{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q803{0}] 18 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q807{0}] 127 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 127 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 239 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q819{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 68 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 63 0
[QuantInstCount] unknown.0:0{1}[q839{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q841{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q843{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q845{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 127 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 127 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 28 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q859{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 205 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q865{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q867{0}] 127 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q869{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q871{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q873{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q875{0}] 127 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q877{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q881{0}] 32 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q883{0}] 17 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q885{0}] 16 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q887{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q893{0}] 94 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q895{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q899{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 48 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q911{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q913{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q915{0}] 16 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 239 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q931{0}] 137 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q933{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q935{0}] 33 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q937{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q939{0}] 55 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 14 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q949{0}] 28 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q951{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q957{0}] 19 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q959{0}] 47 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q961{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q963{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q965{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q967{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q969{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q971{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q973{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.600:12{0}[q975{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q979{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q980{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q982{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q984{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.569:7{0}[q985{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.569:7{0}[q986{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q990{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q991{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q993{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q995{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1002{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1004{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q1008{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q1012{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q1016{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.569:7{0}[q1018{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.569:7{0}[q1020{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.600:12{0}[q1022{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1030{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1032{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q1036{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1044{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1046{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q1067{0}] 5 0
[QuantInstCount] SnapshotableTreesdfy.600:12{0}[q1069{0}] 107 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1073{0}] 26 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1077{0}] 13 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q1081{0}] 30 0
[QuantInstCount] SnapshotableTreesdfy.569:7{0}[q1083{0}] 107 0
[QuantInstCount] SnapshotableTreesdfy.569:7{0}[q1085{0}] 214 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1089{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1091{0}] 115 0
[QuantInstCount] SnapshotableTreesdfy.568:27{0}[q1093{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q1095{0}] 121 0
[QuantInstCount] SnapshotableTreesdfy.577:25{0}[q1097{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1099{0}] 48 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q1101{0}] 124 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1103{0}] 127 0
[QuantInstCount] SnapshotableTreesdfy.568:27{0}[q1105{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q1107{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q1109{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.600:12{0}[q1111{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.577:25{0}[q1113{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1115{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1117{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1119{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q1121{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.572:19{0}[q1123{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.569:7{0}[q1125{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.569:7{0}[q1127{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1129{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.613:26{0}[q1131{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.610:34{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1150{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1151{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1153{0}] 26 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1156{0}] 10 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1158{1}] 30 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1159{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1166{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1167{0}] 10 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1167{1}] 24 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1171{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1173{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1175{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1177{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1179{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1180{0}] 23 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1182{1}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1184{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1188{1}] 34 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1190{1}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1191{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1192{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1194{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1197{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1200{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1202{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1204{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1209{0}] 12 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1209{1}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1211{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1213{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1215{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1217{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1219{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1221{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1223{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1225{1}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1226{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1228{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1230{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1232{0}] 26 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1235{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1237{1}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1238{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1240{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1241{1}] 41 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1243{1}] 28 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1245{1}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1250{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1252{1}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1253{1}] 12 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1255{1}] 28 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1257{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1258{1}] 16 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q1261{1}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1265{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1272{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1274{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1276{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1281{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1286{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1288{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1288{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1289{1}] 0 0
