[LOGFILE] COST-verif-comp-2011-4-FloydCycleDetect-Impl___module.Node.Le-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 22111997b 0.428s
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q488{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q490{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q492{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q494{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q496{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q498{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q500{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q502{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q504{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q506{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q508{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q510{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q512{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q514{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q516{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q518{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q520{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q522{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q524{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q526{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q528{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q530{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q532{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q534{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q536{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q538{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.387:27{0}[q548{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q571{0}] 21 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q573{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q575{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q577{0}] 2 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q579{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q581{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q583{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.387:27{0}[q585{0}] 13 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q587{0}] 3 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q589{0}] 8 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q591{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q593{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.373:13{0}[q595{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q597{0}] 13 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q599{0}] 21 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q601{0}] 131 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q603{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q605{0}] 15 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q607{0}] 30 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.357:7{0}[q609{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q611{0}] 15 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q613{0}] 14 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q615{0}] 23 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q617{0}] 132 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.352:5{0}[q619{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q621{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.347:41{0}[q623{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q625{0}] 190 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q627{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q629{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q631{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q633{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q635{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q637{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q639{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.387:27{0}[q641{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q643{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q645{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q647{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q649{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.373:13{0}[q651{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q653{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q655{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.359:26{0}[q657{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q659{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q661{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q663{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.357:7{0}[q665{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.360:26{0}[q667{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q669{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q671{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.354:24{0}[q673{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.352:5{0}[q675{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q677{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.347:41{0}[q679{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q681{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.347:41{0}[q709{0}] 74 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q712{0}] 250 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q713{0}] 243 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q714{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q715{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q717{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.133:12{0}[q718{0}] 190 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q720{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q721{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q723{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q724{0}] 1 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q726{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q727{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q729{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q730{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q732{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q733{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q735{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q736{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q738{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q739{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q741{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q742{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q744{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q745{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q747{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q748{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q750{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q751{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q753{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q754{0}] 2 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q756{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q757{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q759{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q760{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q762{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q763{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q765{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q766{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q768{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q769{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q771{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q772{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q774{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q775{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q777{0}] 0 0
[QuantInstCount] COSTverifcomp20114FloydCycleDetectdfy.349:20{0}[q778{0}] 0 0
[tool] axiom-profiler
[Parse] 3618ms
[Graph] 12ms
[Analysis] Err 14ms Sequence contains no matching element
[Loops] 0 true, 0 false
