[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.Push_split1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12424027b 0.202s
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q682{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q688{0}] 21 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q690{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q692{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q694{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q696{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q698{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q700{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q702{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q704{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.583:41{0}[q706{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.583:41{0}[q707{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.583:41{0}[q710{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.583:41{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q716{0}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q718{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q720{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q722{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q723{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q725{1}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q727{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q734{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q736{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q739{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q741{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q742{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q744{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q745{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q748{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q760{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q762{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q763{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q765{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q769{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q769{1}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q771{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q771{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q772{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q778{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q782{0}] 8 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q783{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q784{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q786{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q798{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q798{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q799{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q809{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q812{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q815{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q817{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q818{1}] 0 0
[tool] axiom-profiler
[Parse] Err 646‰ 2301ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
