[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.MutatingInsert__Right-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 430068206b 4.971s
[QuantInstCount] SnapshotableTreesdfy.454:30{0}[q672{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.454:30{0}[q674{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.409:30{0}[q678{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.406:12{0}[q679{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q681{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.295:17{0}[q682{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q685{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.295:17{0}[q687{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q689{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q691{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q693{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q695{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.454:30{0}[q699{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.454:30{0}[q703{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.409:30{0}[q711{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.406:12{0}[q713{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q715{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.295:17{0}[q717{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.406:12{0}[q723{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.409:30{0}[q727{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q740{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q742{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.454:30{0}[q746{0}] 81 0
[QuantInstCount] SnapshotableTreesdfy.295:17{0}[q748{0}] 92 0
[QuantInstCount] SnapshotableTreesdfy.406:12{0}[q752{0}] 885 0
[QuantInstCount] SnapshotableTreesdfy.409:30{0}[q756{0}] 323 0
[QuantInstCount] SnapshotableTreesdfy.454:30{0}[q758{0}] 371 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q760{0}] 83 0
[QuantInstCount] SnapshotableTreesdfy.468:36{0}[q762{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.409:30{0}[q764{0}] 603 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q766{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q768{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.454:30{0}[q770{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.454:30{0}[q772{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.295:17{0}[q774{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.468:36{0}[q776{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.406:12{0}[q778{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.409:30{0}[q780{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.409:30{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q799{0}] 211 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q800{0}] 200 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q801{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q802{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q805{0}] 51 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q808{0}] 19 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q811{0}] 43 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q813{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q814{0}] 56 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q816{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q817{0}] 19 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q820{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q821{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q823{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q827{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q830{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q832{0}] 27 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q836{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q838{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q841{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q843{0}] 30 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q844{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q845{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q846{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q848{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q849{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q856{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q860{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q862{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q863{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q864{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q865{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q867{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q871{0}] 31 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q879{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q881{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q885{0}] 33 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q888{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q892{0}] 167 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q894{0}] 45 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q896{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q898{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q901{0}] 35 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q903{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q908{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q910{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q911{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q932{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q935{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q937{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q944{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q945{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q949{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q951{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q952{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q955{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q956{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q958{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q959{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q962{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q965{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q968{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q971{0}] 21 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q974{0}] 13 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q976{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q977{0}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q983{0}] 45 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q986{0}] 21 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q988{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q996{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1002{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1005{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1007{1}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1019{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1020{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1032{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1034{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1035{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1037{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1041{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1043{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1047{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1048{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1049{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1052{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1054{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1055{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1057{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1060{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1061{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1064{0}] 27 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1066{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1067{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1072{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1073{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1076{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1078{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1079{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1082{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1090{1}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1112{0}] 99 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1112{1}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1113{0}] 99 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1114{0}] 99 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1127{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1128{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1129{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1130{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1132{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1133{0}] 14 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1135{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1136{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1138{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1142{0}] 98 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1150{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1152{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1153{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1155{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1158{0}] 34 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1158{1}] 37 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1159{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1159{1}] 10 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1164{1}] 329 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1170{0}] 0 0
