[LOGFILE] SnapshotableTrees-Impl__SnapTreeTestHarness.__default.TestCon-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6056226b 0.161s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q684{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q688{0}] 30 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q690{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q692{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q696{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q698{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q702{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q704{0}] 18 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q706{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q710{0}] 11 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q712{0}] 18 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q714{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q716{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q720{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q724{0}] 25 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q728{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q732{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q734{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q736{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q740{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q742{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q746{0}] 23 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q756{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q758{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q760{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q762{0}] 29 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q766{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q768{0}] 63 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q774{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q776{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q778{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q780{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q782{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q784{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q786{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.115:39{0}[q788{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q792{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q794{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q795{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.146:38{0}[q797{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.144:17{0}[q798{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q802{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q804{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q805{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.146:38{0}[q808{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.144:17{0}[q810{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q818{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q822{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q824{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q832{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q836{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q838{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.115:39{0}[q840{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q864{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q868{0}] 8 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q870{0}] 8 0
[QuantInstCount] SnapshotableTreesdfy.115:39{0}[q872{0}] 23 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q876{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q880{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q882{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.144:17{0}[q884{0}] 4 0
[QuantInstCount] SnapshotableTreesdfy.47:30{0}[q886{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.49:20{0}[q888{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q890{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q892{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q894{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q896{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.146:38{0}[q898{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.47:30{0}[q900{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.49:20{0}[q902{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q904{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q906{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q908{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q910{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q912{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.115:39{0}[q914{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q916{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:26{0}[q918{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q920{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.191:53{0}[q922{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.188:12{0}[q924{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.144:17{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q948{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q949{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q951{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q951{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q952{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q957{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q959{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q960{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q962{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q964{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q965{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q971{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q974{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q975{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q975{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q977{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q980{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q982{0}] 26 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q985{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q990{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q993{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q998{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q999{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1002{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1003{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1015{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1019{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1020{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1022{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1026{0}] 25 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1031{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1033{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1034{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1037{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1040{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1048{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1054{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1057{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1059{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1060{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1065{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1070{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1071{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1074{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1087{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1092{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1097{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1134{1}] 0 0
[tool] axiom-profiler
[Parse] 1321ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
