[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.FunctionalInsert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5255469b 0.122s
[QuantInstCount] SnapshotableTreesdfy.383:19{0}[q686{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q703{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.295:17{0}[q705{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.366:15{0}[q709{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.363:19{0}[q711{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.386:15{0}[q715{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.383:19{0}[q717{0}] 3 0
[QuantInstCount] SnapshotableTreesdfy.341:29{0}[q719{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q721{0}] 12 0
[QuantInstCount] SnapshotableTreesdfy.296:30{0}[q723{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.366:15{0}[q725{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.386:15{0}[q727{0}] 2 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q729{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q731{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.295:17{0}[q733{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.366:15{0}[q735{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.366:15{0}[q737{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.363:19{0}[q739{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.386:15{0}[q741{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.386:15{0}[q743{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.383:19{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q763{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q767{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q772{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q773{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q777{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q779{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q781{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q783{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q788{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q790{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q802{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q804{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q806{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q812{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q832{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q833{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q835{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q836{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q838{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q844{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q845{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q860{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q862{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q863{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q865{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q868{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q877{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q881{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q883{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q884{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q886{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q889{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q889{1}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q894{0}] 0 0
[tool] axiom-profiler
[Parse] 1030ms
[Graph] 4ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
