[LOGFILE] COST-verif-comp-2011-3-TwoDuplicates-Impl___module.__default.-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 82539922b 1.897s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q552{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q553{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q554{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q555{0}] 39 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q561{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q564{0}] 1 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q566{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q567{0}] 1816 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q569{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q570{0}] 1869 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q572{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q573{0}] 2908 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q575{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q576{0}] 1877 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q578{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q579{0}] 2738 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q581{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q582{0}] 1725 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q584{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q585{0}] 3480 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q587{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q588{0}] 3394 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q590{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q591{0}] 18 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q593{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q594{0}] 37 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q596{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q597{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q599{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q600{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q602{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q603{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q605{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q606{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q608{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q609{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q611{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q612{0}] 1485 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q614{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q615{0}] 1485 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q617{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q618{0}] 990 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q620{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q621{0}] 309 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q623{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q624{0}] 806 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q626{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q627{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q629{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q630{0}] 789 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q632{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q635{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q636{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q637{0}] 721 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q639{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q640{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q642{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q643{0}] 12 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q645{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q646{0}] 196 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q648{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q649{0}] 16 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q651{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q652{0}] 196 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q654{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q655{0}] 16 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q657{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q658{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q660{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q662{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q663{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q665{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q666{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q668{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q669{0}] 816 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q671{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q672{0}] 761 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q674{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q675{0}] 761 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q677{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q679{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q681{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q683{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q685{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q686{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q688{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q689{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q691{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q693{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q694{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q696{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q697{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q699{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q701{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q702{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q704{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q705{0}] 149 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q707{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q708{0}] 149 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q710{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q711{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q713{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q714{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q716{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q717{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q719{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q720{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q722{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q723{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q725{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q727{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q731{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q732{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q733{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.93:39{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q738{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q740{0}] 1 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q741{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q742{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q744{0}] 0 0
[QuantInstCount] COSTverifcomp20113TwoDuplicatesdfy.71:10{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q748{0}] 0 0
[tool] axiom-profiler
[Parse] 18397ms
[Graph] 95ms
[Analysis] Err 68ms Sequence contains no matching element
[Loops] 0 true, 0 false
