[LOGFILE] SnapshotableTrees-Impl__SnapTree.Node.FunctionalInsert__Right-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 206851137b 2.515s
[QuantInstCount] SnapshotableTreesdfy.386:15{0}[q671{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.386:15{0}[q675{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q677{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q679{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q681{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q683{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.314:49{0}[q687{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q691{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q695{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.317:49{0}[q699{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.308:17{0}[q701{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.341:29{0}[q703{0}] 6 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q705{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.338:19{0}[q707{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.386:15{0}[q729{0}] 51 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q731{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q733{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q737{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q741{0}] 55 0
[QuantInstCount] SnapshotableTreesdfy.317:49{0}[q745{0}] 90 0
[QuantInstCount] SnapshotableTreesdfy.308:17{0}[q747{0}] 374 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q751{0}] 85 0
[QuantInstCount] SnapshotableTreesdfy.338:19{0}[q753{0}] 435 0
[QuantInstCount] SnapshotableTreesdfy.386:15{0}[q755{0}] 292 0
[QuantInstCount] SnapshotableTreesdfy.314:49{0}[q757{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q759{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q761{0}] 118 0
[QuantInstCount] SnapshotableTreesdfy.317:49{0}[q763{0}] 188 0
[QuantInstCount] SnapshotableTreesdfy.341:29{0}[q765{0}] 53 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q767{0}] 371 0
[QuantInstCount] SnapshotableTreesdfy.386:15{0}[q769{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.386:15{0}[q771{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q773{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q775{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q777{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.315:49{0}[q779{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q781{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.316:49{0}[q783{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.317:49{0}[q785{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.317:49{0}[q787{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.308:17{0}[q789{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q791{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.342:29{0}[q793{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.338:19{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q817{0}] 198 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q817{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q818{0}] 31 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q819{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q820{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q821{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q824{0}] 24 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q827{0}] 22 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q829{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q830{0}] 21 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q832{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q833{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q835{0}] 198 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q835{1}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q837{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q839{0}] 170 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q840{0}] 166 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q842{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q844{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q845{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q848{0}] 9 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q850{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q851{0}] 12 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q853{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q854{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q856{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q856{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q857{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q857{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q858{0}] 59 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q859{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q860{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q863{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q865{0}] 88 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q870{0}] 24 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q872{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q873{0}] 166 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q875{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q878{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q880{0}] 90 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q881{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q882{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q884{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q885{0}] 29 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q888{0}] 15 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q890{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q891{0}] 20 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q891{1}] 147 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q893{0}] 13 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q893{1}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q897{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q898{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q902{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q903{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q904{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q910{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q912{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q913{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q915{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q918{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q919{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q922{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q924{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q927{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q928{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q928{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q930{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q943{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q946{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q947{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q949{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q950{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q952{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q956{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q958{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q959{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q968{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q970{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q977{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q979{0}] 22 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q979{1}] 252 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q983{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q984{0}] 22 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q992{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q994{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q995{0}] 7 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q997{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1001{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1003{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1004{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1010{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1012{1}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1026{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1028{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1032{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1034{0}] 18 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1034{1}] 44 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1036{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1038{0}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1039{0}] 18 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1043{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1045{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1050{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1057{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1059{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1060{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1062{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1065{1}] 64 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1084{1}] 97 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1094{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1096{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1097{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1105{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1105{1}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1109{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1110{0}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1114{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1122{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1124{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1125{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1127{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1128{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1137{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1146{0}] 27 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1149{0}] 9 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1152{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1160{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1161{0}] 10 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1164{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1165{1}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1167{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1168{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1170{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1174{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1176{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1177{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1179{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q1180{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1182{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q1183{0}] 4 0
