[LOGFILE] COST-verif-comp-2011-2-MaxTree-class-Impl___module.Tree.Compu-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33518819b 0.451s
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q679{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q680{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q683{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q685{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q686{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q688{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q689{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q691{0}] 45 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q691{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q692{0}] 32 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q692{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q693{0}] 32 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q694{0}] 45 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q696{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q699{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q701{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q702{0}] 45 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q704{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q706{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q707{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q709{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q712{1}] 30 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q713{1}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q722{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q730{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q730{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q735{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q737{0}] 37 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q739{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q742{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q745{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q761{1}] 38 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q762{1}] 38 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q790{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q790{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q796{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q802{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q805{0}] 16 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q826{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q845{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q856{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q892{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q895{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q920{0}] 0 0
[tool] axiom-profiler
[Parse] 4062ms
[Graph] 13ms
[Analysis] Err 12ms Sequence contains no matching element
[Loops] 0 true, 0 false
