[LOGFILE] SnapshotableTrees-Impl__SnapTree.Iterator.MoveNext_split26-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1104312b 0.072s
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q673{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q675{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q679{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q681{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.112:14{0}[q683{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.110:47{0}[q685{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.268:28{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q693{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.514:35{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q709{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q711{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q713{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.94:28{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q751{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q753{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q755{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q757{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q769{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q779{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q791{0}] 17 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q795{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.273:27{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q801{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q803{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q807{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q815{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.126:14{0}[q819{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.124:37{0}[q821{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.493:28{0}[q823{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.132:40{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q845{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q855{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.130:14{0}[q857{0}] 0 0
[QuantInstCount] SnapshotableTreesdfy.128:37{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q863{0}] 1 0
[QuantInstCount] SnapshotableTreesdfy.253:31{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q867{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q869{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q871{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q873{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q875{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q877{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q888{0}] 0 0
[tool] axiom-profiler
[Parse] 598ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
