[LOGFILE] MonotonicHeapstate-Impl__M1.Expr.Resolve-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 74489184b 0.879s
[QuantInstCount] DafnyPreludebpl.794:19{1}[q642{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q643{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q643{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q644{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q644{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q646{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q647{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q649{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q650{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q650{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q651{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q653{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q655{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q659{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q662{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q664{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q666{1}] 0 0
[tool] axiom-profiler
[Parse] 8229ms
[Graph] 27ms
[Analysis] Err 20ms Sequence contains no matching element
[Loops] 0 true, 0 false
