[LOGFILE] git-issue196-Impl___module.__default.TestD-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1466108b 0.081s
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q803{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q805{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q807{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:2{0}[q809{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:3{0}[q811{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q813{0}] 10 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q815{0}] 30 0
[QuantInstCount] ctor:MapType1Type{0}[q817{0}] 3 0
[QuantInstCount] mapAx0:MapType2Select{0}[q819{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:0{0}[q821{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:1{0}[q823{0}] 0 0
[QuantInstCount] gitissue196dfy.79:8{0}[q827{0}] 0 0
[QuantInstCount] gitissue196dfy.79:8{0}[q830{0}] 0 0
[QuantInstCount] gitissue196dfy.79:8{0}[q835{0}] 0 0
[QuantInstCount] gitissue196dfy.79:8{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q840{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q841{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q842{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q844{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q845{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q850{0}] 0 0
[tool] axiom-profiler
[Parse] 600ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
