[LOGFILE] FlyingRobots-Impl___module.Bot.Fly-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 29779401b 0.546s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q746{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q748{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q750{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q754{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q756{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q758{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q762{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q772{0}] 44 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q774{0}] 31 0
[QuantInstCount] mapAx0:MapType0Select{0}[q776{0}] 14 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q778{0}] 701 0
[QuantInstCount] ctor:MapType0Type{0}[q780{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q782{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q784{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q786{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q789{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q791{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q794{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q798{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q804{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q806{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q808{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q814{0}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q815{0}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q816{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q816{1}] 36 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q817{0}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q817{1}] 36 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q818{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q818{1}] 36 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q819{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q819{1}] 36 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q820{0}] 6 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q820{1}] 9 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q821{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q822{0}] 18 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q822{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q824{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q825{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q826{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q826{1}] 56 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q827{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q827{1}] 57 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q828{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q828{1}] 55 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q829{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q830{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q831{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q832{0}] 11 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q835{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q836{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q837{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q839{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q840{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q841{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q842{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q847{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q848{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q849{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q850{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q855{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q856{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q857{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q858{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q863{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q864{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q865{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q866{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q873{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q874{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q875{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q876{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q877{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q878{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q879{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q880{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q884{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q885{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q888{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q888{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q889{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q890{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q891{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q892{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q893{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q893{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q894{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q894{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q895{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q895{1}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q896{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q897{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q897{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q899{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q900{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q901{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q906{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q908{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q908{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q910{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q910{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q911{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q911{1}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q917{0}] 0 0
[tool] axiom-profiler
[Parse] 4985ms
[Graph] 12ms
[Analysis] Err 10ms Sequence contains no matching element
[Loops] 0 true, 0 false
