[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.IMP__is__determi-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3712894b 0.121s
[QuantInstCount] DafnyPreludebpl.258:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q436{0}] 13 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q436{1}] 8 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q457{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q457{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q457{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q457{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q458{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q458{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q458{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q458{4}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q461{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q462{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q519{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q520{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q521{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q522{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q523{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q525{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q526{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q527{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q528{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q534{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q534{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q534{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q535{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q535{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q535{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q537{0}] 4 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q556{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q557{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q583{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q583{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q585{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q585{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q587{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q587{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q589{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q589{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q591{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q593{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q634{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q664{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q670{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q670{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q672{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q672{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q674{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q674{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q676{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q676{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q678{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q680{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q682{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q689{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q689{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q691{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q691{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q693{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q693{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q695{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q695{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q697{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q699{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q800{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q802{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q805{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q833{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q881{0}] 15 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q889{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q891{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q893{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q895{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q897{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q901{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q903{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q907{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q909{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q909{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q911{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q911{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q913{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q913{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q915{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q915{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q917{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q917{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q919{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q919{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q921{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q927{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q935{0}] 61 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q937{0}] 45 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q939{0}] 8 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q941{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q949{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q951{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q951{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q953{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q953{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q955{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q955{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q957{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q957{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q959{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q959{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q961{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q961{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q963{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q965{0}] 23 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q967{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q969{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q969{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q971{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q971{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q973{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q973{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q975{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q975{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q977{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q977{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q979{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q979{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q981{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q985{0}] 4 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q995{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q999{0}] 3 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q1001{0}] 33 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1003{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1005{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1007{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1009{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1015{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1019{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1021{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1025{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1029{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1033{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q1037{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1039{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1043{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1045{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1047{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1049{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1051{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1053{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1055{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1057{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1059{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1063{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1065{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1067{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1069{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1071{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1073{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1079{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1083{0}] 15 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1085{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1087{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1091{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1093{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1095{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1097{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1099{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1101{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1105{0}] 22 0
[QuantInstCount] NipkowKleinchapter7dfy.145:32{0}[q1107{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1108{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1108{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1109{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1109{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1110{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1111{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1111{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1112{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1112{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1113{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1114{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1114{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1116{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1116{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1118{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1118{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1120{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1120{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.145:32{0}[q1122{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.145:32{0}[q1125{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.145:32{0}[q1127{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.145:32{0}[q1129{0}] 63 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1132{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1133{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1134{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1135{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1135{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1141{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1141{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1151{0}] 4 0
