[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.lemma__7__13_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 31543806b 0.619s
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q416{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q417{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q419{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q420{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q422{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q423{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q425{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q426{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q428{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q429{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q431{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q432{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q434{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q435{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q437{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q438{0}] 62 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q440{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q441{0}] 62 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q443{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q444{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q446{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q449{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q450{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q458{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q459{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q461{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q462{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q468{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 172 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q483{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q483{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q484{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q484{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q507{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q509{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q509{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q510{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q510{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q511{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q512{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q512{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q513{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q514{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q515{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q515{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q517{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q517{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q519{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q521{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q521{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q526{0}] 55 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q526{1}] 22 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q547{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q547{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q547{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q548{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q548{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q548{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q548{4}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q551{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q552{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q609{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q610{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q611{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q612{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q613{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q615{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q616{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q617{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q618{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q620{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q621{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q621{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q622{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q622{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q623{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q624{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q624{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q625{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q626{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q627{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q627{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q629{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q629{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q631{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q633{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q633{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q640{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q640{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q640{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q641{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q641{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q641{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q643{0}] 99 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q654{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q655{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q656{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q658{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q659{0}] 58 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q668{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q670{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q671{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q672{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q674{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q676{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q678{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q703{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q705{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q711{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q711{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q713{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q713{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q715{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q717{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q719{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q723{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q725{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q727{0}] 41 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q729{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q731{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q733{0}] 33 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q767{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q784{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q784{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q786{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q804{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q804{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q806{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q806{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q808{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q810{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q812{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q816{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q816{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q818{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q818{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q820{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q822{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q842{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q848{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q848{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q850{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q850{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q852{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q854{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q856{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q859{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q859{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q861{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q973{0}] 179 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q975{0}] 174 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q978{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q987{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q991{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q991{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q993{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q993{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q995{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q997{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1013{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1058{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1058{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1060{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1060{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1062{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1064{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1079{0}] 174 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1090{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q1092{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q1094{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q1096{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q1098{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q1100{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q1104{0}] 46 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q1104{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q1106{0}] 70 0
[QuantInstCount] unknown.0:0{0}[q1108{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q1108{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q1110{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1112{0}] 172 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1114{0}] 40 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q1116{0}] 18 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1118{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1118{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1120{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1120{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1122{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1122{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1124{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1128{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q1130{0}] 53 0
[QuantInstCount] unknown.0:0{1}[q1130{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1132{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1142{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1144{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1144{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1146{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1146{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1148{0}] 213 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1150{0}] 522 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1152{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1152{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1154{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1154{1}] 0 0
