[LOGFILE] GHC-MergeSort-Impl___module.__default.sorted__insertInMiddle-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 56324788b 0.934s
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q503{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q503{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q505{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q505{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q507{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q507{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{0}[q509{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.413:19{1}[q509{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q511{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q511{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q513{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q513{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q515{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q515{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q517{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q517{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q519{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q519{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q521{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q521{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q523{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q523{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{0}[q525{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.381:18{1}[q525{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.389:29{0}[q527{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.389:29{1}[q527{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q529{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q529{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{0}[q531{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.391:19{1}[q531{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{0}[q533{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.392:19{1}[q533{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q555{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q555{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q556{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q556{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q557{0}] 5 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q557{1}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q558{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q558{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q559{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q561{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q563{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q565{0}] 11 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q567{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q567{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q568{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q568{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q569{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q569{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q571{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q573{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q576{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q577{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q577{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q578{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q578{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q579{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q581{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q582{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q582{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q583{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q583{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q584{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q584{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q585{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q585{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q586{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q586{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q588{0}] 63 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q588{1}] 153 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q589{0}] 63 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q589{1}] 152 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q590{0}] 15 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q591{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q591{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q592{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q592{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q593{0}] 16 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q595{0}] 161 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q597{0}] 39 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q598{0}] 218 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q599{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q599{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q600{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q600{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q601{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q601{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q603{0}] 17 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q605{0}] 79 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q607{0}] 16 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q609{0}] 46 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q611{0}] 9 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q613{0}] 29 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q615{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q615{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q616{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q616{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q617{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q617{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q618{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q618{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q619{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q619{1}] 47 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q620{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q620{1}] 47 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q621{0}] 20 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q622{0}] 245 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q624{0}] 184 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q626{0}] 24 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q627{0}] 98 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q628{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q628{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q629{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q629{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q630{0}] 17 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q632{0}] 87 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q634{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q634{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q635{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q635{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q636{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q636{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q637{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q637{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q638{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q638{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q639{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q639{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q640{0}] 18 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q642{0}] 65 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q644{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q646{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q650{0}] 60 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q651{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q651{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q652{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q652{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q653{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q653{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q654{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q655{0}] 5 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q657{0}] 17 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q659{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q659{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q660{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q660{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q661{0}] 9 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q661{1}] 9 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q662{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q663{0}] 9 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q665{0}] 18 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q667{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q668{0}] 19 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q669{0}] 93 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q670{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q670{1}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q671{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q671{1}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q672{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q674{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q676{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q676{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q677{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q677{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q678{0}] 4 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q679{0}] 15 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q680{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q680{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q681{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q681{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q682{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q682{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q683{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q683{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q684{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q684{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q685{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q685{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q686{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q686{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q687{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q687{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q688{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q688{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q689{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q689{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q690{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q690{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q691{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q691{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q692{0}] 4 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q693{0}] 65 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q694{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q694{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q695{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q695{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q696{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q696{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q697{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q697{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q698{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q699{0}] 7 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q700{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q700{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q701{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q701{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q702{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q702{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q703{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q703{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q704{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q704{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q705{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q706{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q707{0}] 10 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q708{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q708{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q709{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q709{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q710{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q710{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q711{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q711{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q712{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q712{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q713{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q714{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q716{0}] 2 0
[tool] axiom-profiler
[Parse] 7154ms
[Graph] 22ms
[Analysis] Err 17ms Sequence contains no matching element
[Loops] 0 true, 0 false
