[LOGFILE] git-issue135-Impl___module.__default.lemma__MapTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 21639117b 1.583s
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q414{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q415{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q420{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q421{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q424{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q430{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q434{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q436{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q440{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q443{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q448{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q455{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q456{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q457{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q458{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q460{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q463{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q469{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q477{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q478{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q482{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q488{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q490{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q491{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q496{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q498{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q500{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q503{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q506{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q507{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q510{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q519{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q520{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q526{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q527{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q546{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q552{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q553{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q554{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q555{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q556{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q557{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q558{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q559{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q562{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q563{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q564{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q566{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q568{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q569{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q570{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q571{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q572{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q574{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q575{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q576{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q578{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q579{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q580{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q581{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q583{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q584{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q586{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q587{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q588{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q589{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q591{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q592{0}] 0 0
