[LOGFILE] FlyingRobots-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50543863b 0.836s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q752{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q754{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q762{0}] 189 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q764{0}] 188 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 188 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q768{0}] 159 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q770{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q772{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q774{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q776{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q778{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q780{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q782{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.110:24{0}[q785{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.109:3{0}[q786{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.110:24{0}[q788{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.109:3{0}[q789{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q793{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q795{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.158:8{0}[q796{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q800{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q802{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.158:8{0}[q803{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q807{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q809{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.158:8{0}[q810{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.110:24{0}[q812{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.109:3{0}[q813{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.251:11{0}[q817{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.245:8{0}[q818{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.110:24{0}[q823{0}] 239 0
[QuantInstCount] FlyingRobotsdfy.109:3{0}[q825{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.110:24{0}[q829{0}] 360 0
[QuantInstCount] FlyingRobotsdfy.109:3{0}[q831{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q839{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q843{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.158:8{0}[q845{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q853{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q857{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.158:8{0}[q859{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q867{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q871{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.158:8{0}[q873{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.110:24{0}[q877{0}] 5 0
[QuantInstCount] FlyingRobotsdfy.109:3{0}[q879{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.251:11{0}[q887{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.245:8{0}[q889{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.251:11{0}[q939{0}] 43 0
[QuantInstCount] FlyingRobotsdfy.245:8{0}[q941{0}] 43 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q945{0}] 107 0
[QuantInstCount] FlyingRobotsdfy.158:8{0}[q947{0}] 92 0
[QuantInstCount] FlyingRobotsdfy.109:3{0}[q949{0}] 88 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q953{0}] 120 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q957{0}] 269 0
[QuantInstCount] FlyingRobotsdfy.158:8{0}[q959{0}] 117 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q963{0}] 265 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q967{0}] 271 0
[QuantInstCount] FlyingRobotsdfy.158:8{0}[q969{0}] 338 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q973{0}] 575 0
[QuantInstCount] FlyingRobotsdfy.109:3{0}[q975{0}] 134 0
[QuantInstCount] FlyingRobotsdfy.109:3{0}[q977{0}] 321 0
[QuantInstCount] FlyingRobotsdfy.272:12{0}[q979{0}] 22 0
[QuantInstCount] FlyingRobotsdfy.273:12{0}[q981{0}] 13 0
[QuantInstCount] FlyingRobotsdfy.274:12{0}[q983{0}] 10 0
[QuantInstCount] FlyingRobotsdfy.277:11{0}[q985{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.278:11{0}[q987{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.251:11{0}[q989{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q991{0}] 21 0
[QuantInstCount] FlyingRobotsdfy.110:24{0}[q993{0}] 21 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q995{0}] 14 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q997{0}] 33 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q999{0}] 33 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q1001{0}] 38 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q1003{0}] 45 0
[QuantInstCount] FlyingRobotsdfy.110:24{0}[q1005{0}] 47 0
[QuantInstCount] FlyingRobotsdfy.110:24{0}[q1007{0}] 47 0
[QuantInstCount] FlyingRobotsdfy.272:12{0}[q1009{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.273:12{0}[q1011{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.274:12{0}[q1013{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.277:11{0}[q1015{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.278:11{0}[q1017{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.251:11{0}[q1019{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.251:11{0}[q1021{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.245:8{0}[q1023{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q1025{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q1027{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.158:8{0}[q1029{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.109:3{0}[q1031{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q1033{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q1035{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q1037{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q1039{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.158:8{0}[q1041{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q1043{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q1045{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q1047{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.164:25{0}[q1049{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.158:8{0}[q1051{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q1053{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.163:25{0}[q1055{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.109:3{0}[q1057{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.109:3{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1087{0}] 353 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1088{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1089{0}] 240 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1090{0}] 359 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1091{0}] 237 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1092{0}] 359 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1093{0}] 236 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1094{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1095{0}] 199 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1095{1}] 354 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1096{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1097{0}] 357 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1098{0}] 235 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1099{0}] 220 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1100{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1101{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1102{0}] 221 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1103{0}] 222 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1103{1}] 40 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1104{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1105{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1106{0}] 24 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1107{0}] 21 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1108{0}] 197 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1108{1}] 41 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1109{0}] 313 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1110{0}] 232 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1111{0}] 224 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1112{0}] 23 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1113{0}] 42 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1114{0}] 234 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1115{0}] 42 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1116{0}] 234 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1117{0}] 21 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1118{0}] 19 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1121{0}] 37 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1121{1}] 197 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1124{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1125{0}] 14 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1125{1}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1126{0}] 253 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1127{0}] 232 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1128{0}] 195 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1129{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1130{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1131{0}] 233 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1132{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1133{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1134{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1135{0}] 253 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1136{0}] 232 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1137{0}] 194 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1138{0}] 21 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1139{0}] 38 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1140{0}] 233 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1141{0}] 15 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1142{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1143{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1144{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1145{0}] 19 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1146{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1148{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1149{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1149{1}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1155{0}] 98 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1155{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1159{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1159{1}] 6 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1161{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1161{1}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1162{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1163{0}] 52 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1164{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1165{0}] 40 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1166{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1167{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1168{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1169{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1170{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1171{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1172{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1174{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1176{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1182{1}] 0 0
[tool] axiom-profiler
[Parse] 9357ms
[Graph] 47ms
[Analysis] Err 30ms Sequence contains no matching element
[Loops] 0 true, 0 false
