[LOGFILE] Fstar-QuickSort-CheckWellformed___module.__default.sort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9648771b 0.234s
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q517{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q518{0}] 6 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q518{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q518{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q520{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q520{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q520{2}] 6 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q521{0}] 6 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q521{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q522{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q522{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q523{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q523{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q523{2}] 6 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q524{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q524{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q524{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q525{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q525{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q525{2}] 2 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q527{0}] 2 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q527{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{0}[q528{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.66:18{1}[q528{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q529{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q529{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q529{2}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{0}[q530{0}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{1}[q530{1}] 0 0
[QuantInstCount] FstarQuickSortdfy.38:18{2}[q530{2}] 2 0
[tool] axiom-profiler
[Parse] 1883ms
[Graph] 5ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
