[LOGFILE] ExpandedGuardedness-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3562940b 0.117s
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q544{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q545{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q547{0}] 30 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q563{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q571{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.133:17{0}[q573{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.133:12{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q585{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q822{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q844{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q846{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q849{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 15 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q917{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q928{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 26 0
[QuantInstCount] ExpandedGuardednessdfy.69:10{0}[q934{0}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.122:10{0}[q936{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q938{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.131:10{0}[q940{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.201:10{0}[q942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q946{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 9 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q960{0}] 13 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 1 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q982{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q984{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.206:10{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 20 0
[QuantInstCount] ExpandedGuardednessdfy.116:10{0}[q1006{0}] 1 0
[QuantInstCount] DafnyPreludebpl.24:1{0}[q1008{0}] 3 0
[QuantInstCount] ExpandedGuardednessdfy.74:10{0}[q1010{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1012{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1014{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1018{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1022{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1028{0}] 11 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1030{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1032{0}] 1 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q1036{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q1038{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1040{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1044{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1048{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 21 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q1054{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1060{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q1062{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1066{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1066{1}] 8 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1070{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1076{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1078{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1080{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1082{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.64:10{0}[q1084{0}] 1 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q1086{0}] 15 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1088{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1090{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1092{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1094{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1096{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.93:10{0}[q1098{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1100{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q1112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1118{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1122{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1124{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1126{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q1128{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1130{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1132{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q1134{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q1136{0}] 6 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1140{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1142{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1142{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1144{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.208:16{0}[q1146{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.206:10{0}[q1148{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.136:10{0}[q1150{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1152{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.206:10{0}[q1154{0}] 3 0
[QuantInstCount] ExpandedGuardednessdfy.26:3{0}[q1156{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.26:3{0}[q1157{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.48:14{0}[q1158{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.14:3{0}[q1159{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.14:3{0}[q1160{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1161{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1162{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1163{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1164{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1165{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1166{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1167{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1169{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1171{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1173{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1175{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1177{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.14:3{0}[q1179{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.14:3{0}[q1181{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.48:14{0}[q1183{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.26:3{0}[q1185{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.26:3{0}[q1187{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.48:14{0}[q1196{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1198{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1200{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1202{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1204{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1206{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1208{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.48:14{0}[q1210{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1212{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1214{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1216{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1218{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1220{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.36:8{0}[q1222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1253{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1273{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1275{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1277{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1280{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q1280{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q1289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1297{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1302{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1302{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1305{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1322{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1326{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1329{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1330{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1333{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1346{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1348{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1352{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1352{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1354{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1355{0}] 0 0
