[LOGFILE] FlyingRobots-CheckWellformed___module.Bot.robot__inv-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2375872b 0.081s
[QuantInstCount] DafnyPreludebpl.794:19{0}[q743{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q743{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q745{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q745{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q747{0}] 9 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q748{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q749{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q749{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q750{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q750{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q751{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q751{1}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q752{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q753{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q754{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q755{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q756{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q757{0}] 2 0
[tool] axiom-profiler
[Parse] 628ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
