[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.SmallStep__plus_-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20191944b 0.382s
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q401{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q402{0}] 24 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q404{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q405{0}] 24 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q416{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q417{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q419{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q420{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q422{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q423{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q425{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q426{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q428{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q429{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q431{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q432{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q434{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q435{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q437{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q438{0}] 7 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q440{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q441{0}] 91 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q443{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q444{0}] 91 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q446{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q447{0}] 27 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q449{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q450{0}] 27 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q452{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q452{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q453{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q453{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q454{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q454{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q455{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q455{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q456{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q457{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q457{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q459{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q459{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q461{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q461{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q463{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q463{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q467{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q468{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q469{0}] 8 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q476{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q477{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q479{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q480{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q486{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q501{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q501{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q502{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q502{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q509{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q512{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q525{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q527{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q527{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q528{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q528{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q529{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q530{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q530{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q531{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q532{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q533{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q533{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q535{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q535{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q537{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q539{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q539{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q544{0}] 13 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q544{1}] 17 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q565{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q565{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q565{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q566{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q566{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q566{4}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q568{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q569{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q570{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q620{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q627{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q628{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q629{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q630{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q631{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q633{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q634{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q635{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q636{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q638{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q639{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q639{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q640{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q640{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q641{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q642{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q642{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q643{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q644{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q645{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q645{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q647{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q647{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q649{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q651{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q651{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q658{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q658{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q658{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q659{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q659{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q659{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q661{0}] 4 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q672{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q673{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q674{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q677{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q683{0}] 8 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q684{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q685{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q686{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q687{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q689{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q691{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q700{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q702{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q704{0}] 62 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q725{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q725{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q727{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q727{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q729{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q731{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q733{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q738{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q738{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q740{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q740{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q742{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q742{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q744{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q744{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q746{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q748{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q783{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q786{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 10 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q833{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q839{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q839{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q841{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q841{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q843{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q843{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q845{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q845{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q847{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q849{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q851{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q858{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q858{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q860{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q860{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q862{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q862{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q864{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q864{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q866{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q868{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q940{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q962{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q962{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q964{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q964{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q966{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q989{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q991{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q994{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1003{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1007{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1007{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1009{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1009{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1011{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1013{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1029{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1034{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1038{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1074{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1074{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1076{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1076{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1078{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1080{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1095{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q1105{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q1105{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q1107{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q1109{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q1111{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q1113{0}] 23 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q1115{0}] 11 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q1119{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q1119{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q1121{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q1123{0}] 0 0
