[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.SmallStep__is__d-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8762151b 0.189s
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q455{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q455{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q455{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q455{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q456{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q456{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q456{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q456{4}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q458{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q515{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q516{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q517{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q518{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q519{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q521{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q522{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q523{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q524{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q526{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q527{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q527{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q528{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q528{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q529{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q530{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q530{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q531{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q532{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q533{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q533{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q535{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q535{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q537{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q539{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q539{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q546{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q546{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q546{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q547{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q547{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q547{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q560{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q561{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q562{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q573{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q574{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q575{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q577{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q579{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q607{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q607{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q609{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q609{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q611{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q613{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q691{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q803{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q805{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q808{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q817{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q821{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q821{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q823{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q823{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q825{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q827{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q849{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q851{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q883{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q883{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q885{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q885{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q887{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q889{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q904{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q914{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q916{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q918{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q920{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q922{0}] 6 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q924{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q928{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q930{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q932{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q936{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q938{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q938{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q940{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q940{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q942{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q942{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q944{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q946{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q952{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q954{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q960{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q964{0}] 9 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q966{0}] 36 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q968{0}] 8 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q970{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q978{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q982{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q984{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q992{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q994{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q996{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q998{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1000{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1002{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1004{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1008{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1014{0}] 3 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q1016{0}] 39 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1018{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1032{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1036{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1042{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1044{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1046{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1046{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1048{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1048{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1050{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1050{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1052{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1054{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q1056{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 3 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q1062{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1066{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1068{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1070{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1072{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1074{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1076{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1078{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1080{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1082{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1086{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1088{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1092{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1094{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1096{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1098{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1100{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1100{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1102{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1102{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1104{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1104{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1106{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1112{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1116{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1118{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1120{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1126{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1128{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1130{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1132{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1134{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1138{0}] 23 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1142{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1142{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1143{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1143{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1144{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1145{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1146{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1146{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1147{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1147{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1148{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1149{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1152{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1152{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1153{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1153{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1154{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1155{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1156{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1156{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1157{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1157{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1158{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1159{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1162{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1162{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1163{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1163{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1164{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1165{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1166{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1166{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1167{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1167{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1168{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1169{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1172{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1172{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1173{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1173{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1174{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1175{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1176{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1176{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1177{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1177{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1178{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1179{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.198:38{0}[q1180{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1181{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1181{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1182{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1183{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1183{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1184{0}] 0 0
