[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.final__is__skip-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1919453b 0.087s
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q449{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q450{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q451{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q451{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q452{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q453{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q454{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q454{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q456{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q456{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q458{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q460{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q460{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q465{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q486{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q486{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q486{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q486{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q487{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q487{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q487{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q487{4}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q489{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q546{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q547{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q548{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q549{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q550{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q552{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q553{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q554{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q555{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q557{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q558{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q558{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q559{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q559{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q560{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q561{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q561{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q562{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q563{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q564{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q564{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q566{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q566{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q568{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q570{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q570{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q577{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q577{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q577{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q578{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q578{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q578{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q590{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q591{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q602{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q603{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q604{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q606{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q608{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q610{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q634{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q640{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q640{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q642{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q642{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q644{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q646{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q648{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q652{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q654{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q656{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q704{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q704{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q706{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q737{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q742{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q744{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q746{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q767{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q769{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q861{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q863{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q866{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q875{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q879{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q879{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q881{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q881{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q883{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q885{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q941{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q941{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q943{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q943{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q945{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q947{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q961{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q970{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q972{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q974{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q976{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q978{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q980{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q984{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q988{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q990{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q992{0}] 7 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q994{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q996{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q996{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q998{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q998{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1000{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1000{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1002{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1008{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1010{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1018{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1020{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1020{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1022{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1022{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1024{0}] 7 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1026{0}] 24 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1028{0}] 7 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q1032{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1034{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1038{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1040{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1042{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1044{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1046{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1048{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1050{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1060{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1062{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1062{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1064{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1066{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1066{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1068{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1070{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1070{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1072{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1074{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.360:23{0}[q1076{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1078{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1078{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1086{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1088{0}] 4 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1092{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1096{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1098{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1118{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1120{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1120{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1122{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1122{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1124{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1124{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1126{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1128{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q1130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q1136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1140{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1172{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1174{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1174{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1176{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1176{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1178{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1178{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1180{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1186{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1190{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1192{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1194{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1200{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1200{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1202{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1204{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1206{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1208{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1212{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1214{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1214{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1215{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.362:11{0}[q1216{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1218{0}] 0 0
