[LOGFILE] Regression12-Impl___module.VariousArrows.Tests-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2571472b 0.097s
[QuantInstCount] DafnyPreludebpl.783:19{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q660{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q662{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q663{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 775ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
