[LOGFILE] UnionFind-Impl__M2.UnionFind.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 625290b 0.060s
[QuantInstCount] mapAx1:MapType1Select:1{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q698{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q700{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q701{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q702{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q702{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q703{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q703{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q704{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q705{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q706{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q706{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q707{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q707{1}] 0 0
[QuantInstCount] UnionFinddfy.17:5{0}[q709{0}] 0 0
[QuantInstCount] UnionFinddfy.17:5{0}[q711{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q712{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q714{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q716{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q716{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q718{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q718{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q720{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q722{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q724{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q724{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q726{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q726{1}] 0 0
[QuantInstCount] UnionFinddfy.17:5{0}[q730{0}] 0 0
[QuantInstCount] UnionFinddfy.17:5{0}[q734{0}] 0 0
[tool] axiom-profiler
[Parse] 422ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
