[LOGFILE] UnionFind-CheckWellFormed__M1.UnionFind.New-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 621870b 0.060s
[QuantInstCount] mapAx1:MapType1Select:1{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q690{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q692{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{1}[q692{1}] 0 0
[QuantInstCount] UnionFinddfy.86:12{0}[q693{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q695{0}] 0 0
[QuantInstCount] UnionFinddfy.86:12{0}[q696{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q700{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q702{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{1}[q702{1}] 0 0
[tool] axiom-profiler
[Parse] 415ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
