[LOGFILE] UnionFind-CheckWellformed__M1.UnionFind.ValidM1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9113419b 0.170s
[QuantInstCount] UnionFinddfy.59:15{1}[q678{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q679{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q680{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q680{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q681{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q682{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q682{1}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q683{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q684{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q686{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q687{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q688{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q688{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q689{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q690{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q691{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q691{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q692{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q693{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q694{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q694{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q695{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q696{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q696{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q697{0}] 39 0
[QuantInstCount] UnionFinddfy.57:15{0}[q699{0}] 4 0
[QuantInstCount] UnionFinddfy.57:15{1}[q699{1}] 47 0
[QuantInstCount] UnionFinddfy.57:15{0}[q701{0}] 17 0
[QuantInstCount] UnionFinddfy.57:15{0}[q703{0}] 1 0
[QuantInstCount] UnionFinddfy.57:15{1}[q703{1}] 33 0
[QuantInstCount] UnionFinddfy.58:15{0}[q705{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q707{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q709{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q713{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q715{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q717{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q717{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q719{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q721{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q721{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q723{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q725{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q725{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q727{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q729{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q729{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q731{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q733{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q733{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q735{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q737{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q739{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q739{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q753{0}] 12 0
[QuantInstCount] UnionFinddfy.64:23{0}[q757{0}] 6 0
[QuantInstCount] UnionFinddfy.59:15{0}[q759{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q759{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q761{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q763{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q763{1}] 0 0
[QuantInstCount] UnionFinddfy.59:78{0}[q765{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q767{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q769{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q769{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q771{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q773{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q773{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q775{0}] 0 0
[QuantInstCount] UnionFinddfy.59:78{0}[q777{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q779{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q781{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q781{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q783{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q785{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q785{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q800{0}] 49 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q801{0}] 49 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q802{0}] 70 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q802{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q803{0}] 22 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q803{1}] 51 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q804{0}] 22 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q804{1}] 51 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q805{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q806{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q807{0}] 39 0
[QuantInstCount] UnionFinddfy.59:15{0}[q808{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q808{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q809{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q810{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q810{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q811{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q812{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q812{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q816{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q816{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q816{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q817{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q818{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q819{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q821{1}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q826{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q827{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q827{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q828{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q831{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q831{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q833{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q834{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q835{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q837{1}] 0 0
[tool] axiom-profiler
[Parse] 1371ms
[Graph] 6ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
