[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.only__skip__has_-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3859623b 0.115s
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q442{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q442{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q444{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q444{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q446{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q448{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q448{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q453{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q474{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q474{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q474{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q474{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q475{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q475{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q475{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q475{4}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q477{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q534{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q535{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q536{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q537{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q538{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q540{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q541{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q542{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q543{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q545{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q546{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q546{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q547{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q547{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q548{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q549{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q549{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q550{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q551{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q552{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q552{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q554{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q554{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q556{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q558{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q558{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q565{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q565{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q566{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q566{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q578{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q579{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q588{0}] 1 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q590{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q591{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q592{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q594{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q596{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q598{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q622{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q628{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q628{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q630{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q630{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q632{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q634{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q636{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q640{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q642{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q644{0}] 23 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q695{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q695{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q697{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q705{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q838{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q840{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q843{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q852{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q856{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q856{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q858{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q858{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q860{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q862{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q864{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q876{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q878{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q918{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q918{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q920{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q920{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q922{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q924{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q938{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q947{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q947{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q949{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q951{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q953{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q955{0}] 2 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q957{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q961{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q963{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q965{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q967{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q969{0}] 1 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q971{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q973{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q973{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q975{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q975{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q977{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q977{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q979{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q981{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q983{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q985{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q985{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q987{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q991{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q995{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q997{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q999{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q999{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1001{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1001{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1003{0}] 20 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1005{0}] 12 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1007{0}] 1 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q1011{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1013{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1015{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1017{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1019{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1019{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1021{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1021{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1023{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1025{0}] 16 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1031{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1033{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1033{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1035{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1035{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1037{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1037{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1039{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q1039{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1041{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q1041{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1043{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q1043{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1045{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q1045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1051{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1053{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1055{0}] 4 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1059{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1063{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1065{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1067{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1073{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1077{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1077{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1083{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1085{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1087{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1087{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1089{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1089{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1091{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1091{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1093{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1095{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1097{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1099{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q1103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1107{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1109{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1139{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1141{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1141{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1143{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1143{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1145{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1145{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1147{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1157{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1159{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1161{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1167{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1169{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1171{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1173{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1175{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1179{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1181{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1181{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1182{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1182{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1183{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1183{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1184{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1184{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1186{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1186{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1188{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1188{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1190{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1190{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1192{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1192{1}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1194{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1198{1}] 0 0
