[LOGFILE] ExpandedGuardedness-Impl___module.__default.OnlyDsTotal_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1980790b 0.082s
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q568{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q568{1}] 1 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q568{2}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q570{0}] 3 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q572{0}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q572{1}] 2 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q572{2}] 3 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q573{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q574{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q575{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q575{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q575{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q576{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q576{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q576{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q577{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q578{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q579{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q579{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q579{2}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q580{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q581{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q581{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q581{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q582{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q583{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q584{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q584{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q584{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q585{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q586{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q587{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q587{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q587{2}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q588{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q589{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q589{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q589{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q590{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q591{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q592{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q592{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q592{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q593{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q593{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q593{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q594{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q595{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q596{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q596{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q596{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q597{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q597{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q597{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q598{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q599{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q600{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q600{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q600{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q601{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q601{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q601{2}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q602{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.141:20{0}[q603{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{0}[q604{0}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{1}[q604{1}] 0 0
[QuantInstCount] ExpandedGuardednessdfy.144:10{2}[q604{2}] 0 0
[tool] axiom-profiler
[Parse] 539ms
[Graph] 2ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
