[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.equiv__c__transi-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1611158b 0.083s
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q417{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q418{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q420{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q421{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q427{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q442{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q442{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q443{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q443{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q462{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q464{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q469{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q490{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q490{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q490{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q490{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q491{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q491{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q491{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q491{4}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q493{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q550{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q551{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q552{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q553{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q554{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q556{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q557{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q558{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q559{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q565{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q565{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q565{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q566{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q566{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q566{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q587{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q588{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q595{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q597{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q599{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q620{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q620{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q622{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q622{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q624{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q624{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q626{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q626{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q628{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q630{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q687{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.82:25{0}[q698{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.82:25{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q706{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q712{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q712{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q714{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q714{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q716{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q716{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q718{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q718{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q720{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q722{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q724{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q731{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q731{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q733{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q733{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q735{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q735{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q737{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q737{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q739{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q741{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q743{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.82:25{0}[q749{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.82:25{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q809{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q831{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q831{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q833{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q833{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q835{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q858{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q860{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q863{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q872{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q888{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q934{0}] 4 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q942{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q944{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q946{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q948{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q950{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q954{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q956{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q960{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q962{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q962{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q964{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q964{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q966{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q966{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q968{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q968{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q970{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q970{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q972{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q972{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q974{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q980{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q986{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q988{0}] 12 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q990{0}] 8 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q994{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1002{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1002{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1004{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1004{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.82:25{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1008{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1010{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1010{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1012{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1012{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1014{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1014{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1016{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1016{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1018{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1018{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1020{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1020{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1022{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1024{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1026{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1028{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1028{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1030{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1030{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1032{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1032{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1034{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1034{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1036{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1036{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1038{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1038{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1040{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1042{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1044{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1044{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{0}[q1046{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.84:10{1}[q1046{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.82:25{0}[q1048{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1062{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q1066{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1068{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1068{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1070{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1070{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1072{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1072{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1074{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1074{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1076{0}] 8 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1078{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1082{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1084{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1086{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1092{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1104{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q1112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1116{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1152{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1154{0}] 0 0
