[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.Example1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50903953b 0.699s
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q423{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q424{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q430{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q443{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q443{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q444{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q444{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q451{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q453{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q454{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q468{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q472{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q473{0}] 1 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q473{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q484{0}] 18 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q494{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q494{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q494{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q494{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q495{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q495{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q495{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q495{4}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q497{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q498{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q499{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q556{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q557{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q558{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q559{0}] 8 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q560{0}] 12 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q562{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.15:19{0}[q563{0}] 5 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q564{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.24:20{0}[q565{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:35{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q567{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q569{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q571{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q571{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q571{3}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q572{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q572{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q572{3}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q574{0}] 106 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q592{0}] 3 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q594{0}] 2 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q595{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q596{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q603{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q605{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q607{0}] 25 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q628{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q628{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q630{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q630{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q632{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q632{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q634{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q634{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q636{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q638{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q651{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q668{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q674{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 77 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q695{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q714{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q720{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q720{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q722{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q722{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q724{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q724{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q726{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q726{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q728{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q730{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q732{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q739{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q739{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q741{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q741{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q743{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q743{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q745{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q745{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q747{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q749{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q812{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q834{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q834{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q836{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q836{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q838{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q862{0}] 87 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q864{0}] 67 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q867{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q900{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q945{0}] 67 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q954{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q956{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q958{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q960{0}] 30 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q962{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q964{0}] 9 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q966{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q968{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q970{0}] 3 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q972{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q974{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q974{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q976{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q976{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q978{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q978{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q980{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q980{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q982{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q982{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q984{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q984{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q986{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q988{0}] 89 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 16 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q992{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q996{0}] 11 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q998{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1002{0}] 236 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1004{0}] 201 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q1008{0}] 3 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q1010{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1018{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1020{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1022{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1022{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1024{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1024{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1026{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1026{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1028{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1028{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1030{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1030{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1032{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1032{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1034{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1036{0}] 137 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1038{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1040{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1040{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1042{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1042{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1044{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1044{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1046{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1046{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1048{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1048{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1050{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1050{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1052{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1056{0}] 136 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1060{0}] 16 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1066{0}] 106 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1068{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1070{0}] 31 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q1072{0}] 1 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1074{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1074{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1076{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1076{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1078{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1078{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1080{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1080{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1082{0}] 25 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q1084{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1086{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1088{0}] 45 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1092{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1094{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1096{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1100{0}] 45 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1104{0}] 45 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1106{0}] 128 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1106{1}] 132 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1110{0}] 136 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q1112{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1116{0}] 79 0
[QuantInstCount] unknown.0:0{0}[q1118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q1124{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1126{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q1128{0}] 10 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1130{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1132{0}] 61 0
[QuantInstCount] unknown.0:0{0}[q1134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1166{0}] 158 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1168{0}] 9 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1170{0}] 71 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1172{0}] 56 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1174{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1178{1}] 0 0
