[LOGFILE] FlyingRobots-CheckWellformed___module.__default.ValidArmy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2799977b 0.098s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q741{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 9 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q755{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q757{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.183:17{0}[q759{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q761{0}] 14 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q767{0}] 6 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q769{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q773{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q791{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q801{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q805{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q807{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q809{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q811{0}] 3 0
[QuantInstCount] mapAx0:MapType1Select{0}[q813{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q815{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q817{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q819{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q820{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q821{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q822{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q823{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q830{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q832{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q834{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q836{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q838{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q846{0}] 7 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q848{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q850{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q852{0}] 31 0
[QuantInstCount] FlyingRobotsdfy.187:48{0}[q858{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.185:9{0}[q860{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q862{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q864{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q866{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q868{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:48{0}[q870{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.185:9{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q881{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q885{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q897{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q899{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q900{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q902{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q903{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q904{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q905{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q907{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q911{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q912{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q914{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q916{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q919{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q920{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q921{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q922{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q924{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q925{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q926{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q928{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q929{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q931{0}] 3 0
[tool] axiom-profiler
[Parse] 748ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
