[LOGFILE] FlyingRobots-Impl___module.__default.FlyRobotArmy__Recursivel-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 269667189b 5.045s
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q655{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.183:17{0}[q669{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.183:17{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q687{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q758{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q760{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q762{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q790{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q795{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.91:7{0}[q797{0}] 266 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q799{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 101 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.127:19{0}[q809{0}] 331 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q817{0}] 44 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q819{0}] 921 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q825{0}] 34 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q827{0}] 66 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q829{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q831{0}] 15 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q833{0}] 66 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q835{0}] 119 0
[QuantInstCount] FlyingRobotsdfy.134:19{0}[q837{0}] 337 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q839{0}] 881 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q841{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q843{0}] 978 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q847{0}] 533 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 324 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 650 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q861{0}] 321 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q863{0}] 316 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q865{0}] 316 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 588 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q877{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 821 0
[QuantInstCount] unknown.0:0{1}[q887{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 974 0
[QuantInstCount] unknown.0:0{1}[q889{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 321 0
[QuantInstCount] unknown.0:0{1}[q891{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 632 0
[QuantInstCount] unknown.0:0{1}[q893{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 335 0
[QuantInstCount] unknown.0:0{1}[q895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q901{0}] 328 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q903{0}] 651 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q907{0}] 330 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 325 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 325 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q919{0}] 286 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q925{0}] 924 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q931{0}] 924 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q933{0}] 7 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q935{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q937{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.183:17{0}[q939{0}] 103 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q941{0}] 14 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q945{0}] 1329 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q949{0}] 38 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q951{0}] 978 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q959{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q967{0}] 242 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q973{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q975{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q979{0}] 349 0
[QuantInstCount] unknown.0:0{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q983{0}] 267 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q987{0}] 120 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q991{0}] 515 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q993{0}] 493 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q995{0}] 512 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q997{0}] 337 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q999{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1003{0}] 6 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1007{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1009{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1011{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1013{0}] 16 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1015{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1017{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1019{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1021{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1022{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1023{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1024{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1026{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1027{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{1}[q1027{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1029{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1030{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{1}[q1030{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{0}[q1031{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{1}[q1031{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{2}[q1031{2}] 0 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q1034{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q1035{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q1036{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q1037{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q1038{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q1039{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q1040{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q1041{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q1043{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q1044{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{1}[q1044{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.239:18{0}[q1045{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.239:18{0}[q1046{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.229:8{0}[q1047{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1050{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1051{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1052{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1053{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1054{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1055{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1057{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1058{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{1}[q1058{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{0}[q1059{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{1}[q1059{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{2}[q1059{2}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{0}[q1060{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{1}[q1060{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{2}[q1060{2}] 0 0
[QuantInstCount] FlyingRobotsdfy.215:34{0}[q1061{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1062{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1063{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1064{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1066{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q1072{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q1074{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q1076{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q1078{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q1080{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q1082{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q1084{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q1086{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q1090{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q1092{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{1}[q1092{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q1094{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.239:18{0}[q1095{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.239:18{0}[q1097{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.229:8{0}[q1099{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1105{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1107{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1109{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1111{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1113{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1115{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1119{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1121{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{1}[q1121{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1123{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{0}[q1124{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{1}[q1124{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{2}[q1124{2}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{0}[q1126{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{1}[q1126{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{2}[q1126{2}] 0 0
[QuantInstCount] FlyingRobotsdfy.215:34{0}[q1128{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1130{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1132{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1134{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1136{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1140{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1142{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{1}[q1142{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1144{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1147{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1149{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{1}[q1149{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1151{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{0}[q1152{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{1}[q1152{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{2}[q1152{2}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1162{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q1188{0}] 158 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q1190{0}] 4863 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1194{0}] 5 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1196{0}] 24 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1198{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1202{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1204{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1206{0}] 252 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1208{0}] 12196 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1212{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1214{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{0}[q1216{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.220:18{1}[q1216{1}] 2 0
[QuantInstCount] FlyingRobotsdfy.220:18{2}[q1216{2}] 256 0
[QuantInstCount] FlyingRobotsdfy.220:18{0}[q1218{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.220:18{1}[q1218{1}] 2 0
[QuantInstCount] FlyingRobotsdfy.220:18{2}[q1218{2}] 256 0
[QuantInstCount] FlyingRobotsdfy.215:34{0}[q1220{0}] 2256 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1222{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q1224{0}] 116 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q1226{0}] 131 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q1230{0}] 746 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q1232{0}] 328 0
[QuantInstCount] FlyingRobotsdfy.239:18{0}[q1234{0}] 337 0
[QuantInstCount] FlyingRobotsdfy.239:18{0}[q1236{0}] 335 0
[QuantInstCount] FlyingRobotsdfy.229:8{0}[q1238{0}] 908 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q1240{0}] 348 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1242{0}] 135 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1244{0}] 4847 0
[QuantInstCount] FlyingRobotsdfy.223:11{0}[q1246{0}] 8 0
[QuantInstCount] FlyingRobotsdfy.224:29{0}[q1248{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1250{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1252{0}] 205 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1254{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1256{0}] 498 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q1258{0}] 2329 0
[QuantInstCount] FlyingRobotsdfy.223:11{0}[q1260{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q1262{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q1264{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.224:29{0}[q1266{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1268{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1270{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1272{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1274{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1276{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1278{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1280{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1282{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1284{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1286{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1288{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{0}[q1290{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{1}[q1290{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.220:18{2}[q1290{2}] 0 0
[QuantInstCount] FlyingRobotsdfy.215:34{0}[q1292{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1294{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q1296{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q1298{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q1300{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q1302{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q1304{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.239:18{0}[q1306{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.239:18{0}[q1308{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.229:8{0}[q1310{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q1312{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1314{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1348{0}] 347 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1351{0}] 347 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1353{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1354{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1355{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1356{0}] 162 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1358{0}] 135 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1360{0}] 4858 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1365{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1366{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1367{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1368{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1370{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1373{0}] 25 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1375{0}] 331 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1377{0}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1378{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1379{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.179:7{0}[q1380{0}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1384{1}] 0 0
