[LOGFILE] UnionFind-Impl__M3.UnionFind.JoinMaintainsReaches1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 175768280b 3.895s
[QuantInstCount] UnionFinddfy.252:22{1}[q18299{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18299{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18302{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18302{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18302{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18304{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18304{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18306{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18306{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18306{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18309{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18309{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18309{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18312{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18312{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18312{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18315{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18315{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18315{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18317{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18317{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18319{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18319{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18319{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18322{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18322{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18322{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18324{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18324{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18326{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18326{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18326{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18328{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18328{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18330{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18330{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18330{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18333{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18333{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18333{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18335{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18335{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18337{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18337{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18337{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18339{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18339{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18341{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18341{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18341{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18344{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18344{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18344{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18346{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18346{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18348{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18348{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18348{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18351{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18351{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18351{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18353{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18353{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18355{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18355{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18355{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18358{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18358{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18358{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18361{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18361{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18361{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18363{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18363{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18365{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18365{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18365{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18368{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18368{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18368{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18370{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18370{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18372{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18372{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18372{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18375{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18375{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18375{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18378{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18378{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18378{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18381{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18381{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18381{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18384{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18384{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18384{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18387{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18387{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18387{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18390{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18390{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18390{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18393{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18393{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18393{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18396{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18396{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18396{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18399{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18399{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18399{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q18401{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q18401{1}] 0 0
[QuantInstCount] UnionFinddfy.253:22{2}[q18401{2}] 0 0
[QuantInstCount] UnionFinddfy.253:22{0}[q18403{0}] 0 0
[QuantInstCount] UnionFinddfy.253:22{1}[q18403{1}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18404{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18404{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18406{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18406{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18406{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18408{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18408{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18410{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18410{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18410{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18413{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18413{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18413{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18416{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18416{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18416{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18419{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18419{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18419{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18421{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18421{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18423{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18423{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18423{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18425{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18425{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18427{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18427{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18427{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18429{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18429{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18431{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18431{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18431{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18433{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18433{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18435{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18435{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18435{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18438{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18438{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18438{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18440{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18440{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18442{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18442{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18442{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18444{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18444{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18446{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18446{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18446{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18449{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18449{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18449{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18452{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18452{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18452{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18455{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18455{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18455{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18458{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18458{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18458{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18460{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18460{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18462{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18462{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18462{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18465{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18465{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18465{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18467{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18467{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18469{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18469{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18469{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18471{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18471{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18473{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18473{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18473{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18476{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18476{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18476{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18478{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18478{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18480{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18480{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18480{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18482{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18482{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18484{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18484{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18484{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18487{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18487{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18487{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18489{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18489{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18491{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18491{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18491{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18494{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18494{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18494{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18496{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18496{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18498{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18498{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18498{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18501{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18501{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18501{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18503{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18503{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18505{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18505{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18505{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18509{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18509{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18511{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18511{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18511{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18513{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18513{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18515{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18515{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18515{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18517{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18517{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18519{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18519{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18519{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18521{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18521{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18523{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18523{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18523{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18526{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18526{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18526{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18528{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18528{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18530{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18530{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18530{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18532{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18532{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18534{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18534{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18534{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18537{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18537{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18537{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18539{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18539{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18541{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18541{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18541{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18544{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18544{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18544{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18547{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18547{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18547{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18550{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18550{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18550{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18552{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18552{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18554{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18554{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18554{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18557{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18557{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18557{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18559{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18559{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18561{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18561{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18561{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18563{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18563{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18565{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18565{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18565{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18568{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18568{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18568{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18570{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18570{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18572{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18572{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18572{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18574{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18574{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18576{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18576{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18576{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18579{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18579{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18579{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18581{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18581{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18583{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18583{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18583{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18586{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18586{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18586{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18588{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18588{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18590{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18590{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18590{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18593{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18593{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18593{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18595{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18595{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18597{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18597{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18597{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18600{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18600{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18600{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18603{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18603{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18603{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18605{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18605{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18607{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18607{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18607{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18610{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18610{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18610{2}] 0 0
[QuantInstCount] UnionFinddfy.251:22{0}[q18612{0}] 0 0
[QuantInstCount] UnionFinddfy.251:22{1}[q18612{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18614{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18614{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18614{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18617{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18617{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18617{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18620{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18620{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18620{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18623{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18623{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18623{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18626{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18626{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18626{2}] 0 0
[QuantInstCount] UnionFinddfy.252:22{0}[q18629{0}] 0 0
[QuantInstCount] UnionFinddfy.252:22{1}[q18629{1}] 0 0
[QuantInstCount] UnionFinddfy.252:22{2}[q18629{2}] 0 0
