[LOGFILE] KozenSilva-Impl___module.__default.Theorem4a__ClEnvBelow__Is_-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1248823b 0.073s
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q662{0}] 3 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q664{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q666{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q668{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q678{0}] 0 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q680{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q682{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q682{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q702{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q702{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q702{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q702{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q704{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q704{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q704{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q704{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q706{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q708{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q710{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q736{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q738{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q738{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q738{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q738{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q740{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q740{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q740{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q740{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q742{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q744{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q748{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q748{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q748{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q748{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q750{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q750{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q750{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q750{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q762{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q764{0}] 2 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q766{0}] 5 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q768{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q770{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q772{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q774{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q776{0}] 3 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q778{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q784{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q790{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q792{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q800{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q802{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q804{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q804{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q804{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q804{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q806{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q806{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q806{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q806{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q808{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q818{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q822{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q824{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q828{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q830{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q832{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q834{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q836{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q838{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q845{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q846{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q846{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q846{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q846{3}] 0 0
[QuantInstCount] KozenSilvadfy.192:10{0}[q847{0}] 0 0
[QuantInstCount] KozenSilvadfy.192:10{1}[q847{1}] 0 0
[QuantInstCount] KozenSilvadfy.192:10{2}[q847{2}] 0 0
[QuantInstCount] KozenSilvadfy.188:16{0}[q848{0}] 0 0
[QuantInstCount] KozenSilvadfy.188:16{1}[q848{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q849{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q849{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q849{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q849{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q850{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q850{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q850{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q850{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q851{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q851{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q851{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q851{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q853{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q853{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q853{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q853{3}] 0 0
[QuantInstCount] KozenSilvadfy.188:16{0}[q855{0}] 0 0
[QuantInstCount] KozenSilvadfy.188:16{1}[q855{1}] 0 0
[QuantInstCount] KozenSilvadfy.192:10{0}[q857{0}] 0 0
[QuantInstCount] KozenSilvadfy.192:10{1}[q857{1}] 0 0
[QuantInstCount] KozenSilvadfy.192:10{2}[q857{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q859{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q859{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q859{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q859{3}] 0 0
[QuantInstCount] KozenSilvadfy.192:10{0}[q865{0}] 0 0
[QuantInstCount] KozenSilvadfy.192:10{1}[q865{1}] 0 0
[QuantInstCount] KozenSilvadfy.192:10{2}[q865{2}] 3 0
[QuantInstCount] KozenSilvadfy.188:16{0}[q867{0}] 2 0
[QuantInstCount] KozenSilvadfy.188:16{1}[q867{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q869{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q869{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q869{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q869{3}] 4 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q871{0}] 2 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q871{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q871{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q871{3}] 1 0
[QuantInstCount] KozenSilvadfy.192:10{0}[q873{0}] 0 0
[QuantInstCount] KozenSilvadfy.192:10{1}[q873{1}] 0 0
[QuantInstCount] KozenSilvadfy.192:10{2}[q873{2}] 0 0
[QuantInstCount] KozenSilvadfy.188:16{0}[q875{0}] 0 0
[QuantInstCount] KozenSilvadfy.188:16{1}[q875{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q879{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q879{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q879{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q879{3}] 4 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q880{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q880{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q880{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q880{3}] 4 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q881{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q882{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q882{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q882{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q882{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q883{0}] 2 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q883{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q883{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q883{3}] 1 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q884{0}] 1 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q884{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q884{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q884{3}] 1 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q887{1}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q888{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q888{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q889{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q889{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q898{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q899{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q899{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q899{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q899{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q900{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q900{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q900{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q900{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q901{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q901{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q901{2}] 1 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q901{3}] 1 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q903{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q903{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q903{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q903{3}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q905{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q906{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q907{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q908{0}] 0 0
[tool] axiom-profiler
[Parse] 553ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
