[LOGFILE] GHC-MergeSort-Impl___module.__default.sorted__sequences-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4005447b 0.109s
[QuantInstCount] DafnyPreludebpl.921:19{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q568{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q570{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q570{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q571{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q571{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q572{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q572{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q573{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q573{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q574{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q574{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q575{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q575{1}] 0 0
[tool] axiom-profiler
[Parse] 815ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
