[LOGFILE] FlyingRobots-CheckWellformed___module.Bot.arms__up-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2502446b 0.083s
[QuantInstCount] DafnyPreludebpl.774:19{0}[q716{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q716{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q717{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q717{1}] 6 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q718{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q719{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q720{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q721{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q722{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q723{0}] 2 0
[tool] axiom-profiler
[Parse] 630ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
