[LOGFILE] UnionFind-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 371537861b 5.043s
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q684{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q686{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q688{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q692{0}] 7 0
[QuantInstCount] UnionFinddfy.17:5{0}[q695{0}] 0 0
[QuantInstCount] UnionFinddfy.17:5{0}[q696{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q699{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q700{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q701{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q701{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q702{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q702{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q703{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q704{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q705{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q705{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q706{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q706{1}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q708{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q709{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{1}[q709{1}] 0 0
[QuantInstCount] UnionFinddfy.86:12{0}[q710{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q713{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q714{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q715{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q715{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q716{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q716{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q717{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q718{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q719{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q719{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q720{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q720{1}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q722{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q723{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{1}[q723{1}] 0 0
[QuantInstCount] UnionFinddfy.86:12{0}[q724{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q727{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q728{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q729{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q729{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q730{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q730{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q731{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q732{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q733{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q733{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q734{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q734{1}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q736{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q737{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{1}[q737{1}] 0 0
[QuantInstCount] UnionFinddfy.86:12{0}[q738{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q741{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q742{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q743{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q743{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q744{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q744{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q745{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q746{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q747{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q747{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q748{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q748{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q750{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q751{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q754{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q755{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q756{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q756{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q757{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q757{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q758{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q759{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q760{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q760{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q761{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q761{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q763{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q764{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q767{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q768{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q769{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q769{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q770{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q770{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q771{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q772{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q773{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q773{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q774{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q774{1}] 0 0
[QuantInstCount] UnionFinddfy.31:12{0}[q776{0}] 0 0
[QuantInstCount] UnionFinddfy.102:12{0}[q777{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q780{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q781{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q782{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q782{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q783{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q783{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q784{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q785{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q786{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q786{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q787{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q787{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q789{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q790{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q793{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q794{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q795{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q795{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q796{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q796{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q797{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q798{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q799{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q799{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q800{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q800{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q802{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q803{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q806{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q807{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q808{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q808{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q809{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q809{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q810{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q811{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q812{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q812{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q813{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q813{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q815{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q816{0}] 0 0
[QuantInstCount] UnionFinddfy.17:5{0}[q819{0}] 56 0
[QuantInstCount] UnionFinddfy.17:5{0}[q821{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q827{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q829{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q831{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q831{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q833{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q833{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q835{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q837{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q839{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q839{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q841{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q841{1}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q845{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q847{0}] 92 0
[QuantInstCount] UnionFinddfy.24:37{1}[q847{1}] 3 0
[QuantInstCount] UnionFinddfy.86:12{0}[q849{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q855{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q857{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q859{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q859{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q861{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q861{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q863{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q865{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q867{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q867{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q869{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q869{1}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q873{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q875{0}] 179 0
[QuantInstCount] UnionFinddfy.24:37{1}[q875{1}] 177 0
[QuantInstCount] UnionFinddfy.86:12{0}[q877{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q883{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q885{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q887{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q887{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q889{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q889{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q891{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q893{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q895{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q895{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q897{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q897{1}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q901{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q903{0}] 71 0
[QuantInstCount] UnionFinddfy.24:37{1}[q903{1}] 131 0
[QuantInstCount] UnionFinddfy.86:12{0}[q905{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q911{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q913{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q915{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q915{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q917{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q917{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q919{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q921{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q923{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q923{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q925{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q925{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q929{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q931{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q937{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q939{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q941{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q941{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q943{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q943{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q945{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q947{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q949{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q949{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q951{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q951{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q955{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q957{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q963{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q965{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q967{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q967{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q969{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q969{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q971{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q973{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q975{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q975{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q977{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q977{1}] 0 0
[QuantInstCount] UnionFinddfy.31:12{0}[q981{0}] 0 0
[QuantInstCount] UnionFinddfy.102:12{0}[q983{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q989{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q991{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q993{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q993{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q995{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q995{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q997{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q999{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1001{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1001{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1003{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1003{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1007{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q1009{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1015{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1017{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1019{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1019{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1021{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1021{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1023{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1025{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1027{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1027{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1029{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1029{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1033{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q1035{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1041{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1043{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1045{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1045{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1047{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1047{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1049{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1051{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1053{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1053{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1055{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1055{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1059{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q1061{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q1136{0}] 20 0
[QuantInstCount] UnionFinddfy.86:12{0}[q1138{0}] 687 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1144{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q1148{0}] 62 0
[QuantInstCount] UnionFinddfy.86:12{0}[q1150{0}] 645 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1152{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1152{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1156{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q1160{0}] 400 0
[QuantInstCount] UnionFinddfy.86:12{0}[q1162{0}] 925 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1164{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1164{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1168{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1170{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1170{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1174{0}] 437 0
[QuantInstCount] UnionFinddfy.127:12{0}[q1176{0}] 771 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1180{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1182{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1182{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1186{0}] 274 0
[QuantInstCount] UnionFinddfy.127:12{0}[q1188{0}] 454 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1192{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1194{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1194{1}] 0 0
[QuantInstCount] UnionFinddfy.31:12{0}[q1198{0}] 145 0
[QuantInstCount] UnionFinddfy.102:12{0}[q1200{0}] 156 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1204{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1206{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1206{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1210{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q1212{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1216{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1218{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1218{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1220{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1222{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1222{1}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1228{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q1230{0}] 0 0
[QuantInstCount] UnionFinddfy.17:5{0}[q1232{0}] 104 0
[QuantInstCount] UnionFinddfy.23:12{0}[q1234{0}] 1595 0
[QuantInstCount] UnionFinddfy.340:18{0}[q1236{0}] 51 0
[QuantInstCount] UnionFinddfy.341:18{0}[q1238{0}] 39 0
[QuantInstCount] UnionFinddfy.23:12{0}[q1240{0}] 1510 0
[QuantInstCount] UnionFinddfy.342:18{0}[q1242{0}] 32 0
[QuantInstCount] UnionFinddfy.23:12{0}[q1244{0}] 1356 0
[QuantInstCount] UnionFinddfy.345:20{0}[q1246{0}] 22 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1248{0}] 1043 0
[QuantInstCount] UnionFinddfy.346:20{0}[q1250{0}] 13 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1252{0}] 650 0
[QuantInstCount] UnionFinddfy.349:20{0}[q1254{0}] 6 0
[QuantInstCount] UnionFinddfy.31:12{0}[q1256{0}] 351 0
[QuantInstCount] UnionFinddfy.350:20{0}[q1258{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1260{0}] 0 0
[QuantInstCount] UnionFinddfy.351:20{0}[q1262{0}] 0 0
[QuantInstCount] UnionFinddfy.352:20{0}[q1264{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1266{0}] 0 0
[QuantInstCount] UnionFinddfy.17:5{0}[q1268{0}] 1595 0
[QuantInstCount] UnionFinddfy.23:12{0}[q1270{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q1272{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q1274{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{1}[q1274{1}] 0 0
[QuantInstCount] UnionFinddfy.86:12{0}[q1276{0}] 0 0
[QuantInstCount] UnionFinddfy.340:18{0}[q1278{0}] 0 0
[QuantInstCount] UnionFinddfy.341:18{0}[q1280{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1282{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1284{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1284{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1286{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q1288{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q1290{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q1292{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{1}[q1292{1}] 0 0
[QuantInstCount] UnionFinddfy.86:12{0}[q1294{0}] 0 0
[QuantInstCount] UnionFinddfy.342:18{0}[q1296{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1298{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1300{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1300{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1302{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q1304{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q1306{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q1308{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{1}[q1308{1}] 0 0
[QuantInstCount] UnionFinddfy.86:12{0}[q1310{0}] 0 0
[QuantInstCount] UnionFinddfy.345:20{0}[q1312{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1314{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1316{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1316{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1318{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1320{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1322{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q1324{0}] 0 0
[QuantInstCount] UnionFinddfy.346:20{0}[q1326{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1328{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1330{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1330{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1332{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1334{0}] 0 0
[QuantInstCount] UnionFinddfy.27:12{0}[q1336{0}] 0 0
[QuantInstCount] UnionFinddfy.127:12{0}[q1338{0}] 0 0
[QuantInstCount] UnionFinddfy.349:20{0}[q1340{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1342{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1344{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1344{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1346{0}] 0 0
[QuantInstCount] UnionFinddfy.31:12{0}[q1348{0}] 0 0
[QuantInstCount] UnionFinddfy.31:12{0}[q1350{0}] 0 0
[QuantInstCount] UnionFinddfy.102:12{0}[q1352{0}] 0 0
