[LOGFILE] Lucas-up-Impl___module.__default.Lucas__Theorem-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 29065085b 0.504s
[QuantInstCount] Lucasupdfy.235:7{0}[q510{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q511{0}] 1 0
[QuantInstCount] Lucasupdfy.235:7{0}[q513{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q517{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q518{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q519{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q520{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q521{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q521{1}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q522{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q523{0}] 3 0
[QuantInstCount] Lucasupdfy.235:7{0}[q525{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q529{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q531{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q537{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q537{1}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q538{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q539{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q541{0}] 0 0
[QuantInstCount] Lucasupdfy.235:7{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q545{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q546{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q548{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q548{1}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q549{0}] 0 0
[QuantInstCount] Lucasupdfy.38:7{0}[q550{0}] 1 0
[tool] axiom-profiler
[Parse] 3567ms
[Graph] 11ms
[Analysis] Err 11ms Sequence contains no matching element
[Loops] 0 true, 0 false
