[LOGFILE] UnionFind-Impl__M2.UnionFind.FindAux-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 377807180b 5.042s
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q686{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q688{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q690{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q694{0}] 24 0
[QuantInstCount] UnionFinddfy.57:15{0}[q696{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q697{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q698{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q698{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q699{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q699{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q700{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q701{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q702{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q702{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q703{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q703{1}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q705{0}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q707{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{0}[q708{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{1}[q708{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q709{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q710{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q711{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q711{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q712{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q712{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q713{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q714{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q715{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q715{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q716{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q716{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q719{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q720{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q721{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q721{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q722{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q722{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q723{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q724{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q725{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q725{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q726{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q726{1}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q728{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{0}[q729{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{1}[q729{1}] 0 0
[QuantInstCount] UnionFinddfy.154:22{0}[q730{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{1}[q730{1}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q731{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q732{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q733{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q734{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q735{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q736{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q737{0}] 0 0
[QuantInstCount] UnionFinddfy.171:23{0}[q738{0}] 0 0
[QuantInstCount] UnionFinddfy.171:23{0}[q739{0}] 0 0
[QuantInstCount] UnionFinddfy.172:22{0}[q740{0}] 0 0
[QuantInstCount] UnionFinddfy.172:22{1}[q740{1}] 0 0
[QuantInstCount] UnionFinddfy.172:22{0}[q741{0}] 0 0
[QuantInstCount] UnionFinddfy.172:22{1}[q741{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q742{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q744{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q746{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q746{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q748{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q748{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q750{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q752{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q754{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q754{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q756{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q756{1}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q760{0}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q764{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{0}[q766{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{1}[q766{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q768{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q770{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q772{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q772{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q774{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q774{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q776{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q778{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q780{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q780{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q782{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q782{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q788{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q790{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q792{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q792{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q794{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q794{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q796{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q798{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q800{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q800{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q802{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q802{1}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q806{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{0}[q808{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{1}[q808{1}] 0 0
[QuantInstCount] UnionFinddfy.154:22{0}[q810{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{1}[q810{1}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q812{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q814{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q816{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q818{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q820{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q822{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q824{0}] 0 0
[QuantInstCount] UnionFinddfy.171:23{0}[q826{0}] 0 0
[QuantInstCount] UnionFinddfy.171:23{0}[q828{0}] 0 0
[QuantInstCount] UnionFinddfy.172:22{0}[q830{0}] 0 0
[QuantInstCount] UnionFinddfy.172:22{1}[q830{1}] 0 0
[QuantInstCount] UnionFinddfy.172:22{0}[q832{0}] 0 0
[QuantInstCount] UnionFinddfy.172:22{1}[q832{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q856{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q858{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q858{1}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q862{0}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q866{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q868{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q868{1}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q870{0}] 1202 0
[QuantInstCount] UnionFinddfy.64:23{0}[q872{0}] 352 0
[QuantInstCount] UnionFinddfy.50:12{0}[q874{0}] 0 0
[QuantInstCount] UnionFinddfy.172:22{0}[q876{0}] 0 0
[QuantInstCount] UnionFinddfy.172:22{1}[q876{1}] 0 0
[QuantInstCount] UnionFinddfy.172:22{0}[q878{0}] 0 0
[QuantInstCount] UnionFinddfy.172:22{1}[q878{1}] 0 0
[QuantInstCount] UnionFinddfy.171:23{0}[q880{0}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q884{0}] 14 0
[QuantInstCount] UnionFinddfy.154:22{0}[q886{0}] 523 0
[QuantInstCount] UnionFinddfy.154:22{1}[q886{1}] 549 0
[QuantInstCount] UnionFinddfy.154:22{0}[q888{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{1}[q888{1}] 549 0
[QuantInstCount] UnionFinddfy.151:12{0}[q890{0}] 627 0
[QuantInstCount] UnionFinddfy.151:12{0}[q892{0}] 5 0
[QuantInstCount] UnionFinddfy.161:21{0}[q894{0}] 1 0
[QuantInstCount] UnionFinddfy.151:12{0}[q896{0}] 883 0
[QuantInstCount] UnionFinddfy.57:15{0}[q898{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q900{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q900{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q902{0}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q904{0}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q906{0}] 0 0
[QuantInstCount] UnionFinddfy.161:21{0}[q908{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q910{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q912{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q912{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q914{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q916{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q918{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q920{0}] 0 0
[QuantInstCount] UnionFinddfy.172:22{0}[q922{0}] 0 0
[QuantInstCount] UnionFinddfy.172:22{1}[q922{1}] 0 0
[QuantInstCount] UnionFinddfy.172:22{0}[q924{0}] 0 0
[QuantInstCount] UnionFinddfy.172:22{1}[q924{1}] 0 0
[QuantInstCount] UnionFinddfy.171:23{0}[q926{0}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q928{0}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q930{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{0}[q932{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{1}[q932{1}] 0 0
[QuantInstCount] UnionFinddfy.154:22{0}[q934{0}] 0 0
[QuantInstCount] UnionFinddfy.154:22{1}[q934{1}] 0 0
[QuantInstCount] UnionFinddfy.151:12{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q958{0}] 22 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q958{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q959{0}] 22 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q959{1}] 27 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q962{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q963{0}] 50 0
[QuantInstCount] UnionFinddfy.59:15{1}[q963{1}] 1084 0
[QuantInstCount] UnionFinddfy.57:15{0}[q964{0}] 1008 0
[QuantInstCount] UnionFinddfy.57:15{0}[q965{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q965{1}] 1015 0
[QuantInstCount] UnionFinddfy.58:15{0}[q966{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q967{0}] 49 0
[QuantInstCount] UnionFinddfy.59:15{1}[q967{1}] 1088 0
[QuantInstCount] UnionFinddfy.58:15{0}[q968{0}] 1134 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q970{0}] 921 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q971{0}] 131 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q971{1}] 1007 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q972{0}] 1160 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q974{0}] 131 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q974{1}] 1008 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q976{0}] 1158 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q976{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q977{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q978{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q979{0}] 473 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q981{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q985{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q989{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q989{1}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q993{0}] 102 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q994{0}] 544 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q994{1}] 224 0
[QuantInstCount] UnionFinddfy.50:12{0}[q995{0}] 744 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q996{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q997{0}] 1 0
[QuantInstCount] UnionFinddfy.59:15{0}[q998{0}] 38 0
[QuantInstCount] UnionFinddfy.59:15{1}[q998{1}] 842 0
[QuantInstCount] UnionFinddfy.57:15{0}[q999{0}] 1038 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1000{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1000{1}] 1003 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1001{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1002{0}] 42 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1002{1}] 1083 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1003{0}] 1128 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1005{0}] 122 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1005{1}] 948 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1006{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1007{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1007{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1008{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q1009{0}] 216 0
[QuantInstCount] UnionFinddfy.59:15{1}[q1009{1}] 1074 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1010{0}] 945 0
[QuantInstCount] UnionFinddfy.57:15{0}[q1012{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q1012{1}] 996 0
[QuantInstCount] UnionFinddfy.58:15{0}[q1014{0}] 1203 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1018{0}] 219 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1018{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1018{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1019{0}] 655 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1020{0}] 123 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1020{1}] 993 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1021{0}] 1725 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1021{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1022{0}] 22 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1022{1}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1023{0}] 903 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1025{0}] 119 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1025{1}] 993 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1027{0}] 655 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1028{1}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1030{0}] 26 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1033{0}] 491 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1033{1}] 275 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1034{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1037{0}] 74 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1041{0}] 22 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1041{1}] 27 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1042{0}] 899 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1043{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1044{0}] 119 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1044{1}] 992 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1046{0}] 651 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1047{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1048{1}] 12 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1050{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1053{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1054{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1058{0}] 818 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1062{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1089{0}] 32 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1089{1}] 187 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1090{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1091{0}] 277 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1093{0}] 67 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1094{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1095{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1097{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1097{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1098{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1100{1}] 92 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1101{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q1102{0}] 103 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1104{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1105{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1106{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1110{2}] 0 0
[tool] axiom-profiler
[Parse] 43323ms
[Graph] 189ms
[Analysis] Err 99ms Sequence contains no matching element
[Loops] 0 true, 0 false
