[LOGFILE] FlyingRobots-CheckWellFormed___module.__default.FlyRobotArmy_-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1373474b 0.077s
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q737{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.127:19{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q749{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q751{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q755{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q757{0}] 10 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q759{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q761{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q763{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.176:16{0}[q765{0}] 1 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q767{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.134:19{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q771{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q815{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q817{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q819{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q821{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q823{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q841{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q847{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q853{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q859{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q861{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q863{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q865{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.183:17{0}[q867{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q869{0}] 14 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q873{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q877{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q897{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q899{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q905{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q913{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q921{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q925{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q927{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q929{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q931{0}] 2 0
[QuantInstCount] mapAx0:MapType1Select{0}[q933{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q935{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q937{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q940{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q941{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{1}[q941{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q943{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q945{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.215:34{0}[q946{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.215:34{0}[q947{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q951{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q955{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q957{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{1}[q957{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q959{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q962{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q974{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q976{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q980{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q984{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.215:34{0}[q986{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q988{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q990{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q992{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q994{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q996{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q998{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:18{0}[q1000{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1002{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1004{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1006{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1008{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.215:34{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1022{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1025{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1028{0}] 5 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1030{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1031{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1032{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1033{0}] 5 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1035{0}] 5 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1037{0}] 7 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1039{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1040{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1041{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1042{0}] 5 0
[QuantInstCount] FlyingRobotsdfy.187:15{0}[q1044{0}] 5 0
[QuantInstCount] FlyingRobotsdfy.188:15{0}[q1046{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q1050{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1052{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1053{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1054{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1056{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1057{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.219:43{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1060{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1061{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1062{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1063{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1064{0}] 0 0
[tool] axiom-profiler
[Parse] 648ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
