[LOGFILE] git-issue196-Impl___module.__default.TestE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1938831b 0.094s
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q615{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q617{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q619{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q621{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q625{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q630{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q634{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q639{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q640{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q664{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q670{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q676{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q678{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q691{0}] 5 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q693{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q694{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q695{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q703{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q709{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q723{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q724{0}] 0 0
[QuantInstCount] gitissue196dfy.81:49{0}[q725{0}] 0 0
[QuantInstCount] gitissue196dfy.81:38{0}[q726{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q730{0}] 0 0
[QuantInstCount] gitissue196dfy.79:32{0}[q731{0}] 0 0
[QuantInstCount] gitissue196dfy.79:27{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q733{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q838{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q840{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q842{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q847{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q875{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1019{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1021{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1031{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1033{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1035{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1055{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1062{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1066{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1070{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1072{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1083{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1085{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1087{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1089{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1091{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1093{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1095{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1097{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1099{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1159{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1163{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1173{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1177{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1179{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q1181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1181{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1183{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q1185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1185{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1187{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1187{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1199{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1201{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1203{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1205{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1209{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1211{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1213{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1215{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1217{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1227{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1237{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1237{1}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1239{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1253{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1255{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1257{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1259{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1261{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1263{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1327{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1335{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1335{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q1347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1351{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1351{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1353{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1355{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1357{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1393{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1395{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1397{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q1399{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:2{0}[q1401{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:3{0}[q1403{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1405{0}] 10 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1407{0}] 20 0
[QuantInstCount] ctor:MapType1Type{0}[q1409{0}] 3 0
[QuantInstCount] mapAx0:MapType2Select{0}[q1411{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:0{0}[q1413{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:1{0}[q1415{0}] 0 0
[QuantInstCount] gitissue196dfy.88:8{0}[q1419{0}] 0 0
[QuantInstCount] gitissue196dfy.88:8{0}[q1422{0}] 0 0
[QuantInstCount] gitissue196dfy.88:8{0}[q1427{0}] 0 0
[QuantInstCount] gitissue196dfy.88:8{0}[q1429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1432{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1433{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1434{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1436{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1437{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1442{0}] 0 0
[tool] axiom-profiler
[Parse] 805ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
