[LOGFILE] NipkowKlein-chapter3-Impl___module.__default.BsimpCorrect-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4295980b 0.115s
[QuantInstCount] unknown.0:0{1}[q709{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q711{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q713{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q715{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q717{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q719{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q721{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 1 0
[QuantInstCount] NipkowKleinchapter3dfy.175:20{0}[q729{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.175:20{0}[q730{0}] 0 0
[QuantInstCount] NipkowKleinchapter3dfy.175:20{0}[q733{0}] 13 0
[QuantInstCount] NipkowKleinchapter3dfy.175:20{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q738{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q739{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q742{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q744{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q746{0}] 0 0
[tool] axiom-profiler
[Parse] 893ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
