[LOGFILE] KozenSilva-Impl___module.__default.Theorem5__ClosureConversio-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2487584b 0.093s
[QuantInstCount] KozenSilvadfy.228:41{0}[q452{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q453{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q453{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q453{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q453{3}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q455{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q455{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q455{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q455{3}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q461{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:26{0}[q462{0}] 0 0
[QuantInstCount] KozenSilvadfy.206:41{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q525{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q539{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q552{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q601{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q605{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q607{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q616{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q663{0}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q667{0}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q669{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q691{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q693{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q739{0}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q749{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q755{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q757{0}] 0 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q759{0}] 3 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q761{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q763{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q765{1}] 0 0
[QuantInstCount] KozenSilvadfy.169:6{0}[q767{0}] 18 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q769{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q771{0}] 4 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q773{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q781{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q789{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q789{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q789{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q789{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q791{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q791{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q791{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q791{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q793{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q795{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q797{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q801{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q805{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q807{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q811{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q823{1}] 0 0
[QuantInstCount] KozenSilvadfy.220:16{0}[q825{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q827{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q829{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q829{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q829{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q829{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q831{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q831{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q831{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q831{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q833{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q835{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q837{0}] 1 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q839{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q839{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q839{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q839{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q841{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q841{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q841{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q841{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q849{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q851{0}] 2 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q853{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q853{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q853{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q853{3}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q855{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q855{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q855{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q855{3}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q857{0}] 1 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q859{0}] 0 0
[QuantInstCount] KozenSilvadfy.220:16{0}[q861{0}] 10 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q863{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q865{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q867{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q869{0}] 3 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q871{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q875{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q877{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q879{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q885{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 14 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q907{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q913{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q917{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q917{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q917{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q917{3}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q919{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q919{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q919{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q919{3}] 0 0
[QuantInstCount] KozenSilvadfy.228:41{0}[q921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q923{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q925{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q929{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q931{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q931{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q933{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q935{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q937{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q939{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q946{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q947{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q947{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q947{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q947{3}] 0 0
[QuantInstCount] KozenSilvadfy.233:16{0}[q948{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q949{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q949{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q949{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q949{3}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q950{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q950{1}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q950{2}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q950{3}] 0 0
[QuantInstCount] KozenSilvadfy.233:16{0}[q952{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q954{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q954{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q954{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q954{3}] 0 0
[QuantInstCount] KozenSilvadfy.233:16{0}[q958{0}] 0 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q960{0}] 3 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q960{1}] 2 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q960{2}] 3 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q960{3}] 6 0
[QuantInstCount] KozenSilvadfy.233:16{0}[q962{0}] 0 0
[QuantInstCount] KozenSilvadfy.233:16{0}[q964{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q966{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q966{1}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q967{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q967{1}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q968{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q968{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q970{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q970{1}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q972{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q973{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q974{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q975{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q976{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q977{0}] 3 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q978{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q978{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q978{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q978{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q979{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q979{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q979{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q979{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q980{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q980{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q980{2}] 3 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q980{3}] 5 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q982{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q982{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q982{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q982{3}] 0 0
[QuantInstCount] KozenSilvadfy.225:21{0}[q984{0}] 0 0
[QuantInstCount] KozenSilvadfy.225:21{1}[q984{1}] 0 0
[QuantInstCount] KozenSilvadfy.225:21{0}[q985{0}] 2 0
[QuantInstCount] KozenSilvadfy.225:21{1}[q985{1}] 6 0
[QuantInstCount] KozenSilvadfy.225:21{0}[q987{0}] 0 0
[QuantInstCount] KozenSilvadfy.225:21{1}[q987{1}] 0 0
[QuantInstCount] KozenSilvadfy.225:21{0}[q988{0}] 6 0
[QuantInstCount] KozenSilvadfy.225:21{1}[q988{1}] 8 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q990{0}] 3 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q990{1}] 2 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q990{2}] 3 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q990{3}] 6 0
[QuantInstCount] KozenSilvadfy.230:10{0}[q991{0}] 3 0
[QuantInstCount] KozenSilvadfy.230:10{1}[q991{1}] 2 0
[QuantInstCount] KozenSilvadfy.230:10{2}[q991{2}] 3 0
[QuantInstCount] KozenSilvadfy.230:10{3}[q991{3}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q992{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q992{1}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q993{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q994{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q995{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q996{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q997{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q998{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q999{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1002{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1003{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1005{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q1007{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q1007{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q1007{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q1007{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q1008{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q1008{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q1008{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q1008{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q1009{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q1009{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q1009{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q1009{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q1011{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q1011{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q1011{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q1011{3}] 0 0
[tool] axiom-profiler
[Parse] 760ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
