[LOGFILE] KozenSilva-Impl___module.__default.Theorem4b__ValBelow__Is__T-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1257441b 0.072s
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q658{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q660{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q662{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q664{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q666{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q672{0}] 0 0
[QuantInstCount] KozenSilvadfy.171:26{0}[q674{0}] 1 0
[QuantInstCount] KozenSilvadfy.173:25{0}[q676{0}] 3 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q678{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q678{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q680{0}] 7 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q684{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q694{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q698{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q698{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q698{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q698{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q700{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q700{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q700{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q700{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q702{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q704{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q712{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q714{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q728{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q732{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q734{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q734{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q734{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q734{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q736{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q736{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q736{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q736{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q738{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q742{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q744{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q744{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q744{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q744{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q746{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q746{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q746{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q746{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q758{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q760{0}] 2 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q762{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q764{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q766{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q768{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q770{0}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q772{0}] 4 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q774{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q780{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q788{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q792{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q794{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q796{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q798{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q800{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q800{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q800{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q800{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q802{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q802{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q802{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q802{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q804{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q806{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q810{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q812{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q814{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q818{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q820{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q826{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q826{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q828{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q830{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q832{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q834{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q841{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q842{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q842{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q842{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q842{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q843{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q843{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q843{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q843{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q844{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q844{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q844{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q844{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q845{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q845{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q845{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q845{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q846{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q846{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q846{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q846{3}] 0 0
[QuantInstCount] KozenSilvadfy.196:16{0}[q847{0}] 0 0
[QuantInstCount] KozenSilvadfy.196:16{1}[q847{1}] 0 0
[QuantInstCount] KozenSilvadfy.196:16{0}[q848{0}] 0 0
[QuantInstCount] KozenSilvadfy.196:16{1}[q848{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q850{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q850{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q850{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q850{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q852{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q852{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q852{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q852{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q854{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q854{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q854{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q854{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q856{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q856{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q856{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q856{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q858{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q858{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q858{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q858{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q864{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q864{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q864{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q864{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q866{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q866{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q866{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q866{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q868{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q868{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q868{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q868{3}] 0 0
[QuantInstCount] KozenSilvadfy.196:16{0}[q870{0}] 2 0
[QuantInstCount] KozenSilvadfy.196:16{1}[q870{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q872{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q872{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q872{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q872{3}] 0 0
[QuantInstCount] KozenSilvadfy.196:16{0}[q874{0}] 0 0
[QuantInstCount] KozenSilvadfy.196:16{1}[q874{1}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q878{0}] 0 0
[QuantInstCount] KozenSilvadfy.182:20{0}[q879{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q880{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q884{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q886{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q887{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q887{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q887{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q887{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q888{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q888{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q888{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q888{3}] 1 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q889{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q889{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q889{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q889{3}] 1 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q894{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q894{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q894{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q894{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q895{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q895{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q895{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q895{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q896{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q896{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q896{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q896{3}] 0 0
[QuantInstCount] KozenSilvadfy.176:20{0}[q898{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q899{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q899{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q899{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q899{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q900{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q900{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q900{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q900{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q901{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q901{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q901{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q901{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q903{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q903{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q903{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q903{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q905{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q905{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q905{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q905{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q906{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q906{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q906{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q906{3}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q907{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q907{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q907{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q907{3}] 1 0
[QuantInstCount] KozenSilvadfy.180:10{0}[q909{0}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{1}[q909{1}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{2}[q909{2}] 0 0
[QuantInstCount] KozenSilvadfy.180:10{3}[q909{3}] 0 0
[tool] axiom-profiler
[Parse] 560ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
