[LOGFILE] Ackermann-Impl___module.__default.ABelow-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7273349b 0.199s
[QuantInstCount] Ackermanndfy.107:10{1}[q604{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q605{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q605{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q611{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q617{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q620{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q620{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q621{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q621{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q623{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q624{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q624{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q625{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q625{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q628{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q629{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q630{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q631{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q635{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q636{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q638{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q647{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q648{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q651{0}] 16 0
[QuantInstCount] Ackermanndfy.113:10{0}[q653{0}] 25 0
[QuantInstCount] Ackermanndfy.113:10{0}[q654{0}] 81 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q656{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q657{0}] 2 0
[QuantInstCount] Ackermanndfy.107:10{1}[q657{1}] 6 0
[QuantInstCount] Ackermanndfy.107:10{0}[q658{0}] 2 0
[QuantInstCount] Ackermanndfy.107:10{1}[q658{1}] 10 0
[QuantInstCount] Ackermanndfy.107:10{0}[q659{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q659{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q660{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q660{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q662{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q663{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q663{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q664{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q664{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q666{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q667{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q667{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q668{0}] 2 0
[QuantInstCount] Ackermanndfy.107:10{1}[q668{1}] 6 0
[QuantInstCount] Ackermanndfy.107:10{0}[q670{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q670{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q671{0}] 4 0
[QuantInstCount] Ackermanndfy.107:10{1}[q671{1}] 8 0
[QuantInstCount] Ackermanndfy.107:10{0}[q673{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q673{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q674{0}] 2 0
[QuantInstCount] Ackermanndfy.107:10{1}[q674{1}] 6 0
[QuantInstCount] Ackermanndfy.107:10{0}[q676{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q676{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q677{0}] 4 0
[QuantInstCount] Ackermanndfy.107:10{1}[q677{1}] 8 0
[QuantInstCount] Ackermanndfy.107:10{0}[q679{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q679{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q680{0}] 3 0
[QuantInstCount] Ackermanndfy.107:10{1}[q680{1}] 7 0
[QuantInstCount] Ackermanndfy.107:10{0}[q682{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q682{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q683{0}] 3 0
[QuantInstCount] Ackermanndfy.107:10{1}[q683{1}] 11 0
[QuantInstCount] unknown.0:0{0}[q685{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q686{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q688{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q689{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q690{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q690{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q693{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q694{0}] 14 0
[QuantInstCount] Ackermanndfy.107:10{0}[q696{0}] 5 0
[QuantInstCount] Ackermanndfy.107:10{1}[q696{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q697{0}] 7 0
[QuantInstCount] Ackermanndfy.107:10{1}[q697{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q700{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q701{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q701{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q702{0}] 2 0
[QuantInstCount] Ackermanndfy.107:10{1}[q702{1}] 6 0
[QuantInstCount] Ackermanndfy.107:10{0}[q703{0}] 2 0
[QuantInstCount] Ackermanndfy.107:10{1}[q703{1}] 10 0
[QuantInstCount] Ackermanndfy.107:10{0}[q704{0}] 2 0
[QuantInstCount] Ackermanndfy.107:10{1}[q704{1}] 6 0
[QuantInstCount] Ackermanndfy.107:10{0}[q705{0}] 2 0
[QuantInstCount] Ackermanndfy.107:10{1}[q705{1}] 10 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q706{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q709{0}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q712{0}] 14 0
[QuantInstCount] Ackermanndfy.113:10{0}[q714{0}] 0 0
[QuantInstCount] Ackermanndfy.113:10{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q722{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q724{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q733{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q733{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q734{0}] 2 0
[QuantInstCount] Ackermanndfy.107:10{1}[q734{1}] 2 0
[QuantInstCount] Ackermanndfy.107:10{0}[q736{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q736{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q737{0}] 6 0
[QuantInstCount] Ackermanndfy.107:10{1}[q737{1}] 2 0
[QuantInstCount] Ackermanndfy.107:10{0}[q739{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q739{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q740{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q740{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q742{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q743{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q743{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q744{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q744{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q746{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q747{0}] 3 0
[QuantInstCount] Ackermanndfy.107:10{1}[q747{1}] 1 0
[QuantInstCount] Ackermanndfy.107:10{0}[q748{0}] 7 0
[QuantInstCount] Ackermanndfy.107:10{1}[q748{1}] 1 0
[QuantInstCount] Ackermanndfy.107:10{0}[q749{0}] 2 0
[QuantInstCount] Ackermanndfy.107:10{1}[q749{1}] 2 0
[QuantInstCount] Ackermanndfy.107:10{0}[q750{0}] 4 0
[QuantInstCount] Ackermanndfy.107:10{1}[q750{1}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q751{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q752{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q753{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q757{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q759{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q761{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q762{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q763{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q765{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q771{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q772{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q774{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q775{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q776{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q777{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q778{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q780{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q781{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q783{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q784{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q785{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q786{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q787{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q788{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q789{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q790{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q793{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q794{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q796{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q797{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q798{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q798{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q799{0}] 1 0
[QuantInstCount] Ackermanndfy.107:10{1}[q799{1}] 5 0
[QuantInstCount] Ackermanndfy.107:10{0}[q801{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q801{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q802{0}] 6 0
[QuantInstCount] Ackermanndfy.107:10{1}[q802{1}] 8 0
[QuantInstCount] Ackermanndfy.107:10{0}[q804{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q804{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q805{0}] 1 0
[QuantInstCount] Ackermanndfy.107:10{1}[q805{1}] 5 0
[QuantInstCount] Ackermanndfy.107:10{0}[q807{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q807{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q808{0}] 6 0
[QuantInstCount] Ackermanndfy.107:10{1}[q808{1}] 8 0
[QuantInstCount] Ackermanndfy.107:10{0}[q810{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q810{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q811{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q811{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q813{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q814{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q814{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q815{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q815{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q817{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q818{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q818{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q819{0}] 3 0
[QuantInstCount] Ackermanndfy.107:10{1}[q819{1}] 3 0
[QuantInstCount] Ackermanndfy.107:10{0}[q821{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q821{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q822{0}] 6 0
[QuantInstCount] Ackermanndfy.107:10{1}[q822{1}] 8 0
[QuantInstCount] Ackermanndfy.107:10{0}[q824{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q824{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q825{0}] 6 0
[QuantInstCount] Ackermanndfy.107:10{1}[q825{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q827{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q827{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q828{0}] 14 0
[QuantInstCount] Ackermanndfy.107:10{1}[q828{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q830{0}] 6 0
[QuantInstCount] Ackermanndfy.107:10{1}[q830{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q831{0}] 10 0
[QuantInstCount] Ackermanndfy.107:10{1}[q831{1}] 4 0
[QuantInstCount] Ackermanndfy.107:10{0}[q832{0}] 6 0
[QuantInstCount] Ackermanndfy.107:10{1}[q832{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q833{0}] 10 0
[QuantInstCount] Ackermanndfy.107:10{1}[q833{1}] 4 0
[QuantInstCount] Ackermanndfy.107:10{0}[q834{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q834{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q835{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q835{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q837{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q838{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q838{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q839{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q839{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q841{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q842{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q842{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q843{0}] 3 0
[QuantInstCount] Ackermanndfy.107:10{1}[q843{1}] 3 0
[QuantInstCount] Ackermanndfy.107:10{0}[q845{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q845{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q846{0}] 8 0
[QuantInstCount] Ackermanndfy.107:10{1}[q846{1}] 6 0
[QuantInstCount] Ackermanndfy.107:10{0}[q848{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q848{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q849{0}] 6 0
[QuantInstCount] Ackermanndfy.107:10{1}[q849{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q851{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q851{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q852{0}] 14 0
[QuantInstCount] Ackermanndfy.107:10{1}[q852{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q854{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q854{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q855{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q855{1}] 6 0
[QuantInstCount] Ackermanndfy.107:10{0}[q857{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q857{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q858{0}] 4 0
[QuantInstCount] Ackermanndfy.107:10{1}[q858{1}] 10 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q863{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q864{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q864{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q865{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q865{1}] 2 0
[QuantInstCount] Ackermanndfy.107:10{0}[q867{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q867{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q868{0}] 2 0
[QuantInstCount] Ackermanndfy.107:10{1}[q868{1}] 4 0
[QuantInstCount] Ackermanndfy.107:10{0}[q870{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q870{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q871{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q871{1}] 2 0
[QuantInstCount] Ackermanndfy.107:10{0}[q873{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q873{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q874{0}] 2 0
[QuantInstCount] Ackermanndfy.107:10{1}[q874{1}] 4 0
[QuantInstCount] Ackermanndfy.107:10{0}[q876{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q876{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q878{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q879{0}] 0 0
[QuantInstCount] Ackermanndfy.107:10{1}[q879{1}] 0 0
[QuantInstCount] Ackermanndfy.107:10{0}[q881{0}] 0 0
[tool] axiom-profiler
[Parse] 1843ms
[Graph] 10ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
