[LOGFILE] UnionFind-Impl__M3.UnionFind.NextReachesSame-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 945787b 0.069s
[QuantInstCount] DafnyPreludebpl.318:19{1}[q695{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q696{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q696{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q697{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q698{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q698{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q699{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q700{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q700{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q701{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q703{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q703{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q705{0}] 0 0
[tool] axiom-profiler
[Parse] 514ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
