[LOGFILE] NipkowKlein-chapter7-Impl___module.__default.BigStep__implies-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38270644b 0.623s
[QuantInstCount] unknown.0:0{0}[q1160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1162{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1194{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1194{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1196{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1196{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1198{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1200{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1215{0}] 138 0
[QuantInstCount] unknown.0:0{0}[q1226{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q1226{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:48{0}[q1228{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:51{0}[q1230{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.24:76{0}[q1232{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:49{0}[q1234{0}] 14 0
[QuantInstCount] NipkowKleinchapter7dfy.36:88{0}[q1236{0}] 15 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q1240{0}] 5 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q1240{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.36:64{0}[q1242{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1244{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.15:31{0}[q1246{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1248{0}] 21 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1250{0}] 191 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q1252{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1254{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1254{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1256{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1256{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1258{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1258{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1260{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1262{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1264{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1264{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1266{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1266{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1268{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1268{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1270{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1270{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1272{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1272{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1274{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1274{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1276{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1282{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q1282{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1284{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q1288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q1292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q1292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q1294{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1296{0}] 168 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1298{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1298{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1300{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1300{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1302{0}] 49 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1304{0}] 414 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1306{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1306{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1308{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1308{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1310{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1310{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1312{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1314{0}] 172 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1316{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1316{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1318{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1318{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1320{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1320{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1322{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1324{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1326{0}] 3 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1328{0}] 172 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q1330{0}] 32 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q1332{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1340{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1340{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1342{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1344{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1346{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1346{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1348{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1348{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1350{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1350{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1352{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1352{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1354{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1354{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1356{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1356{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1358{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1360{0}] 197 0
[QuantInstCount] NipkowKleinchapter7dfy.25:16{0}[q1362{0}] 30 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1364{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1364{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1366{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1366{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1368{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1368{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1370{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1372{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1374{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1374{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1376{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1376{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.226:17{0}[q1378{0}] 230 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1380{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1380{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1382{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1382{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1384{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1384{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1386{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1386{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1388{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1388{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1390{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1390{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1392{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1402{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1402{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1404{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1404{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1406{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1406{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1408{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1408{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1410{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1410{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1412{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q1412{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1414{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1414{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1420{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1424{0}] 60 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q1426{0}] 52 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1434{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1440{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1442{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1444{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1452{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1454{0}] 140 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1456{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1456{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1458{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1458{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1460{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1460{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1462{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1464{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q1472{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q1474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1478{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.16:16{0}[q1480{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q1482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1506{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1510{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1512{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1512{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1514{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1514{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1516{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1516{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1518{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.154:17{0}[q1520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1524{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1528{0}] 140 0
[QuantInstCount] NipkowKleinchapter7dfy.36:30{0}[q1530{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1532{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1536{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1538{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1540{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1542{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1544{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1546{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1550{0}] 41 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1552{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1552{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1553{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1553{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1554{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1554{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1555{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1555{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1556{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1556{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1557{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1557{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1558{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1558{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1559{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1559{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1560{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1560{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1561{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1561{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1562{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1562{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1563{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1563{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1564{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1564{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1565{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1565{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1566{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1566{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1567{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1567{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1568{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1568{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1569{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1569{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1570{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1570{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1571{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1571{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1572{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1572{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1573{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1573{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1574{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1574{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1575{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1575{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1576{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1576{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1577{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1577{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1578{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1578{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1579{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1579{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1580{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1580{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1581{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1581{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1582{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1582{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1583{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1583{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1584{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1584{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1585{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1585{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1586{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1586{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1587{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1587{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1588{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1588{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1589{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1589{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1590{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1590{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{0}[q1591{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.162:12{1}[q1591{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1592{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1592{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1593{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1593{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1598{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1598{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.247:13{0}[q1599{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.247:13{1}[q1599{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.247:13{0}[q1600{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1601{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1601{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1602{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1602{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.40:17{0}[q1603{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{0}[q1604{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.48:12{1}[q1604{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{0}[q1606{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.55:27{1}[q1606{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.247:13{0}[q1608{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1610{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1610{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1612{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1612{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1618{0}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{1}[q1618{1}] 0 0
[QuantInstCount] NipkowKleinchapter7dfy.229:10{0}[q1620{0}] 0 0
