[LOGFILE] GHC-MergeSort-Impl___module.__default.sorted__ascending-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6702950b 0.150s
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q578{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q578{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q579{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q579{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q580{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q580{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q581{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q581{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q582{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q585{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q586{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q586{1}] 2 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q587{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q587{1}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q588{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q590{0}] 2 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q592{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q594{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q597{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q598{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q598{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q599{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q599{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q600{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q600{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q601{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q601{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q602{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q602{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q603{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q603{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q604{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q604{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q605{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q608{0}] 3 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q610{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q610{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q611{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q611{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q612{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q612{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q613{0}] 1 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q613{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q614{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q614{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q615{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q615{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q616{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q616{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q617{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q621{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q624{0}] 0 0
[tool] axiom-profiler
[Parse] 1192ms
[Graph] 2ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
