[LOGFILE] FlyingRobots-Impl___module.__default.FlyOne-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7782238b 0.160s
[QuantInstCount] unknown.0:0{0}[q743{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q743{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 14 0
[QuantInstCount] unknown.0:0{1}[q745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q755{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q759{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q761{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q763{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q767{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q769{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 17 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q781{0}] 14 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q783{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q785{0}] 39 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q789{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 6 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q811{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q813{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 3 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q817{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q819{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q827{0}] 34 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q829{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q833{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q835{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q837{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q839{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q841{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q843{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q845{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q847{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q849{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q854{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.141:10{0}[q855{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q856{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q857{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q859{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q861{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q862{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{1}[q862{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q863{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{1}[q863{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.239:18{0}[q864{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q865{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q866{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q867{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q868{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q870{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q872{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q880{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.141:10{0}[q882{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q884{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q886{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q890{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q894{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q896{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{1}[q896{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q898{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q899{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{1}[q899{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q901{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.239:18{0}[q902{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q915{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q919{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q921{0}] 2 0
[QuantInstCount] FlyingRobotsdfy.141:10{0}[q923{0}] 29 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q927{0}] 14 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q931{0}] 12 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q933{0}] 34 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q935{0}] 12 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q937{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q939{0}] 41 0
[QuantInstCount] FlyingRobotsdfy.241:14{0}[q941{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q943{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q945{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q947{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q949{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.141:10{0}[q951{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q953{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.144:24{0}[q955{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.241:14{0}[q957{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q959{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q961{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q977{0}] 12 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q980{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q982{0}] 100 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q983{0}] 100 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q986{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q988{0}] 99 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q989{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q990{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q991{0}] 28 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q991{1}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q992{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q993{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q994{0}] 13 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q995{0}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q995{1}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q996{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q997{0}] 5 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q997{1}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q998{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q999{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1000{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1001{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1002{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1003{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1003{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1004{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1004{1}] 14 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1005{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1006{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1008{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1009{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1010{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1010{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1011{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1011{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1012{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1012{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1013{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1013{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1014{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1014{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1015{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1015{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1016{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1017{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1017{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1018{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1019{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1019{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1021{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1022{0}] 4 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1022{1}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1024{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1025{0}] 3 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1025{1}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1027{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1028{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1029{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1030{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1031{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1032{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1033{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1033{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1034{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1034{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1035{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1035{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1036{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1036{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1037{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1037{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1038{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1038{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1039{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1039{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1040{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1040{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1041{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1041{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1042{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1042{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1043{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1043{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1044{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1045{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1045{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1047{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1047{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1048{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1048{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1049{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1049{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1050{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1051{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1052{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1053{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1054{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1055{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1064{0}] 0 0
[tool] axiom-profiler
[Parse] 1533ms
[Graph] 5ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
