[LOGFILE] UnionFind-Impl__M1.UnionFind.New-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 294852859b 4.025s
[QuantInstCount] DafnyPreludebpl.207:15{0}[q689{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q691{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q693{0}] 7 0
[QuantInstCount] UnionFinddfy.59:15{0}[q695{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q695{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q697{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q699{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q699{1}] 0 0
[QuantInstCount] UnionFinddfy.54:21{0}[q701{0}] 33 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q703{0}] 64 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q705{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q707{0}] 64 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q709{0}] 664 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q709{1}] 126 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q713{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q715{0}] 25 0
[QuantInstCount] UnionFinddfy.10:21{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 234 0
[QuantInstCount] UnionFinddfy.50:12{0}[q723{0}] 0 0
[QuantInstCount] UnionFinddfy.48:28{0}[q725{0}] 22 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q727{0}] 3 0
[QuantInstCount] UnionFinddfy.70:44{0}[q729{0}] 0 0
[QuantInstCount] UnionFinddfy.63:43{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q733{0}] 25 0
[QuantInstCount] mapAx0:MapType0Select{0}[q735{0}] 8 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q737{0}] 4574 0
[QuantInstCount] ctor:MapType0Type{0}[q739{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q741{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q743{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q745{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q747{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q749{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q753{0}] 31 0
[QuantInstCount] UnionFinddfy.64:23{0}[q755{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q756{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q757{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q758{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q759{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q760{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q761{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q762{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q763{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q764{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{0}[q765{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{1}[q765{1}] 0 0
[QuantInstCount] UnionFinddfy.81:46{2}[q765{2}] 0 0
[QuantInstCount] UnionFinddfy.81:46{3}[q765{3}] 0 0
[QuantInstCount] UnionFinddfy.81:46{0}[q766{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{1}[q766{1}] 0 0
[QuantInstCount] UnionFinddfy.81:46{2}[q766{2}] 0 0
[QuantInstCount] UnionFinddfy.81:46{3}[q766{3}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q768{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q770{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q771{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{1}[q771{1}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q772{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{1}[q772{1}] 0 0
[QuantInstCount] UnionFinddfy.93:14{0}[q773{0}] 0 0
[QuantInstCount] UnionFinddfy.93:14{1}[q773{1}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q774{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q775{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q776{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q778{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q780{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q782{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q784{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q786{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q788{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q790{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q792{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q794{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q796{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q798{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{0}[q800{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{1}[q800{1}] 0 0
[QuantInstCount] UnionFinddfy.81:46{2}[q800{2}] 0 0
[QuantInstCount] UnionFinddfy.81:46{3}[q800{3}] 0 0
[QuantInstCount] UnionFinddfy.81:46{0}[q802{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{1}[q802{1}] 0 0
[QuantInstCount] UnionFinddfy.81:46{2}[q802{2}] 0 0
[QuantInstCount] UnionFinddfy.81:46{3}[q802{3}] 0 0
[QuantInstCount] UnionFinddfy.93:14{0}[q804{0}] 0 0
[QuantInstCount] UnionFinddfy.93:14{1}[q804{1}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q808{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q812{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q814{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{1}[q814{1}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q816{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{1}[q816{1}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q827{0}] 33 0
[QuantInstCount] UnionFinddfy.50:12{0}[q829{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q831{0}] 0 0
[QuantInstCount] UnionFinddfy.81:46{0}[q833{0}] 5 0
[QuantInstCount] UnionFinddfy.81:46{1}[q833{1}] 6 0
[QuantInstCount] UnionFinddfy.81:46{2}[q833{2}] 0 0
[QuantInstCount] UnionFinddfy.81:46{3}[q833{3}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q835{0}] 365 0
[QuantInstCount] UnionFinddfy.23:12{0}[q839{0}] 0 0
[QuantInstCount] UnionFinddfy.93:14{0}[q841{0}] 68 0
[QuantInstCount] UnionFinddfy.93:14{1}[q841{1}] 226 0
[QuantInstCount] UnionFinddfy.23:12{0}[q843{0}] 2 0
[QuantInstCount] UnionFinddfy.64:23{0}[q845{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q847{0}] 0 0
[QuantInstCount] UnionFinddfy.50:12{0}[q849{0}] 0 0
[QuantInstCount] UnionFinddfy.64:23{0}[q851{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q853{0}] 0 0
[QuantInstCount] UnionFinddfy.23:12{0}[q855{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{0}[q857{0}] 0 0
[QuantInstCount] UnionFinddfy.24:37{1}[q857{1}] 0 0
[QuantInstCount] UnionFinddfy.93:14{0}[q859{0}] 0 0
[QuantInstCount] UnionFinddfy.93:14{1}[q859{1}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q869{0}] 126 0
[QuantInstCount] UnionFinddfy.59:15{1}[q869{1}] 695 0
[QuantInstCount] UnionFinddfy.57:15{0}[q870{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q871{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q871{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q872{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q873{0}] 126 0
[QuantInstCount] UnionFinddfy.59:15{1}[q873{1}] 698 0
[QuantInstCount] UnionFinddfy.57:15{0}[q874{0}] 658 0
[QuantInstCount] UnionFinddfy.57:15{0}[q876{0}] 1 0
[QuantInstCount] UnionFinddfy.57:15{1}[q876{1}] 696 0
[QuantInstCount] UnionFinddfy.58:15{0}[q878{0}] 773 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q883{0}] 763 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q884{0}] 844 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q885{0}] 999 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q885{1}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q886{0}] 839 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q887{0}] 253 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q887{1}] 592 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q888{0}] 249 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q888{1}] 570 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q889{0}] 253 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q889{1}] 592 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q892{0}] 285 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q894{0}] 766 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q895{0}] 252 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q895{1}] 592 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q896{0}] 829 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q897{0}] 840 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q899{0}] 248 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q900{0}] 762 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q901{0}] 253 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q901{1}] 592 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q902{0}] 829 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q903{0}] 257 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q904{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q905{0}] 252 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q905{1}] 589 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q907{0}] 248 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q907{1}] 567 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q909{0}] 122 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q909{1}] 449 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q910{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q911{0}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q912{0}] 326 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q913{0}] 122 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q913{1}] 449 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q914{0}] 247 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q915{0}] 762 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q916{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q917{0}] 249 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q917{1}] 570 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q919{0}] 829 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q920{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q921{0}] 248 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q921{1}] 567 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q923{0}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q924{0}] 30 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q925{0}] 227 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q929{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q935{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q936{0}] 397 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q936{1}] 112 0
[QuantInstCount] UnionFinddfy.50:12{0}[q937{0}] 506 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q938{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q939{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q940{0}] 31 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q947{0}] 27 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q947{1}] 291 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q948{0}] 27 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q948{1}] 291 0
[QuantInstCount] UnionFinddfy.50:12{0}[q949{0}] 317 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q950{0}] 292 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q951{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q952{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q954{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q955{0}] 48 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q956{0}] 256 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q957{0}] 256 0
[QuantInstCount] UnionFinddfy.59:15{0}[q958{0}] 18 0
[QuantInstCount] UnionFinddfy.59:15{1}[q958{1}] 24 0
[QuantInstCount] UnionFinddfy.57:15{0}[q959{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q960{0}] 0 0
[QuantInstCount] UnionFinddfy.57:15{1}[q960{1}] 0 0
[QuantInstCount] UnionFinddfy.58:15{0}[q961{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q962{0}] 9 0
[QuantInstCount] UnionFinddfy.59:15{1}[q962{1}] 63 0
[QuantInstCount] UnionFinddfy.57:15{0}[q963{0}] 52 0
[QuantInstCount] UnionFinddfy.57:15{0}[q965{0}] 5 0
[QuantInstCount] UnionFinddfy.57:15{1}[q965{1}] 49 0
[QuantInstCount] UnionFinddfy.58:15{0}[q967{0}] 65 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q970{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q970{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q970{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q971{0}] 279 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q971{1}] 1 0
[QuantInstCount] UnionFinddfy.59:15{0}[q972{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{1}[q972{1}] 0 0
[QuantInstCount] UnionFinddfy.57:15{0}[q973{0}] 1 0
[QuantInstCount] UnionFinddfy.57:15{0}[q974{0}] 1 0
[QuantInstCount] UnionFinddfy.57:15{1}[q974{1}] 2 0
[QuantInstCount] UnionFinddfy.58:15{0}[q975{0}] 0 0
[QuantInstCount] UnionFinddfy.59:15{0}[q976{0}] 1 0
[QuantInstCount] UnionFinddfy.59:15{1}[q976{1}] 2 0
[QuantInstCount] UnionFinddfy.58:15{0}[q977{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q980{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q980{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q981{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q984{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q984{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q988{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q992{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q994{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q995{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q996{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q996{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q996{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1000{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1002{1}] 0 0
[tool] axiom-profiler
[Parse] 39745ms
[Graph] 183ms
[Analysis] Err 97ms Sequence contains no matching element
[Loops] 0 true, 0 false
