[LOGFILE] FlyingRobots-CheckWellFormed___module.__default.FlyOne-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3813778b 0.118s
[QuantInstCount] unknown.0:0{0}[q743{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q743{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q751{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q753{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q757{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q759{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q761{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q763{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q771{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q777{0}] 22 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q781{0}] 14 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q785{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q789{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q791{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q795{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q799{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q809{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.19:19{0}[q811{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q817{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.57:19{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q821{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q823{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q825{0}] 3 0
[QuantInstCount] FlyingRobotsdfy.120:19{0}[q827{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q833{0}] 1 0
[QuantInstCount] FlyingRobotsdfy.93:29{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q837{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q839{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q841{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q843{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q845{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q847{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q849{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q851{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{1}[q851{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q852{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q854{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q855{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.229:8{0}[q856{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q857{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q858{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q859{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q861{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q863{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.229:8{0}[q865{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q867{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q871{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q873{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{1}[q873{1}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q875{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q884{0}] 18 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q888{0}] 4 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q890{0}] 18 0
[QuantInstCount] FlyingRobotsdfy.229:8{0}[q892{0}] 24 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q894{0}] 25 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q896{0}] 354 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q898{0}] 56 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q900{0}] 31 0
[QuantInstCount] FlyingRobotsdfy.238:18{0}[q902{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q904{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.236:11{0}[q906{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.235:18{0}[q908{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.229:8{0}[q910{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.233:19{0}[q912{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.232:19{0}[q914{0}] 0 0
[QuantInstCount] FlyingRobotsdfy.231:19{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q927{0}] 59 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q930{0}] 59 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q936{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q939{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q940{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q941{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q946{1}] 0 0
[tool] axiom-profiler
[Parse] 1011ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
