[LOGFILE] GHC-MergeSort-Impl___module.__default.sorted__replaceSuffix-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5769810b 0.150s
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q517{1}] 5 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q518{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q518{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q519{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q521{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q525{0}] 6 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q527{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q527{1}] 8 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q528{0}] 4 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q528{1}] 8 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q529{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q529{1}] 10 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q530{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q530{1}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q531{0}] 5 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q534{0}] 16 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q536{0}] 4 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q539{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q542{0}] 10 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q545{0}] 2 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q547{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q547{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q548{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q549{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q551{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q553{0}] 4 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q555{0}] 9 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q557{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q559{0}] 17 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q561{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q562{0}] 19 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q563{0}] 3 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q564{0}] 3 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q566{0}] 6 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q569{0}] 9 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q571{0}] 2 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q572{0}] 13 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q573{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q573{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q574{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q574{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q575{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q575{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q576{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q576{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q577{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q577{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q578{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q578{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q579{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q579{1}] 13 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q580{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q580{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q581{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q581{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q582{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q582{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q583{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q583{1}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{0}[q584{0}] 0 0
[QuantInstCount] GHCMergeSortdfy.156:13{1}[q584{1}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q585{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q587{0}] 5 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q591{0}] 2 0
[tool] axiom-profiler
[Parse] 1187ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
