[LOGFILE] queries-FStar.DM4F.MonadLaws-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 17051504b 0.228s
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q505{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q506{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q507{0}] 38 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q508{0}] 10 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q509{0}] 22 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q511{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q514{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q516{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_05275a1cf51d299be9159781d6b8228d{0}[q517{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q518{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q519{0}] 29 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q521{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q522{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q523{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q524{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q526{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q527{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.MonadLaws.label{0}[q529{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.MonadLaws.label{0}[q530{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q533{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q536{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q538{0}] 4 0
[QuantInstCount] equation_Prims.pure_post_{0}[q539{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q540{0}] 4 0
[QuantInstCount] equation_FStar.DM4F.MonadLaws.ifc{0}[q541{0}] 8 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q542{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q543{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q544{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q545{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q547{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q548{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q549{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q551{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q552{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.MonadLaws.Low@tok{0}[q554{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.DM4F.MonadLaws.High@tok{0}[q555{0}] 4 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q556{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q557{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q559{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q560{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q562{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q563{0}] 29 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q565{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q566{0}] 10 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q568{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q569{0}] 19 0
[QuantInstCount] bool_typing{0}[q571{0}] 47 0
[QuantInstCount] bool_inversion{0}[q572{0}] 0 0
[QuantInstCount] bool_inversion{0}[q573{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q575{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q576{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q578{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q579{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q581{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q582{0}] 14 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q584{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q585{0}] 46 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q587{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q588{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q590{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q591{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q593{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q594{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q595{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q597{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q599{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q600{0}] 70 0
[QuantInstCount] FStar.DM4F.MonadLaws_pretyping_eb5d41e13bf746cc49f141ba21a8c7a8{0}[q602{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pretyping_eb5d41e13bf746cc49f141ba21a8c7a8{0}[q603{0}] 137 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_05275a1cf51d299be9159781d6b8228d{0}[q605{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_05275a1cf51d299be9159781d6b8228d{0}[q606{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q608{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d{0}[q609{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q610{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d{0}[q612{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q647{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q675{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q677{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d{0}[q683{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d{0}[q685{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q687{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q689{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q691{0}] 52 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q693{0}] 50 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q695{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q699{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q701{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q703{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q705{0}] 33 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.MonadLaws.label{0}[q707{0}] 14 0
[QuantInstCount] equation_Prims.subtype_of{0}[q709{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q711{0}] 53 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q713{0}] 51 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q715{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q717{0}] 4 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q719{0}] 101 0
[QuantInstCount] bool_inversion{0}[q721{0}] 36 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q723{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q725{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q727{0}] 10 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q729{0}] 5 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_05275a1cf51d299be9159781d6b8228d{0}[q731{0}] 43 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d{0}[q733{0}] 20 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q735{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q735{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q735{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q737{0}] 29 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q739{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q739{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q741{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q743{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q745{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q747{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q749{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q751{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q751{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q751{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q753{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q755{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.MonadLaws.label{0}[q757{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q759{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q761{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q763{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q765{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q767{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d{0}[q769{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q785{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q786{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q787{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e.1{0}[q789{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q790{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e.1{0}[q791{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q793{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q798{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q800{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q802{0}] 10 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q804{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q806{0}] 0 0
[QuantInstCount] @query.3{0}[q809{0}] 0 0
[QuantInstCount] @query.7{0}[q810{0}] 0 0
[QuantInstCount] @query.3{0}[q837{0}] 0 0
[QuantInstCount] @query.7{0}[q842{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q844{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q844{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q844{2}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e.1{0}[q845{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q846{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q847{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q848{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q848{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q848{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q849{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q850{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q850{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q850{2}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q851{0}] 1 0
[QuantInstCount] typing_Tm_abs_6d60449855e44f314114039708e0f80a{0}[q852{0}] 3 0
[QuantInstCount] typing_Tm_abs_1654580b2318271d7b329211408eb334{0}[q853{0}] 21 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.return_ifc{0}[q854{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.return_ifc{0}[q855{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.bind_ifc{0}[q857{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.bind_ifc{0}[q858{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6d60449855e44f314114039708e0f80a{0}[q860{0}] 7 0
[QuantInstCount] interpretation_Tm_abs_1654580b2318271d7b329211408eb334{0}[q861{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.MonadLaws.return_ifc{0}[q862{0}] 4 0
[QuantInstCount] equation_FStar.DM4F.MonadLaws.bind_ifc{0}[q863{0}] 22 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q864{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q865{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q867{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q868{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q881{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q883{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.return_ifc{0}[q885{0}] 4 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.bind_ifc{0}[q887{0}] 22 0
[QuantInstCount] interpretation_Tm_abs_1654580b2318271d7b329211408eb334{0}[q889{0}] 34 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q891{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q894{0}] 4 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.return_ifc{0}[q896{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.MonadLaws.bind_ifc{0}[q898{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q900{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e{0}[q902{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q908{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q909{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb.1{0}[q911{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q912{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb.1{0}[q913{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q915{0}] 0 0
[QuantInstCount] typing_Tm_abs_143ffd806070927862b2b0f8ac8c0b90{0}[q917{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_143ffd806070927862b2b0f8ac8c0b90{0}[q918{0}] 12 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q921{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q923{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q927{0}] 6 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q929{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q931{0}] 0 0
[QuantInstCount] @query.2{0}[q934{0}] 0 0
[QuantInstCount] @query.2{0}[q938{0}] 0 0
[QuantInstCount] @query.2{0}[q946{0}] 0 0
[QuantInstCount] @query.2{0}[q948{0}] 0 0
[QuantInstCount] @query.2{0}[q951{0}] 1 0
[QuantInstCount] @query.2{0}[q953{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_03d7c8f404a3f17a41fbd38d1795a79e.1{0}[q956{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q957{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q957{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q958{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb.1{0}[q959{0}] 4 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q960{0}] 5 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q961{0}] 2 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_05275a1cf51d299be9159781d6b8228d.1{0}[q962{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q963{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q963{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q963{2}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q964{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q965{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q966{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q967{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q967{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q968{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q968{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q969{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q970{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q971{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q971{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q972{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q972{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q974{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q975{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q975{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q976{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q976{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q978{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q979{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q979{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q979{2}] 3 0
[QuantInstCount] token_correspondence_FStar.DM4F.MonadLaws.return_ifc{0}[q980{0}] 3 0
[QuantInstCount] function_token_typing_FStar.DM4F.MonadLaws.return_ifc.1{0}[q981{0}] 1 0
[QuantInstCount] function_token_typing_FStar.DM4F.MonadLaws.return_ifc{0}[q982{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1{0}[q983{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1{0}[q984{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1.1{0}[q986{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1{0}[q987{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1.1{0}[q988{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1{0}[q990{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1{0}[q997{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1{0}[q999{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.MonadLaws.return_ifc{0}[q1001{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1{0}[q1003{0}] 2 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1.1{0}[q1005{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1{0}[q1007{0}] 1 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1.1{0}[q1009{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_interpretation_Tm_arrow_dace4b97eac0538b6ea4ca32cb6a66d1{0}[q1011{0}] 0 0
[QuantInstCount] FStar.DM4F.MonadLaws_pre_typing_Tm_arrow_8eb33e556996416c1e9af28b734e2fbb{0}[q1015{0}] 0 0
