[LOGFILE] queries-FStar.DM4F.StExn-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2061530b 0.086s
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7{0}[q602{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_pre_typing_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7{0}[q604{0}] 3 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7{0}[q606{0}] 1 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7{0}[q608{0}] 0 0
[QuantInstCount] @query.4{0}[q612{0}] 0 0
[QuantInstCount] @query.4{0}[q643{0}] 0 0
[QuantInstCount] @query.4{0}[q650{0}] 3 0
[QuantInstCount] @query.2{0}[q659{0}] 3 0
[QuantInstCount] @query.2{0}[q661{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7.1{0}[q664{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q665{0}] 3 0
[QuantInstCount] FStar.DM4F.StExn_pre_typing_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7{0}[q666{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_pre_typing_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7{0}[q667{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7.1{0}[q669{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7{0}[q670{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7{0}[q672{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7{0}[q676{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7{0}[q678{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7{0}[q681{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_5efe71156ec9d657a144ba62eaae95b7{0}[q683{0}] 0 0
[QuantInstCount] @query.4{0}[q687{0}] 0 0
[QuantInstCount] @query.4{0}[q707{0}] 0 0
[QuantInstCount] @query.2{0}[q709{0}] 0 0
[QuantInstCount] @query.2{1}[q709{1}] 0 0
[QuantInstCount] typing_FStar.DM4F.StExn.div_extrinsic{0}[q711{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.StExn.div_extrinsic{0}[q712{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_663fa2def9a31c0aaf9fdd394df3438d{0}[q714{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_d6ee3fb815d352dc9b5232338f93b4bf{0}[q715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d6ee3fb815d352dc9b5232338f93b4bf{0}[q716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d6ee3fb815d352dc9b5232338f93b4bf{0}[q717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c116bdd19e9e85f9b28d04dc61e36012{0}[q720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c116bdd19e9e85f9b28d04dc61e36012{0}[q723{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c9b521c7e012991af483982c25e0abc2{0}[q725{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ebc7050a89f55643c1693d4ce5ac7848{0}[q726{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_663fa2def9a31c0aaf9fdd394df3438d{0}[q727{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_48cafc9f08d413b982140a55f2480edf{0}[q728{0}] 4 0
[QuantInstCount] haseqTm_refine_d6ee3fb815d352dc9b5232338f93b4bf{0}[q729{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.StExn.div_extrinsic{0}[q730{0}] 5 0
[QuantInstCount] FStar.DM4F.StExn_pre_typing_Tm_arrow_ed7d5ef17aca87967a2b5b7ec9442926{0}[q731{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_pre_typing_Tm_arrow_ed7d5ef17aca87967a2b5b7ec9442926{0}[q732{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_pre_typing_Tm_arrow_d1272576a4c8cda446191f1d54d16a78{0}[q734{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_pre_typing_Tm_arrow_d1272576a4c8cda446191f1d54d16a78{0}[q735{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_pre_typing_Tm_arrow_c9b521c7e012991af483982c25e0abc2{0}[q737{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_pre_typing_Tm_arrow_c9b521c7e012991af483982c25e0abc2{0}[q738{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_ed7d5ef17aca87967a2b5b7ec9442926.1{0}[q740{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_ed7d5ef17aca87967a2b5b7ec9442926{0}[q741{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_ed7d5ef17aca87967a2b5b7ec9442926.1{0}[q742{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_ed7d5ef17aca87967a2b5b7ec9442926{0}[q744{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_d1272576a4c8cda446191f1d54d16a78.1{0}[q746{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_d1272576a4c8cda446191f1d54d16a78{0}[q747{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_d1272576a4c8cda446191f1d54d16a78.1{0}[q748{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_d1272576a4c8cda446191f1d54d16a78{0}[q750{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_c9b521c7e012991af483982c25e0abc2.1{0}[q752{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_c9b521c7e012991af483982c25e0abc2{0}[q753{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_c9b521c7e012991af483982c25e0abc2.1{0}[q754{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_c9b521c7e012991af483982c25e0abc2{0}[q756{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn.__proj__STEXN__item__raise_equality{0}[q758{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_c116bdd19e9e85f9b28d04dc61e36012{0}[q764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c116bdd19e9e85f9b28d04dc61e36012{0}[q766{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_ed7d5ef17aca87967a2b5b7ec9442926{0}[q778{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_ed7d5ef17aca87967a2b5b7ec9442926{0}[q780{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_d1272576a4c8cda446191f1d54d16a78{0}[q783{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_d1272576a4c8cda446191f1d54d16a78{0}[q785{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_c9b521c7e012991af483982c25e0abc2{0}[q788{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_c9b521c7e012991af483982c25e0abc2{0}[q790{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.StExn.div_extrinsic{0}[q793{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_d6ee3fb815d352dc9b5232338f93b4bf{0}[q795{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c116bdd19e9e85f9b28d04dc61e36012{0}[q797{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_pre_typing_Tm_arrow_ed7d5ef17aca87967a2b5b7ec9442926{0}[q799{0}] 8 0
[QuantInstCount] FStar.DM4F.StExn_pre_typing_Tm_arrow_d1272576a4c8cda446191f1d54d16a78{0}[q801{0}] 2 0
[QuantInstCount] FStar.DM4F.StExn_pre_typing_Tm_arrow_c9b521c7e012991af483982c25e0abc2{0}[q803{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_ed7d5ef17aca87967a2b5b7ec9442926{0}[q805{0}] 4 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_d1272576a4c8cda446191f1d54d16a78{0}[q807{0}] 1 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_c9b521c7e012991af483982c25e0abc2{0}[q809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c116bdd19e9e85f9b28d04dc61e36012.1{0}[q811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c116bdd19e9e85f9b28d04dc61e36012{0}[q813{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.StExn.div_extrinsic{0}[q815{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c116bdd19e9e85f9b28d04dc61e36012{0}[q817{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_ed7d5ef17aca87967a2b5b7ec9442926{0}[q819{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_d1272576a4c8cda446191f1d54d16a78{0}[q821{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_c9b521c7e012991af483982c25e0abc2{0}[q823{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c116bdd19e9e85f9b28d04dc61e36012{0}[q826{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q831{0}] 2 0
[QuantInstCount] @query.4{0}[q833{0}] 0 0
[QuantInstCount] @query.8{0}[q839{0}] 0 0
[QuantInstCount] @query.8{0}[q853{0}] 0 0
[QuantInstCount] @query.8{0}[q866{0}] 0 0
[QuantInstCount] @query.4{0}[q868{0}] 0 0
[QuantInstCount] @query.8{0}[q871{0}] 0 0
[QuantInstCount] @query.8{0}[q874{0}] 1 0
[QuantInstCount] @query.8{0}[q876{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_d1272576a4c8cda446191f1d54d16a78.1{0}[q879{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q880{0}] 1 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_ed7d5ef17aca87967a2b5b7ec9442926.1{0}[q881{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c116bdd19e9e85f9b28d04dc61e36012.1{0}[q882{0}] 0 0
[QuantInstCount] FStar.DM4F.StExn_interpretation_Tm_arrow_ed7d5ef17aca87967a2b5b7ec9442926.1{0}[q883{0}] 2 0
[tool] axiom-profiler
[Parse] Err 257‰ 1301ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
