[LOGFILE] queries-FStar.DM4F.OTP.Heap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2997985b 0.107s
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q657{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q672{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Heap_pre_typing_Tm_arrow_00c6cd7a10c7595b55246431ab8cbe50{0}[q676{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Heap_pre_typing_Tm_arrow_00c6cd7a10c7595b55246431ab8cbe50{0}[q677{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Heap_interpretation_Tm_arrow_00c6cd7a10c7595b55246431ab8cbe50.1{0}[q679{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Heap_interpretation_Tm_arrow_00c6cd7a10c7595b55246431ab8cbe50{0}[q680{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Heap_interpretation_Tm_arrow_00c6cd7a10c7595b55246431ab8cbe50.1{0}[q681{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Heap_interpretation_Tm_arrow_00c6cd7a10c7595b55246431ab8cbe50{0}[q683{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3f0a1ce233393e5867a6d207ada7e43f{0}[q685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f0a1ce233393e5867a6d207ada7e43f{0}[q686{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f0a1ce233393e5867a6d207ada7e43f{0}[q687{0}] 0 0
[QuantInstCount] haseqTm_refine_3f0a1ce233393e5867a6d207ada7e43f{0}[q689{0}] 0 0
[QuantInstCount] typing_Tm_abs_49e15e18f930c26f359035e74865c3c6{0}[q690{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_49e15e18f930c26f359035e74865c3c6{0}[q691{0}] 0 0
[QuantInstCount] l_quant_interp_811b587b22e0f97a14a7344e57a22db9{0}[q693{0}] 0 0
[QuantInstCount] l_quant_interp_811b587b22e0f97a14a7344e57a22db9{0}[q696{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Heap_interpretation_Tm_arrow_00c6cd7a10c7595b55246431ab8cbe50{0}[q700{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Heap_interpretation_Tm_arrow_00c6cd7a10c7595b55246431ab8cbe50{0}[q702{0}] 0 0
[QuantInstCount] l_quant_interp_811b587b22e0f97a14a7344e57a22db9{0}[q710{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Heap_pre_typing_Tm_arrow_00c6cd7a10c7595b55246431ab8cbe50{0}[q712{0}] 4 0
[QuantInstCount] FStar.DM4F.OTP.Heap_interpretation_Tm_arrow_00c6cd7a10c7595b55246431ab8cbe50{0}[q714{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f0a1ce233393e5867a6d207ada7e43f{0}[q716{0}] 2 0
[QuantInstCount] l_quant_interp_811b587b22e0f97a14a7344e57a22db9{0}[q718{0}] 0 0
[QuantInstCount] l_quant_interp_811b587b22e0f97a14a7344e57a22db9.1{0}[q720{0}] 0 0
[QuantInstCount] l_quant_interp_811b587b22e0f97a14a7344e57a22db9.1{1}[q720{1}] 0 0
[QuantInstCount] l_quant_interp_811b587b22e0f97a14a7344e57a22db9.1{2}[q720{2}] 0 0
[QuantInstCount] l_quant_interp_811b587b22e0f97a14a7344e57a22db9{0}[q722{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Heap_interpretation_Tm_arrow_00c6cd7a10c7595b55246431ab8cbe50{0}[q724{0}] 0 0
[QuantInstCount] l_quant_interp_811b587b22e0f97a14a7344e57a22db9{0}[q727{0}] 0 0
[QuantInstCount] @query.2{0}[q729{0}] 0 0
[QuantInstCount] @query.3{0}[q730{0}] 0 0
[QuantInstCount] @query.16{0}[q737{0}] 0 0
[QuantInstCount] @query.2{0}[q747{0}] 0 0
[QuantInstCount] @query.3{0}[q749{0}] 0 0
[QuantInstCount] @query.16{0}[q763{0}] 0 0
[QuantInstCount] @query.2{0}[q783{0}] 1 0
[QuantInstCount] @query.3{0}[q784{0}] 0 0
[QuantInstCount] @query.16{0}[q791{0}] 0 0
[QuantInstCount] @query.3{0}[q800{0}] 0 0
[QuantInstCount] @query.3{0}[q812{0}] 1 0
[QuantInstCount] @query.9{0}[q814{0}] 1 0
[QuantInstCount] @query.9{1}[q814{1}] 0 0
[QuantInstCount] @query.9{2}[q814{2}] 1 0
[QuantInstCount] @query.15{0}[q816{0}] 0 0
[QuantInstCount] @query.15{1}[q816{1}] 0 0
[QuantInstCount] @query.15{2}[q816{2}] 1 0
[QuantInstCount] @query.3{0}[q818{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q821{0}] 1 0
[QuantInstCount] FStar.DM4F.OTP.Heap_interpretation_Tm_arrow_00c6cd7a10c7595b55246431ab8cbe50.1{0}[q822{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Heap_interpretation_Tm_arrow_00c6cd7a10c7595b55246431ab8cbe50.1{0}[q823{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro.1{0}[q824{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro{0}[q825{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro.1{0}[q826{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro{0}[q828{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro{0}[q830{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro{0}[q832{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_eq_intro{0}[q834{0}] 0 0
[QuantInstCount] @query.2{0}[q837{0}] 0 0
[QuantInstCount] @query.2{0}[q841{0}] 0 0
[QuantInstCount] @query.2{0}[q849{0}] 0 0
[QuantInstCount] @query.2{0}[q851{0}] 0 0
[QuantInstCount] @query.2{0}[q854{0}] 1 0
[QuantInstCount] @query.2{0}[q856{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q859{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.upd{0}[q860{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.upd{0}[q861{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q863{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q864{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q865{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q867{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q868{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q870{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q871{0}] 0 0
[QuantInstCount] haseqTm_refine_df81b3f17797c6f405c1dbb191651292{0}[q873{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.OTP.Heap.upd{0}[q874{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.upd{0}[q882{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q884{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q886{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q888{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.upd{0}[q890{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q892{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q894{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q896{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q899{0}] 0 0
[QuantInstCount] @query.2{0}[q903{0}] 0 0
[QuantInstCount] @query.2{0}[q908{0}] 0 0
[QuantInstCount] @query.2{0}[q918{0}] 0 0
[QuantInstCount] @query.2{0}[q922{0}] 0 0
[QuantInstCount] @query.2{0}[q926{0}] 1 0
[QuantInstCount] @query.2{0}[q928{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q931{0}] 1 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_index_upd1{0}[q932{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_index_upd1{0}[q933{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_index_upd1{0}[q936{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.OTP.Heap.lemma_index_upd1{0}[q938{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a7b6a6d2bd5866f2aebb991bbb9a8621{0}[q941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7b6a6d2bd5866f2aebb991bbb9a8621{0}[q942{0}] 0 0
[QuantInstCount] haseqTm_refine_a7b6a6d2bd5866f2aebb991bbb9a8621{0}[q943{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7b6a6d2bd5866f2aebb991bbb9a8621{0}[q947{0}] 2 0
[QuantInstCount] @query.2{0}[q949{0}] 0 0
[QuantInstCount] @query.2{0}[q955{0}] 0 0
[QuantInstCount] @query.2{0}[q967{0}] 0 0
[QuantInstCount] @query.2{0}[q972{0}] 0 0
[QuantInstCount] @query.2{0}[q977{0}] 1 0
[QuantInstCount] @query.2{0}[q979{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q982{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.create{0}[q983{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.create{0}[q984{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q987{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q988{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q990{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q991{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q993{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.OTP.Heap.create{0}[q994{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1001{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1003{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1005{0}] 0 0
[QuantInstCount] @query.2{0}[q1008{0}] 0 0
[QuantInstCount] @query.2{0}[q1013{0}] 0 0
[QuantInstCount] @query.2{0}[q1023{0}] 0 0
[QuantInstCount] @query.2{0}[q1027{0}] 0 0
[QuantInstCount] @query.2{0}[q1031{0}] 0 0
[QuantInstCount] @query.2{0}[q1033{0}] 1 0
[QuantInstCount] @query.2{0}[q1035{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1038{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 108‰ 1308ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
