[LOGFILE] queries-DelimCC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3203229b 0.104s
[QuantInstCount] @query.2{0}[q582{0}] 0 0
[QuantInstCount] @query.2{0}[q584{0}] 0 0
[QuantInstCount] @query.2{0}[q587{0}] 1 0
[QuantInstCount] @query.2{0}[q589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f.1{0}[q592{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q593{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q593{1}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2.2{0}[q594{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2.1{0}[q595{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2.1{0}[q596{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q598{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989.1{0}[q599{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b.1{0}[q600{0}] 2 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q601{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q602{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b.1{0}[q603{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q604{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q604{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q605{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q605{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q606{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q607{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q608{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q609{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q610{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q611{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e.1{0}[q613{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q614{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e.1{0}[q615{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q617{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q619{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q620{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989.1{0}[q622{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q623{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q625{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q630{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q632{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q637{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q639{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q643{0}] 6 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q645{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q648{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q650{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q652{0}] 0 0
[QuantInstCount] @query.2{0}[q656{0}] 0 0
[QuantInstCount] @query.2{0}[q660{0}] 0 0
[QuantInstCount] @query.2{0}[q668{0}] 0 0
[QuantInstCount] @query.2{0}[q670{0}] 0 0
[QuantInstCount] @query.2{0}[q673{0}] 1 0
[QuantInstCount] @query.2{0}[q675{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e.1{0}[q678{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q679{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q679{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q680{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989.1{0}[q681{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q682{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b.1{0}[q683{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q684{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f.1{0}[q685{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f.1{0}[q686{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q688{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q689{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e.1{0}[q691{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q692{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q694{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q696{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q697{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989.1{0}[q699{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q700{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q702{0}] 0 0
[QuantInstCount] typing_Tm_abs_8fb38370c43370cf173b331103352a1e{0}[q704{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_8fb38370c43370cf173b331103352a1e{0}[q705{0}] 2 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q709{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q711{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q716{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q718{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q725{0}] 2 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q728{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e{0}[q730{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989{0}[q732{0}] 0 0
[QuantInstCount] @query.2{0}[q736{0}] 0 0
[QuantInstCount] @query.2{0}[q740{0}] 0 0
[QuantInstCount] @query.2{0}[q748{0}] 0 0
[QuantInstCount] @query.2{0}[q750{0}] 0 0
[QuantInstCount] @query.2{0}[q753{0}] 1 0
[QuantInstCount] @query.2{0}[q755{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e.1{0}[q758{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f.1{0}[q759{0}] 2 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_092f80e74ea8b971dd8293959b99ae2e.1{0}[q760{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q761{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q761{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q762{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_bbc764b56df7a72a1913af8bf3e1e989.1{0}[q763{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3aaaf04002093797c9a16bde0b67e310.1{0}[q764{0}] 2 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b.1{0}[q765{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q766{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q767{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q768{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q769{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b.1{0}[q770{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b.1{0}[q771{0}] 2 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3ea80b24528335a2f82f5ca49abb4d5b.1{0}[q772{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q773{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q773{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q774{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q774{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q775{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f.1{0}[q777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f.1{0}[q778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f.1{0}[q780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84bbb68e2555b186061c13809014564f.1{0}[q781{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_2614877b1ff88d8f564d41b1aea0c64a.1{0}[q783{0}] 0 0
[QuantInstCount] typing_Tm_abs_a210d7a9f583a6ace87f21677d0e5051{0}[q784{0}] 5 0
[QuantInstCount] typing_Tm_abs_1e3b98a86efe10c813341778f12f9d1b{0}[q785{0}] 1 0
[QuantInstCount] typing_Tm_abs_134069e179ddf4705519081c391c4e10{0}[q786{0}] 2 0
[QuantInstCount] typing_Tm_abs_0de330fc678989ce5861c85495562e0c{0}[q787{0}] 5 0
[QuantInstCount] typing_DelimCC.return_k2{0}[q788{0}] 0 0
[QuantInstCount] typing_DelimCC.return_k2{0}[q789{0}] 0 0
[QuantInstCount] typing_DelimCC.kont2{0}[q791{0}] 0 0
[QuantInstCount] typing_DelimCC.kont2{0}[q792{0}] 0 0
[QuantInstCount] typing_DelimCC.cont2{0}[q794{0}] 0 0
[QuantInstCount] typing_DelimCC.cont2{0}[q795{0}] 0 0
[QuantInstCount] typing_DelimCC.bind_k2{0}[q797{0}] 0 0
[QuantInstCount] typing_DelimCC.bind_k2{0}[q798{0}] 0 0
[QuantInstCount] token_correspondence_DelimCC.return_k2{0}[q800{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610{0}[q801{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610.1{0}[q802{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610{0}[q803{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610.1{0}[q804{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610{0}[q806{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q808{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9{0}[q809{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_20bf1a31b599ad41fae255c6d349c791{0}[q810{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_a210d7a9f583a6ace87f21677d0e5051{0}[q811{0}] 7 0
[QuantInstCount] interpretation_Tm_abs_1e3b98a86efe10c813341778f12f9d1b{0}[q812{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_134069e179ddf4705519081c391c4e10{0}[q813{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0de330fc678989ce5861c85495562e0c{0}[q814{0}] 7 0
[QuantInstCount] haseqTm_refine_08d98d1a6a9f5eaedb943ec6a353e610{0}[q815{0}] 0 0
[QuantInstCount] function_token_typing_DelimCC.return_k2.1{0}[q816{0}] 0 0
[QuantInstCount] function_token_typing_DelimCC.return_k2{0}[q817{0}] 0 0
[QuantInstCount] equation_DelimCC.return_k2{0}[q818{0}] 3 0
[QuantInstCount] equation_DelimCC.kont2{0}[q819{0}] 4 0
[QuantInstCount] equation_DelimCC.cont2{0}[q820{0}] 4 0
[QuantInstCount] equation_DelimCC.bind_k2{0}[q821{0}] 7 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q822{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q823{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q825{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q826{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q827{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q829{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17{0}[q831{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17{0}[q832{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9{0}[q834{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9{0}[q835{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_20bf1a31b599ad41fae255c6d349c791{0}[q837{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_20bf1a31b599ad41fae255c6d349c791{0}[q838{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17.1{0}[q840{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17.3{0}[q841{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17{0}[q842{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17.1{0}[q843{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17.3{0}[q845{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17{0}[q847{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q849{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9{0}[q850{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q851{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9{0}[q853{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_20bf1a31b599ad41fae255c6d349c791.1{0}[q855{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_20bf1a31b599ad41fae255c6d349c791{0}[q856{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_20bf1a31b599ad41fae255c6d349c791.1{0}[q857{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_20bf1a31b599ad41fae255c6d349c791{0}[q859{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610{0}[q872{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610{0}[q874{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q892{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q894{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17{0}[q901{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17{0}[q903{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9{0}[q906{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9{0}[q908{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_20bf1a31b599ad41fae255c6d349c791{0}[q911{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_20bf1a31b599ad41fae255c6d349c791{0}[q913{0}] 0 0
[QuantInstCount] typing_DelimCC.return_k2{0}[q915{0}] 1 0
[QuantInstCount] typing_DelimCC.kont2{0}[q917{0}] 4 0
[QuantInstCount] typing_DelimCC.cont2{0}[q919{0}] 4 0
[QuantInstCount] typing_DelimCC.bind_k2{0}[q921{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610.1{0}[q923{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610{0}[q925{0}] 10 0
[QuantInstCount] function_token_typing_DelimCC.return_k2{0}[q927{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q929{0}] 15 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q931{0}] 7 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17{0}[q933{0}] 2 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9{0}[q935{0}] 24 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_20bf1a31b599ad41fae255c6d349c791{0}[q937{0}] 2 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17.1{0}[q939{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17.3{0}[q941{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17{0}[q943{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9{0}[q945{0}] 12 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_20bf1a31b599ad41fae255c6d349c791{0}[q947{0}] 1 0
[QuantInstCount] typing_DelimCC.return_k2{0}[q949{0}] 0 0
[QuantInstCount] typing_DelimCC.kont2{0}[q951{0}] 0 0
[QuantInstCount] typing_DelimCC.cont2{0}[q953{0}] 0 0
[QuantInstCount] typing_DelimCC.bind_k2{0}[q955{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610.1{0}[q957{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610{0}[q959{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q961{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17.1{0}[q963{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17.3{0}[q965{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17{0}[q967{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9{0}[q969{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_20bf1a31b599ad41fae255c6d349c791{0}[q971{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q985{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q986{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q987{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d.1{0}[q989{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q990{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d.1{0}[q991{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q993{0}] 0 0
[QuantInstCount] typing_Tm_abs_3d20d7fa78263a4dc1e690a6516c0f54{0}[q995{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_3d20d7fa78263a4dc1e690a6516c0f54{0}[q996{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1000{0}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1002{0}] 0 0
[QuantInstCount] DelimCC_pre_typing_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1006{0}] 6 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1008{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d{0}[q1010{0}] 0 0
[QuantInstCount] @query.2{0}[q1013{0}] 0 0
[QuantInstCount] @query.2{0}[q1017{0}] 0 0
[QuantInstCount] @query.2{0}[q1025{0}] 0 0
[QuantInstCount] @query.2{0}[q1027{0}] 0 0
[QuantInstCount] @query.2{0}[q1030{0}] 1 0
[QuantInstCount] @query.2{0}[q1032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_08d98d1a6a9f5eaedb943ec6a353e610.1{0}[q1035{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1036{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1036{1}] 0 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_057660422f86a10855ab3b02c5b298c2.2{0}[q1037{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17.1{0}[q1038{0}] 2 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_d985f6a5c16fde9be9ba3fbc12645d17.3{0}[q1039{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1040{0}] 1 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_3b1f2b78edce5100f07ac1ce3fe5530d.1{0}[q1041{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1042{0}] 2 0
[QuantInstCount] DelimCC_interpretation_Tm_arrow_612eaf1cb6dbd85b83b8e988b83740b9.1{0}[q1043{0}] 1 0
