[LOGFILE] queries-FStar.DM4F.IntStore-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3906198b 0.123s
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q635{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q635{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q635{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q636{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q637{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q638{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q640{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q641{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntStore.in_{0}[q643{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntStore.in_{0}[q644{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q647{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q648{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q650{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q651{0}] 13 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q653{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.IntStore.in_{0}[q654{0}] 13 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q663{0}] 13 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q665{0}] 4 0
[QuantInstCount] typing_FStar.DM4F.IntStore.in_{0}[q667{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q669{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q671{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q673{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntStore.in_{0}[q675{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q680{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q681{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f.1{0}[q683{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q684{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f.1{0}[q685{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q687{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q691{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q693{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q695{0}] 6 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q697{0}] 2 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q699{0}] 0 0
[QuantInstCount] @query.3{0}[q702{0}] 0 0
[QuantInstCount] @query.6{0}[q705{0}] 0 0
[QuantInstCount] @query.3{0}[q742{0}] 0 0
[QuantInstCount] @query.6{0}[q744{0}] 0 0
[QuantInstCount] @query.6{0}[q751{0}] 2 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f.1{0}[q759{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q760{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q761{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q761{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q761{2}] 1 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f.1{0}[q762{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q763{0}] 3 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q764{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q765{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q767{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q769{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q771{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q772{0}] 0 0
[QuantInstCount] haseqTm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q774{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q780{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q782{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q784{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q786{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q788{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q792{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q793{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4.1{0}[q795{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q796{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4.1{0}[q797{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q799{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q803{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q805{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q807{0}] 6 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q809{0}] 2 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q811{0}] 0 0
[QuantInstCount] @query.3{0}[q814{0}] 0 0
[QuantInstCount] @query.6{0}[q817{0}] 0 0
[QuantInstCount] @query.3{0}[q851{0}] 0 0
[QuantInstCount] @query.6{0}[q853{0}] 0 0
[QuantInstCount] @query.6{0}[q859{0}] 2 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4.1{0}[q865{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q866{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q867{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q867{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q867{2}] 1 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4.1{0}[q868{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q869{0}] 3 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q870{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q871{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f.1{0}[q873{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q874{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q876{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q880{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q882{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q885{0}] 1 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f{0}[q887{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_cfbec73c9e491d0ca4921e6dda987d7f.1{0}[q911{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q912{0}] 1 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q913{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q914{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4.1{0}[q916{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q917{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q919{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q923{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q925{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q928{0}] 1 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4{0}[q930{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_57698f0e840a52dbee04a90c760277c4.1{0}[q954{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q955{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q956{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q957{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q959{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q960{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntStore.read{0}[q962{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntStore.read{0}[q963{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.IntStore.raise_{0}[q965{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntStore.raise_{0}[q966{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_e31b9cc181ef985fb9d787b42b923e08{0}[q968{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ca466071266e2aadf6d8eb9897e98c71{0}[q969{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_670665e202a9bfc61fc8cf1fdd1e1e74{0}[q970{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3fa55d8c2198a573078badd6c832e738{0}[q971{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_23a9f4081dd9caf90ad448b496b3081f{0}[q972{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ca466071266e2aadf6d8eb9897e98c71{0}[q973{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ca466071266e2aadf6d8eb9897e98c71{0}[q974{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_670665e202a9bfc61fc8cf1fdd1e1e74{0}[q977{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_670665e202a9bfc61fc8cf1fdd1e1e74{0}[q980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3fa55d8c2198a573078badd6c832e738{0}[q982{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3fa55d8c2198a573078badd6c832e738{0}[q983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23a9f4081dd9caf90ad448b496b3081f{0}[q985{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q986{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_ca46dacfe97f3e00db4f2581b784fa45{0}[q987{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_3f89d153145cfe940ec3181ebb675fdd{0}[q988{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e663c8e63232c34d4af141ab8f8e901c{0}[q989{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e31b9cc181ef985fb9d787b42b923e08{0}[q990{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_c180a1a093bf4028a15844b815442d7b{0}[q991{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_928b19931d487bf450765aab83c9a4be{0}[q992{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_0915464e74e833c74cced327d3f5d2e3{0}[q993{0}] 0 0
[QuantInstCount] haseqTm_refine_ca466071266e2aadf6d8eb9897e98c71{0}[q994{0}] 0 0
[QuantInstCount] haseqTm_refine_670665e202a9bfc61fc8cf1fdd1e1e74{0}[q995{0}] 0 0
[QuantInstCount] haseqTm_refine_3fa55d8c2198a573078badd6c832e738{0}[q996{0}] 0 0
[QuantInstCount] haseqTm_refine_23a9f4081dd9caf90ad448b496b3081f{0}[q997{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q998{0}] 2 0
[QuantInstCount] equation_FStar.DM4F.IntStore.read{0}[q999{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.IntStore.raise_{0}[q1000{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_ca46dacfe97f3e00db4f2581b784fa45{0}[q1001{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_ca46dacfe97f3e00db4f2581b784fa45{0}[q1002{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_c3307adc258f4aba231d1b68d86b37f8{0}[q1004{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_c3307adc258f4aba231d1b68d86b37f8{0}[q1005{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_bdb21571abec49dcb10bc11e45eff190{0}[q1007{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_bdb21571abec49dcb10bc11e45eff190{0}[q1008{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_8a18c98549b32703e7bb5f5aa57f3b37{0}[q1010{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_8a18c98549b32703e7bb5f5aa57f3b37{0}[q1011{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_6631ab9b65954887db06c7b94c61a3a8{0}[q1013{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_6631ab9b65954887db06c7b94c61a3a8{0}[q1014{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_3f89d153145cfe940ec3181ebb675fdd{0}[q1016{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_3f89d153145cfe940ec3181ebb675fdd{0}[q1017{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_ca46dacfe97f3e00db4f2581b784fa45.1{0}[q1019{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_ca46dacfe97f3e00db4f2581b784fa45{0}[q1020{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_ca46dacfe97f3e00db4f2581b784fa45.1{0}[q1021{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_ca46dacfe97f3e00db4f2581b784fa45{0}[q1023{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_c3307adc258f4aba231d1b68d86b37f8.1{0}[q1025{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_c3307adc258f4aba231d1b68d86b37f8{0}[q1026{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_c3307adc258f4aba231d1b68d86b37f8.1{0}[q1027{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_c3307adc258f4aba231d1b68d86b37f8{0}[q1029{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_bdb21571abec49dcb10bc11e45eff190.1{0}[q1031{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_bdb21571abec49dcb10bc11e45eff190{0}[q1032{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_bdb21571abec49dcb10bc11e45eff190.1{0}[q1033{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_bdb21571abec49dcb10bc11e45eff190{0}[q1035{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_8a18c98549b32703e7bb5f5aa57f3b37.1{0}[q1037{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_8a18c98549b32703e7bb5f5aa57f3b37{0}[q1038{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_8a18c98549b32703e7bb5f5aa57f3b37.1{0}[q1039{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_8a18c98549b32703e7bb5f5aa57f3b37{0}[q1041{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_6631ab9b65954887db06c7b94c61a3a8.1{0}[q1043{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_6631ab9b65954887db06c7b94c61a3a8{0}[q1044{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_6631ab9b65954887db06c7b94c61a3a8.1{0}[q1045{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_6631ab9b65954887db06c7b94c61a3a8{0}[q1047{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_3f89d153145cfe940ec3181ebb675fdd.1{0}[q1049{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_3f89d153145cfe940ec3181ebb675fdd{0}[q1050{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_3f89d153145cfe940ec3181ebb675fdd.1{0}[q1051{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_3f89d153145cfe940ec3181ebb675fdd{0}[q1053{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore.__proj__INT_STORE__item__raise__equality{0}[q1055{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore.__proj__INT_STORE__item__get_equality{0}[q1056{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_670665e202a9bfc61fc8cf1fdd1e1e74{0}[q1068{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_670665e202a9bfc61fc8cf1fdd1e1e74{0}[q1070{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_ca46dacfe97f3e00db4f2581b784fa45{0}[q1096{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_ca46dacfe97f3e00db4f2581b784fa45{0}[q1098{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_c3307adc258f4aba231d1b68d86b37f8{0}[q1101{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_c3307adc258f4aba231d1b68d86b37f8{0}[q1103{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_bdb21571abec49dcb10bc11e45eff190{0}[q1106{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_bdb21571abec49dcb10bc11e45eff190{0}[q1108{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_8a18c98549b32703e7bb5f5aa57f3b37{0}[q1111{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_8a18c98549b32703e7bb5f5aa57f3b37{0}[q1113{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_6631ab9b65954887db06c7b94c61a3a8{0}[q1116{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_6631ab9b65954887db06c7b94c61a3a8{0}[q1118{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_3f89d153145cfe940ec3181ebb675fdd{0}[q1121{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_3f89d153145cfe940ec3181ebb675fdd{0}[q1123{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1127{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1129{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.IntStore.raise_{0}[q1131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ca466071266e2aadf6d8eb9897e98c71{0}[q1133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_670665e202a9bfc61fc8cf1fdd1e1e74{0}[q1137{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3fa55d8c2198a573078badd6c832e738{0}[q1139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23a9f4081dd9caf90ad448b496b3081f{0}[q1141{0}] 2 0
[QuantInstCount] equation_FStar.DM4F.IntStore.read{0}[q1143{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.IntStore.raise_{0}[q1145{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_ca46dacfe97f3e00db4f2581b784fa45{0}[q1147{0}] 2 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_c3307adc258f4aba231d1b68d86b37f8{0}[q1149{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_bdb21571abec49dcb10bc11e45eff190{0}[q1151{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_8a18c98549b32703e7bb5f5aa57f3b37{0}[q1153{0}] 6 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_6631ab9b65954887db06c7b94c61a3a8{0}[q1155{0}] 6 0
[QuantInstCount] FStar.DM4F.IntStore_pre_typing_Tm_arrow_3f89d153145cfe940ec3181ebb675fdd{0}[q1157{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_ca46dacfe97f3e00db4f2581b784fa45{0}[q1159{0}] 1 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_c3307adc258f4aba231d1b68d86b37f8{0}[q1161{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_bdb21571abec49dcb10bc11e45eff190{0}[q1163{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_8a18c98549b32703e7bb5f5aa57f3b37{0}[q1165{0}] 3 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_6631ab9b65954887db06c7b94c61a3a8{0}[q1167{0}] 3 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_3f89d153145cfe940ec3181ebb675fdd{0}[q1169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_670665e202a9bfc61fc8cf1fdd1e1e74.1{0}[q1171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_670665e202a9bfc61fc8cf1fdd1e1e74{0}[q1173{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1175{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1177{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntStore.raise_{0}[q1179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_670665e202a9bfc61fc8cf1fdd1e1e74.1{0}[q1181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_670665e202a9bfc61fc8cf1fdd1e1e74{0}[q1183{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_ca46dacfe97f3e00db4f2581b784fa45{0}[q1185{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_c3307adc258f4aba231d1b68d86b37f8{0}[q1187{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_bdb21571abec49dcb10bc11e45eff190{0}[q1189{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_8a18c98549b32703e7bb5f5aa57f3b37{0}[q1191{0}] 0 0
[QuantInstCount] FStar.DM4F.IntStore_interpretation_Tm_arrow_6631ab9b65954887db06c7b94c61a3a8{0}[q1193{0}] 0 0
