[LOGFILE] queries-FStar.DM4F.Heap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 75542290b 0.969s
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q537{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q538{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_d67e5ce55bfb8c33c13e6fea4a72c35a.1{0}[q540{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_d67e5ce55bfb8c33c13e6fea4a72c35a{0}[q541{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_d67e5ce55bfb8c33c13e6fea4a72c35a.1{0}[q542{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_d67e5ce55bfb8c33c13e6fea4a72c35a{0}[q544{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q546{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q547{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q548{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196{0}[q575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196{0}[q577{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q615{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q637{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q639{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q646{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q648{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q651{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q653{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q658{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q660{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_d67e5ce55bfb8c33c13e6fea4a72c35a{0}[q666{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_d67e5ce55bfb8c33c13e6fea4a72c35a{0}[q668{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q671{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q673{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q675{0}] 20 0
[QuantInstCount] typing_FStar.Pervasives.dfst{0}[q677{0}] 20 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q679{0}] 211 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q681{0}] 491 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q683{0}] 70 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q685{0}] 12 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q687{0}] 144 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q689{0}] 92 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q691{0}] 212 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains_a_well_typed{0}[q693{0}] 107 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q695{0}] 70 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Heap.Mkheap_rec{0}[q697{0}] 159 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q699{0}] 197 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q701{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196{0}[q705{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q707{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q709{0}] 173 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q711{0}] 25 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q713{0}] 60 0
[QuantInstCount] function_token_typing_FStar.DM4F.Heap.__proj__Mkheap_rec__item__memory{0}[q715{0}] 35 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q717{0}] 70 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q719{0}] 562 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Heap.heap_rec{0}[q721{0}] 124 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q723{0}] 220 0
[QuantInstCount] equation_FStar.DM4F.Heap.contains_a_well_typed{0}[q725{0}] 106 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q727{0}] 223 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q729{0}] 499 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q731{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q733{0}] 0 0
[QuantInstCount] defn_equation_FStar.DM4F.Heap.contains_a_well_typed{0}[q735{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q737{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q739{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Heap.Mkheap_rec@tok{0}[q741{0}] 7 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q743{0}] 65 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q745{0}] 123 0
[QuantInstCount] data_elim_FStar.DM4F.Heap.Mkheap_rec{0}[q747{0}] 159 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q749{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q751{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q753{0}] 61 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q755{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q757{0}] 26 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q759{0}] 78 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q761{0}] 101 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q763{0}] 123 0
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_arrow_d67e5ce55bfb8c33c13e6fea4a72c35a{0}[q765{0}] 51 0
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q767{0}] 61 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_d67e5ce55bfb8c33c13e6fea4a72c35a{0}[q769{0}] 25 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q771{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q773{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q773{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196{0}[q775{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q777{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q777{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q777{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q779{0}] 54 0
[QuantInstCount] typing_Prims.__proj__Mkdtuple2__item___1{0}[q781{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.dfst{0}[q783{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q785{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q787{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q789{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q791{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q793{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q795{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q797{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.contains_a_well_typed{0}[q799{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q801{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q801{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q801{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196{0}[q803{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q805{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q805{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q805{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q807{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q809{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q811{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q813{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q815{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q817{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q819{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q821{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q823{0}] 0 0
[QuantInstCount] defn_equation_FStar.DM4F.Heap.contains_a_well_typed{0}[q825{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q827{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q829{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Heap.Mkheap_rec@tok{0}[q831{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q833{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q835{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q837{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q839{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q841{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q843{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_d67e5ce55bfb8c33c13e6fea4a72c35a{0}[q845{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q847{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196{0}[q860{0}] 146 0
[QuantInstCount] refinement_kinding_Tm_refine_33c56d04cd2b4870da0423961c379a8a{0}[q884{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c56d04cd2b4870da0423961c379a8a{0}[q885{0}] 0 0
[QuantInstCount] haseqTm_refine_33c56d04cd2b4870da0423961c379a8a{0}[q886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c56d04cd2b4870da0423961c379a8a{0}[q890{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q904{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q904{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q905{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q905{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q905{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q907{0}] 43 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q908{0}] 72 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_d67e5ce55bfb8c33c13e6fea4a72c35a.1{0}[q909{0}] 154 0
[QuantInstCount] typing_Prims.squash{0}[q910{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q911{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q913{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q914{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q916{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q917{0}] 15 0
[QuantInstCount] typing_Prims.guard_free{0}[q919{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q920{0}] 0 0
[QuantInstCount] typing_FStar.StrongExcludedMiddle.strong_excluded_middle{0}[q922{0}] 0 0
[QuantInstCount] typing_FStar.StrongExcludedMiddle.strong_excluded_middle{0}[q923{0}] 75 0
[QuantInstCount] typing_FStar.IndefiniteDescription.strong_excluded_middle{0}[q925{0}] 0 0
[QuantInstCount] typing_FStar.IndefiniteDescription.strong_excluded_middle{0}[q926{0}] 34 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q928{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q929{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q930{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q931{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q932{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q933{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q934{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q935{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q936{0}] 0 0
[QuantInstCount] haseqTm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q937{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q938{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q939{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q941{0}] 34 0
[QuantInstCount] equation_Prims.pure_post_{0}[q942{0}] 14 0
[QuantInstCount] equation_Prims.pure_post{0}[q943{0}] 15 0
[QuantInstCount] equation_FStar.StrongExcludedMiddle.strong_excluded_middle{0}[q944{0}] 75 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q945{0}] 25 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q946{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q947{0}] 59 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q949{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q950{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q952{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q953{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q954{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q956{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q983{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q985{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q987{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q989{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q991{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q993{0}] 130 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q995{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q997{0}] 28 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q999{0}] 14 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1001{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1003{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_da7f7028d70838454a85dd8107b186e0{0}[q1007{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da7f7028d70838454a85dd8107b186e0{0}[q1008{0}] 0 0
[QuantInstCount] haseqTm_refine_da7f7028d70838454a85dd8107b186e0{0}[q1009{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da7f7028d70838454a85dd8107b186e0{0}[q1013{0}] 3 0
[QuantInstCount] @query.3{0}[q1015{0}] 0 0
[QuantInstCount] @query.3{0}[q1027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1029{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1029{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1030{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1030{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c56d04cd2b4870da0423961c379a8a{0}[q1032{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1037{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1038{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1040{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1041{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1042{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1044{0}] 0 0
[QuantInstCount] typing_Tm_abs_00dcb66422c047411c56ed636a2a5e29{0}[q1046{0}] 33 0
[QuantInstCount] interpretation_Tm_abs_00dcb66422c047411c56ed636a2a5e29{0}[q1047{0}] 67 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1050{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1052{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1056{0}] 172 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1058{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1060{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1085{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1085{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1085{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{0}[q1086{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{1}[q1086{1}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_362efaaab06ef38cf99d70b488c82196.1{2}[q1086{2}] 3 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191.1{0}[q1088{0}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1089{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1090{0}] 5 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1091{0}] 18 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1091{1}] 33 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1091{2}] 65 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1092{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1093{0}] 5 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1093{1}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1094{0}] 270 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1095{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1095{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1096{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1096{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1098{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1099{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1099{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1100{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1100{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1102{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1103{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q1104{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q1105{0}] 59 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1107{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1108{0}] 33 0
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1110{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_pre_typing_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1111{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1116{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1118{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1121{0}] 79 0
[QuantInstCount] FStar.DM4F.Heap_interpretation_Tm_arrow_1486644300f12d6a82b0741645ed2191{0}[q1123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da7f7028d70838454a85dd8107b186e0{0}[q1126{0}] 0 0
[QuantInstCount] typing_Tm_abs_bd95ed204d090b6f3c8a971f59c6521f{0}[q1127{0}] 43 0
[QuantInstCount] interpretation_Tm_abs_bd95ed204d090b6f3c8a971f59c6521f{0}[q1128{0}] 85 0
[QuantInstCount] @query.3{0}[q1135{0}] 0 0
[QuantInstCount] @query.6{0}[q1136{0}] 0 0
[QuantInstCount] @query.3{0}[q1202{0}] 0 0
