[LOGFILE] queries-FStar.DM4F.IntST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3923021b 0.118s
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7{0}[q592{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ce687f3723a179ebd24369355f1010cf{0}[q594{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_cad41ca3eeb8f55fa00ce3c0353b91af{0}[q596{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b996639e5552f46d555b60a2e4f57108{0}[q598{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_29d32c61cfd0bab4e81eb50a22004243{0}[q600{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_cad41ca3eeb8f55fa00ce3c0353b91af.1{0}[q629{0}] 5 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_29d32c61cfd0bab4e81eb50a22004243.1{0}[q630{0}] 7 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b996639e5552f46d555b60a2e4f57108.1{0}[q631{0}] 4 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ce687f3723a179ebd24369355f1010cf.1{0}[q632{0}] 5 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7.1{0}[q633{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q634{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q635{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntST.ifc{0}[q637{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntST.ifc{0}[q638{0}] 6 0
[QuantInstCount] typing_FStar.DM4F.IntST.decr{0}[q640{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.IntST.decr{0}[q641{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563{0}[q644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563{0}[q647{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q649{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q650{0}] 2 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q652{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q653{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_cd4af824bd65da4276f069890c42565c{0}[q654{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_7ca25d477a3e0e2f7c64f9fcd444202e{0}[q655{0}] 2 0
[QuantInstCount] equation_Prims.l_Forall{0}[q656{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.IntST.ifc{0}[q657{0}] 6 0
[QuantInstCount] equation_FStar.DM4F.IntST.decr{0}[q658{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q659{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q660{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q662{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q663{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q665{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q666{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q667{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q669{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q671{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q672{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q673{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q675{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q677{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q678{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e{0}[q680{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e{0}[q681{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q683{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q684{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q685{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q687{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e.1{0}[q689{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e{0}[q690{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e.1{0}[q691{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e{0}[q693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563{0}[q699{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563{0}[q701{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q714{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q717{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q719{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q724{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q726{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e{0}[q729{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e{0}[q731{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563{0}[q735{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q737{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q739{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q741{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q743{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q745{0}] 2 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e{0}[q747{0}] 12 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q749{0}] 1 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e{0}[q751{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563.1{0}[q753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563{0}[q755{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563{0}[q759{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q761{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q763{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e{0}[q765{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563{0}[q768{0}] 12 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_500279c757ae94c6b581e1748c9c53d5{0}[q773{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_500279c757ae94c6b581e1748c9c53d5{0}[q774{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_500279c757ae94c6b581e1748c9c53d5.1{0}[q776{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_500279c757ae94c6b581e1748c9c53d5{0}[q777{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_500279c757ae94c6b581e1748c9c53d5.1{0}[q778{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_500279c757ae94c6b581e1748c9c53d5{0}[q780{0}] 0 0
[QuantInstCount] typing_Tm_abs_370a1d8bcc0fc83741dd74487829c498{0}[q782{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_370a1d8bcc0fc83741dd74487829c498{0}[q783{0}] 0 0
[QuantInstCount] typing_Tm_abs_9bbce87d7d4f9a42fa3cd6cf4be366c1{0}[q784{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_9bbce87d7d4f9a42fa3cd6cf4be366c1{0}[q785{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_dfdcec8b0d0170253a14cb1936f9a601{0}[q786{0}] 0 0
[QuantInstCount] l_quant_interp_1a8fa71a78a73ebdba1f6cda7cc3570a{0}[q791{0}] 0 0
[QuantInstCount] l_quant_interp_1a8fa71a78a73ebdba1f6cda7cc3570a{0}[q794{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_500279c757ae94c6b581e1748c9c53d5{0}[q798{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_500279c757ae94c6b581e1748c9c53d5{0}[q800{0}] 0 0
[QuantInstCount] l_quant_interp_1a8fa71a78a73ebdba1f6cda7cc3570a{0}[q809{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_500279c757ae94c6b581e1748c9c53d5{0}[q811{0}] 2 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_500279c757ae94c6b581e1748c9c53d5{0}[q813{0}] 1 0
[QuantInstCount] l_quant_interp_1a8fa71a78a73ebdba1f6cda7cc3570a{0}[q819{0}] 0 0
[QuantInstCount] l_quant_interp_103d4c03b48581cc96647957e1c566f5{0}[q821{0}] 0 0
[QuantInstCount] l_quant_interp_1a8fa71a78a73ebdba1f6cda7cc3570a.1{0}[q823{0}] 0 0
[QuantInstCount] l_quant_interp_1a8fa71a78a73ebdba1f6cda7cc3570a{0}[q825{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_500279c757ae94c6b581e1748c9c53d5{0}[q827{0}] 0 0
[QuantInstCount] l_quant_interp_103d4c03b48581cc96647957e1c566f5{0}[q829{0}] 0 0
[QuantInstCount] l_quant_interp_1a8fa71a78a73ebdba1f6cda7cc3570a.1{0}[q831{0}] 0 0
[QuantInstCount] l_quant_interp_1a8fa71a78a73ebdba1f6cda7cc3570a{0}[q833{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_500279c757ae94c6b581e1748c9c53d5.1{0}[q857{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e.1{0}[q858{0}] 1 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e.1{0}[q859{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563.1{0}[q860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563.1{0}[q861{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563.1{0}[q863{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563.1{0}[q864{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e.1{0}[q866{0}] 2 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_2f0ea550a9a01b08d152bef225faf73e.1{0}[q867{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563.1{0}[q868{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563.1{0}[q869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563.1{0}[q871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cb9baf456c638b9dd0f9af1eaa1a563.1{0}[q872{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b996639e5552f46d555b60a2e4f57108.1{0}[q874{0}] 2 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7.1{0}[q875{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_24d1edd7919b87d4b2510e0fdfa32d2d.1{0}[q876{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24d1edd7919b87d4b2510e0fdfa32d2d.1{0}[q877{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24d1edd7919b87d4b2510e0fdfa32d2d.1{0}[q879{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_24d1edd7919b87d4b2510e0fdfa32d2d.1{0}[q880{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7.1{0}[q882{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7.1{0}[q883{0}] 1 0
[QuantInstCount] @query.2{0}[q927{0}] 1 0
[QuantInstCount] @query.2{1}[q927{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q929{0}] 1 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_ea7d0c86cbd176c5a6ccf7a7037823c7.1{0}[q930{0}] 0 0
[QuantInstCount] @query.2{0}[q954{0}] 0 0
[QuantInstCount] @query.2{1}[q954{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_28cb490ddce9081249876a97abea3031{0}[q956{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_28cb490ddce9081249876a97abea3031{0}[q957{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_28cb490ddce9081249876a97abea3031{0}[q958{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_28cb490ddce9081249876a97abea3031.1{0}[q960{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_28cb490ddce9081249876a97abea3031{0}[q961{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_28cb490ddce9081249876a97abea3031.1{0}[q962{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_28cb490ddce9081249876a97abea3031{0}[q964{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13{0}[q966{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13{0}[q967{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13{0}[q968{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13.1{0}[q970{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13.2{0}[q971{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13.3{0}[q972{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13{0}[q973{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13.1{0}[q974{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13.2{0}[q976{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13.3{0}[q978{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13{0}[q980{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b8742cb779dae441c1980f30dc033e62{0}[q982{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_b8742cb779dae441c1980f30dc033e62{0}[q983{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_b8742cb779dae441c1980f30dc033e62{0}[q984{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b8742cb779dae441c1980f30dc033e62.1{0}[q986{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b8742cb779dae441c1980f30dc033e62{0}[q987{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b8742cb779dae441c1980f30dc033e62.1{0}[q988{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b8742cb779dae441c1980f30dc033e62{0}[q990{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_fc5a94b9b334bfa13cd4789208877f69{0}[q992{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_fc5a94b9b334bfa13cd4789208877f69{0}[q993{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_98ba9da66053ac9c893fb1b5685c2c11{0}[q995{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98ba9da66053ac9c893fb1b5685c2c11{0}[q996{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98ba9da66053ac9c893fb1b5685c2c11{0}[q997{0}] 0 0
[QuantInstCount] haseqTm_refine_98ba9da66053ac9c893fb1b5685c2c11{0}[q999{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e{0}[q1000{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e{0}[q1001{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e{0}[q1002{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e.1{0}[q1004{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e{0}[q1005{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e.1{0}[q1006{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e{0}[q1008{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_56ee54867b14345d14636776f2732f63{0}[q1010{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_56ee54867b14345d14636776f2732f63{0}[q1011{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_28cb490ddce9081249876a97abea3031{0}[q1015{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_28cb490ddce9081249876a97abea3031{0}[q1017{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13{0}[q1024{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13{0}[q1026{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b8742cb779dae441c1980f30dc033e62{0}[q1031{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b8742cb779dae441c1980f30dc033e62{0}[q1033{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e{0}[q1042{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e{0}[q1044{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_28cb490ddce9081249876a97abea3031{0}[q1048{0}] 2 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_28cb490ddce9081249876a97abea3031{0}[q1050{0}] 1 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13{0}[q1052{0}] 4 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13.1{0}[q1054{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13.3{0}[q1056{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13{0}[q1058{0}] 1 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_b8742cb779dae441c1980f30dc033e62{0}[q1060{0}] 2 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b8742cb779dae441c1980f30dc033e62{0}[q1062{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_fc5a94b9b334bfa13cd4789208877f69{0}[q1064{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98ba9da66053ac9c893fb1b5685c2c11{0}[q1066{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_pre_typing_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e{0}[q1068{0}] 2 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e.1{0}[q1070{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e{0}[q1072{0}] 1 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_28cb490ddce9081249876a97abea3031{0}[q1074{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13.1{0}[q1076{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13.3{0}[q1078{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_60cde7f9b7b067b3b5ad214f4d4e2c13{0}[q1080{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_b8742cb779dae441c1980f30dc033e62{0}[q1082{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_fc5a94b9b334bfa13cd4789208877f69{0}[q1084{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98ba9da66053ac9c893fb1b5685c2c11{0}[q1086{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e.1{0}[q1088{0}] 0 0
[QuantInstCount] FStar.DM4F.IntST_interpretation_Tm_arrow_9bd4ef2a1d3df1e383ea950e4ad16c3e{0}[q1090{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_98ba9da66053ac9c893fb1b5685c2c11{0}[q1098{0}] 0 0
[QuantInstCount] @query.5{0}[q1103{0}] 0 0
[QuantInstCount] @query.9{0}[q1107{0}] 0 0
[QuantInstCount] @query.5{0}[q1118{0}] 0 0
[QuantInstCount] @query.9{0}[q1126{0}] 0 0
[QuantInstCount] @query.5{0}[q1145{0}] 0 0
[QuantInstCount] @query.9{0}[q1149{0}] 0 0
[QuantInstCount] @query.5{0}[q1161{0}] 0 0
[QuantInstCount] @query.9{0}[q1164{0}] 0 0
[QuantInstCount] @query.5{0}[q1167{0}] 0 0
[QuantInstCount] @query.9{0}[q1172{0}] 0 0
[QuantInstCount] @query.9{0}[q1177{0}] 0 0
[QuantInstCount] @query.5{0}[q1181{0}] 1 0
[QuantInstCount] @query.9{0}[q1183{0}] 1 0
[QuantInstCount] @query.2{0}[q1185{0}] 2 0
[QuantInstCount] @query.2{1}[q1185{1}] 1 0
[QuantInstCount] @query.2{0}[q1187{0}] 0 0
[QuantInstCount] @query.2{1}[q1187{1}] 0 0
[QuantInstCount] @query.5{0}[q1189{0}] 0 0
[QuantInstCount] @query.9{0}[q1191{0}] 0 0
