[LOGFILE] queries-FStar.DM4F.OTP.Random-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8097955b 0.200s
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q593{0}] 129 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q595{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q596{0}] 6 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q621{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q623{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e2d5d62a90ceed8a6faf9d20615f4e1e{0}[q625{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab1935d06c5b83d762f98a79720546e5{0}[q627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q629{0}] 29 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q631{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q633{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q635{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q637{0}] 0 0
[QuantInstCount] int_inversion{0}[q639{0}] 81 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q641{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q643{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q645{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q650{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q651{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a.1{0}[q653{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q654{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a.1{0}[q655{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q657{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q661{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q663{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q665{0}] 5 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q667{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q669{0}] 0 0
[QuantInstCount] @query.4{0}[q672{0}] 0 0
[QuantInstCount] @query.4{0}[q689{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.index{0}[q691{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.index{0}[q692{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.incr{0}[q694{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.incr{0}[q695{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.index{0}[q699{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.index{0}[q701{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q704{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q705{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a.1{0}[q707{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q708{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q710{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q714{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q716{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q719{0}] 1 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q721{0}] 0 0
[QuantInstCount] @query.4{0}[q724{0}] 0 0
[QuantInstCount] @query.4{0}[q746{0}] 0 0
[QuantInstCount] @query.4{0}[q754{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q759{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q759{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q759{2}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a.1{0}[q760{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q761{0}] 1 0
[QuantInstCount] typing_Prims.eq2{0}[q762{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q763{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q765{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q766{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q768{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q769{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.sample{0}[q771{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Random.sample{0}[q772{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.to_id{0}[q774{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.to_id{0}[q775{0}] 9 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.sel{0}[q777{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.sel{0}[q778{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_dd8724145141a3bcee421f2185d31b03{0}[q780{0}] 0 0
[QuantInstCount] tot_fun_Tm_abs_4b51d4348f512b7d30438281c51aea6a{0}[q781{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q782{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q782{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e983a4e582e3ac4ad088f2b259df1574{0}[q783{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_832ed264c4fd10a49c73dd82c26bd333{0}[q784{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0aa825fd3ba7e4770ab6823ce07a8b75{0}[q785{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_03a578a32186c85a6294c5dde709df60{0}[q786{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e983a4e582e3ac4ad088f2b259df1574{0}[q787{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e983a4e582e3ac4ad088f2b259df1574{0}[q788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_832ed264c4fd10a49c73dd82c26bd333{0}[q790{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_832ed264c4fd10a49c73dd82c26bd333{0}[q791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0aa825fd3ba7e4770ab6823ce07a8b75{0}[q793{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0aa825fd3ba7e4770ab6823ce07a8b75{0}[q794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_03a578a32186c85a6294c5dde709df60{0}[q796{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q797{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_150ac79b4e386f38de800c6ee30721f3{0}[q798{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_04ee35e5c29784972ce320095d61de29{0}[q799{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q800{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q801{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q802{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q803{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e174caa253d9f4561255ed46be7f1316{0}[q805{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e085da0642af1c0170978413b0cb2072{0}[q806{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_dd8724145141a3bcee421f2185d31b03{0}[q807{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_905568eda7f67f1801eaeecdb9c0177c{0}[q808{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_60c8c6d8c9e1a5d4bb194217e06b2ef7{0}[q809{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_4b51d4348f512b7d30438281c51aea6a{0}[q810{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_1b12fa825dfc555f2845b85867dd0ae0{0}[q811{0}] 0 0
[QuantInstCount] haseqTm_refine_e983a4e582e3ac4ad088f2b259df1574{0}[q812{0}] 0 0
[QuantInstCount] haseqTm_refine_832ed264c4fd10a49c73dd82c26bd333{0}[q813{0}] 0 0
[QuantInstCount] haseqTm_refine_0aa825fd3ba7e4770ab6823ce07a8b75{0}[q814{0}] 0 0
[QuantInstCount] haseqTm_refine_03a578a32186c85a6294c5dde709df60{0}[q815{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q817{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q818{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q820{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q821{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.OTP.Random.sample{0}[q822{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.OTP.Heap.sel{0}[q823{0}] 2 0
[QuantInstCount] eq2-interp{0}[q824{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q825{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q826{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q828{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q829{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q831{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q832{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q834{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q835{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q838{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q839{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q841{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q842{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_caf863278b60918447a365337bcab26f{0}[q844{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_caf863278b60918447a365337bcab26f{0}[q845{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_70d5271e919fdfbaf5141dce18620207{0}[q847{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_70d5271e919fdfbaf5141dce18620207{0}[q848{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_2e605c670f77ba3ce34788ee3ba9d6d9{0}[q850{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_2e605c670f77ba3ce34788ee3ba9d6d9{0}[q851{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_19b50565b2f27cf009cfcafec0e5d5e3{0}[q853{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_19b50565b2f27cf009cfcafec0e5d5e3{0}[q854{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_1824942f4bd77f162bcb49a4fbc984b6{0}[q856{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_1824942f4bd77f162bcb49a4fbc984b6{0}[q857{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_150ac79b4e386f38de800c6ee30721f3{0}[q859{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_150ac79b4e386f38de800c6ee30721f3{0}[q860{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_04ee35e5c29784972ce320095d61de29{0}[q862{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_04ee35e5c29784972ce320095d61de29{0}[q863{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_caf863278b60918447a365337bcab26f.1{0}[q865{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_caf863278b60918447a365337bcab26f{0}[q866{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_caf863278b60918447a365337bcab26f.1{0}[q867{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_caf863278b60918447a365337bcab26f{0}[q869{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207.1{0}[q871{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207.2{0}[q872{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207{0}[q873{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207.1{0}[q874{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207.2{0}[q876{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207{0}[q878{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2e605c670f77ba3ce34788ee3ba9d6d9.1{0}[q880{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2e605c670f77ba3ce34788ee3ba9d6d9{0}[q881{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2e605c670f77ba3ce34788ee3ba9d6d9.1{0}[q882{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2e605c670f77ba3ce34788ee3ba9d6d9{0}[q884{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_19b50565b2f27cf009cfcafec0e5d5e3.1{0}[q886{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_19b50565b2f27cf009cfcafec0e5d5e3{0}[q887{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_19b50565b2f27cf009cfcafec0e5d5e3.1{0}[q888{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_19b50565b2f27cf009cfcafec0e5d5e3{0}[q890{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1824942f4bd77f162bcb49a4fbc984b6.1{0}[q892{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1824942f4bd77f162bcb49a4fbc984b6{0}[q893{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1824942f4bd77f162bcb49a4fbc984b6.1{0}[q894{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1824942f4bd77f162bcb49a4fbc984b6{0}[q896{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_150ac79b4e386f38de800c6ee30721f3.1{0}[q898{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_150ac79b4e386f38de800c6ee30721f3{0}[q899{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_150ac79b4e386f38de800c6ee30721f3.1{0}[q900{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_150ac79b4e386f38de800c6ee30721f3{0}[q902{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_04ee35e5c29784972ce320095d61de29.1{0}[q904{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_04ee35e5c29784972ce320095d61de29{0}[q905{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_04ee35e5c29784972ce320095d61de29.1{0}[q906{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_04ee35e5c29784972ce320095d61de29{0}[q908{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random.__proj__RAND__item__raise_equality{0}[q910{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random.__proj__RAND__item__put_equality{0}[q911{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random.__proj__RAND__item__get_equality{0}[q912{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q947{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q960{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q962{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_caf863278b60918447a365337bcab26f{0}[q973{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_caf863278b60918447a365337bcab26f{0}[q975{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207{0}[q979{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207{0}[q981{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2e605c670f77ba3ce34788ee3ba9d6d9{0}[q984{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2e605c670f77ba3ce34788ee3ba9d6d9{0}[q986{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_19b50565b2f27cf009cfcafec0e5d5e3{0}[q989{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_19b50565b2f27cf009cfcafec0e5d5e3{0}[q991{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1824942f4bd77f162bcb49a4fbc984b6{0}[q994{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1824942f4bd77f162bcb49a4fbc984b6{0}[q996{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_150ac79b4e386f38de800c6ee30721f3{0}[q999{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_150ac79b4e386f38de800c6ee30721f3{0}[q1001{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_04ee35e5c29784972ce320095d61de29{0}[q1004{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_04ee35e5c29784972ce320095d61de29{0}[q1006{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1011{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1013{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1015{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.sel{0}[q1017{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e983a4e582e3ac4ad088f2b259df1574{0}[q1019{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_832ed264c4fd10a49c73dd82c26bd333{0}[q1021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0aa825fd3ba7e4770ab6823ce07a8b75{0}[q1023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_03a578a32186c85a6294c5dde709df60{0}[q1025{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1027{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_4b51d4348f512b7d30438281c51aea6a{0}[q1029{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1031{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.OTP.Random.sample{0}[q1033{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1035{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1037{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_caf863278b60918447a365337bcab26f{0}[q1039{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_70d5271e919fdfbaf5141dce18620207{0}[q1041{0}] 28 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_2e605c670f77ba3ce34788ee3ba9d6d9{0}[q1043{0}] 28 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_19b50565b2f27cf009cfcafec0e5d5e3{0}[q1045{0}] 4 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_1824942f4bd77f162bcb49a4fbc984b6{0}[q1047{0}] 28 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_150ac79b4e386f38de800c6ee30721f3{0}[q1049{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_04ee35e5c29784972ce320095d61de29{0}[q1051{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_caf863278b60918447a365337bcab26f{0}[q1053{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207.1{0}[q1055{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207{0}[q1057{0}] 14 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2e605c670f77ba3ce34788ee3ba9d6d9{0}[q1059{0}] 14 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_19b50565b2f27cf009cfcafec0e5d5e3{0}[q1061{0}] 2 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1824942f4bd77f162bcb49a4fbc984b6{0}[q1063{0}] 14 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_150ac79b4e386f38de800c6ee30721f3{0}[q1065{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_04ee35e5c29784972ce320095d61de29{0}[q1067{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q1069{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1071{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1073{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1075{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1077{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.OTP.Heap.sel{0}[q1079{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1081{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1083{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1085{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1087{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_caf863278b60918447a365337bcab26f{0}[q1089{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207.1{0}[q1091{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_70d5271e919fdfbaf5141dce18620207{0}[q1093{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_2e605c670f77ba3ce34788ee3ba9d6d9{0}[q1095{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_19b50565b2f27cf009cfcafec0e5d5e3{0}[q1097{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_1824942f4bd77f162bcb49a4fbc984b6{0}[q1099{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_150ac79b4e386f38de800c6ee30721f3{0}[q1101{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_interpretation_Tm_arrow_04ee35e5c29784972ce320095d61de29{0}[q1103{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_529f0938ee325e340663f57c504a39b5{0}[q1121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_529f0938ee325e340663f57c504a39b5{0}[q1122{0}] 0 0
[QuantInstCount] haseqTm_refine_529f0938ee325e340663f57c504a39b5{0}[q1123{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1124{0}] 0 0
[QuantInstCount] FStar.DM4F.OTP.Random_pre_typing_Tm_arrow_dcf636f9169cd4cd599d89387c15ff8a{0}[q1125{0}] 0 0
