[LOGFILE] queries-FStar.DM4F.Heap.ST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7323440b 0.180s
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q672{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q674{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q676{0}] 0 0
[QuantInstCount] @query.2{0}[q705{0}] 1 0
[QuantInstCount] @query.2{1}[q705{1}] 1 0
[QuantInstCount] @query.2{0}[q707{0}] 0 0
[QuantInstCount] @query.2{1}[q707{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q710{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel_tot{0}[q711{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel_tot{0}[q712{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_33c56d04cd2b4870da0423961c379a8a{0}[q714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c56d04cd2b4870da0423961c379a8a{0}[q715{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.lemma_sel_tot_is_sel_if_contains_a_well_typed{0}[q716{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.lemma_sel_tot_is_sel_if_contains_a_well_typed{0}[q717{0}] 0 0
[QuantInstCount] haseqTm_refine_33c56d04cd2b4870da0423961c379a8a{0}[q719{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel_tot{0}[q725{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_33c56d04cd2b4870da0423961c379a8a{0}[q727{0}] 6 0
[QuantInstCount] lemma_FStar.DM4F.Heap.lemma_sel_tot_is_sel_if_contains_a_well_typed{0}[q729{0}] 3 0
[QuantInstCount] typing_FStar.DM4F.Heap.sel_tot{0}[q731{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.lemma_sel_tot_is_sel_if_contains_a_well_typed{0}[q733{0}] 0 0
[QuantInstCount] @query.2{0}[q762{0}] 1 0
[QuantInstCount] @query.2{0}[q764{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q767{0}] 0 0
[QuantInstCount] @query.2{0}[q794{0}] 1 0
[QuantInstCount] @query.2{0}[q796{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd_tot{0}[q799{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd_tot{0}[q800{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.lemma_upd_tot_is_upd_if_contains_a_well_typed{0}[q802{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.lemma_upd_tot_is_upd_if_contains_a_well_typed{0}[q803{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd_tot{0}[q807{0}] 1 0
[QuantInstCount] lemma_FStar.DM4F.Heap.lemma_upd_tot_is_upd_if_contains_a_well_typed{0}[q809{0}] 3 0
[QuantInstCount] typing_FStar.DM4F.Heap.upd_tot{0}[q811{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.lemma_upd_tot_is_upd_if_contains_a_well_typed{0}[q813{0}] 0 0
[QuantInstCount] @query.2{0}[q842{0}] 1 0
[QuantInstCount] @query.2{0}[q844{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q847{0}] 1 0
[QuantInstCount] @query.2{0}[q874{0}] 1 0
[QuantInstCount] @query.2{0}[q876{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q879{0}] 1 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q880{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q881{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q883{0}] 13 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q884{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q885{0}] 6 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q887{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q888{0}] 0 0
[QuantInstCount] bool_typing{0}[q890{0}] 4 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q896{0}] 19 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q898{0}] 14 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q900{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q902{0}] 0 0
[QuantInstCount] @query.3{0}[q936{0}] 1 0
[QuantInstCount] @query.3{0}[q938{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q941{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q942{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q943{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q944{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.1{0}[q945{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.2{0}[q947{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.modifies.3{0}[q949{0}] 0 0
[QuantInstCount] @query.2{0}[q993{0}] 1 0
[QuantInstCount] @query.4{0}[q995{0}] 1 0
[QuantInstCount] @query.4{1}[q995{1}] 0 0
[QuantInstCount] @query.4{2}[q995{2}] 0 0
[QuantInstCount] @query.6{0}[q997{0}] 0 0
[QuantInstCount] @query.6{1}[q997{1}] 0 0
[QuantInstCount] @query.6{2}[q997{2}] 1 0
[QuantInstCount] @query.2{0}[q999{0}] 0 0
[QuantInstCount] @query.4{0}[q1001{0}] 0 0
[QuantInstCount] @query.4{1}[q1001{1}] 0 0
[QuantInstCount] @query.4{2}[q1001{2}] 0 0
[QuantInstCount] @query.6{0}[q1003{0}] 0 0
[QuantInstCount] @query.6{1}[q1003{1}] 0 0
[QuantInstCount] @query.6{2}[q1003{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1008{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.write_weak{0}[q1009{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.write_weak{0}[q1010{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.read_weak{0}[q1012{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.read_weak{0}[q1013{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.incr_{0}[q1015{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.incr_{0}[q1016{0}] 1 0
[QuantInstCount] tot_fun_Tm_abs_3956dcb22289b54ec1d7aa53012106c7{0}[q1018{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_41ecba646f02f1b0dd449ea5cb2576de{0}[q1019{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_30f8e58e5b3f1eee97f41d6aea37cba7{0}[q1020{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_137cac80114c0d42bfb8d7f27f7dee83{0}[q1021{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c{0}[q1022{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_04837a31074cf44afebea027271a1960{0}[q1023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41ecba646f02f1b0dd449ea5cb2576de{0}[q1025{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41ecba646f02f1b0dd449ea5cb2576de{0}[q1028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8e58e5b3f1eee97f41d6aea37cba7{0}[q1030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8e58e5b3f1eee97f41d6aea37cba7{0}[q1031{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_137cac80114c0d42bfb8d7f27f7dee83{0}[q1033{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_137cac80114c0d42bfb8d7f27f7dee83{0}[q1034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c{0}[q1038{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c{0}[q1043{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04837a31074cf44afebea027271a1960{0}[q1046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04837a31074cf44afebea027271a1960{0}[q1049{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ac5361e199150771809c566299892b49{0}[q1051{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_459eebfe514ede00b4e707ad8461278c{0}[q1052{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1a2a4a3fd9df71617ac951165f517845{0}[q1053{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_070cadfa5a458dd5497b7794d2007481{0}[q1054{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7c40d280a6f27d658cb5f54b6f9415cc{0}[q1055{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_50147fa5577cdf7a53ba8185222c6f23{0}[q1056{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_487b9a6200a4bf314d2acf58de7b1956{0}[q1057{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_3956dcb22289b54ec1d7aa53012106c7{0}[q1058{0}] 1 0
[QuantInstCount] haseqTm_refine_41ecba646f02f1b0dd449ea5cb2576de{0}[q1059{0}] 0 0
[QuantInstCount] haseqTm_refine_30f8e58e5b3f1eee97f41d6aea37cba7{0}[q1060{0}] 0 0
[QuantInstCount] haseqTm_refine_137cac80114c0d42bfb8d7f27f7dee83{0}[q1061{0}] 0 0
[QuantInstCount] haseqTm_refine_082ea62efeb9d86394ed9e317e2f1b1c{0}[q1062{0}] 0 0
[QuantInstCount] haseqTm_refine_04837a31074cf44afebea027271a1960{0}[q1063{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.ST.write_weak{0}[q1064{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.Heap.ST.read_weak{0}[q1065{0}] 1 0
[QuantInstCount] equation_FStar.DM4F.Heap.ST.incr_{0}[q1066{0}] 1 0
[QuantInstCount] b2t_typing{0}[q1067{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1068{0}] 0 0
[QuantInstCount] b2t_def{0}[q1070{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_f9b82d10525fd1f52a423689d7528e36{0}[q1071{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_f9b82d10525fd1f52a423689d7528e36{0}[q1072{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_d32eef8f9576f45538e2e9322565f5d1{0}[q1074{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_d32eef8f9576f45538e2e9322565f5d1{0}[q1075{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_ac5361e199150771809c566299892b49{0}[q1077{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_ac5361e199150771809c566299892b49{0}[q1078{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_930e37fa86dd5bdb89a4d77b0bdee25c{0}[q1080{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_930e37fa86dd5bdb89a4d77b0bdee25c{0}[q1081{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_459eebfe514ede00b4e707ad8461278c{0}[q1083{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_459eebfe514ede00b4e707ad8461278c{0}[q1084{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_1a2a4a3fd9df71617ac951165f517845{0}[q1086{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_1a2a4a3fd9df71617ac951165f517845{0}[q1087{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_070cadfa5a458dd5497b7794d2007481{0}[q1089{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_070cadfa5a458dd5497b7794d2007481{0}[q1090{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_f9b82d10525fd1f52a423689d7528e36.1{0}[q1092{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_f9b82d10525fd1f52a423689d7528e36{0}[q1093{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_f9b82d10525fd1f52a423689d7528e36.1{0}[q1094{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_f9b82d10525fd1f52a423689d7528e36{0}[q1096{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_d32eef8f9576f45538e2e9322565f5d1.1{0}[q1098{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_d32eef8f9576f45538e2e9322565f5d1{0}[q1099{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_d32eef8f9576f45538e2e9322565f5d1.1{0}[q1100{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_d32eef8f9576f45538e2e9322565f5d1{0}[q1102{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_ac5361e199150771809c566299892b49.1{0}[q1104{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_ac5361e199150771809c566299892b49{0}[q1105{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_ac5361e199150771809c566299892b49.1{0}[q1106{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_ac5361e199150771809c566299892b49{0}[q1108{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_930e37fa86dd5bdb89a4d77b0bdee25c.1{0}[q1110{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_930e37fa86dd5bdb89a4d77b0bdee25c{0}[q1111{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_930e37fa86dd5bdb89a4d77b0bdee25c.1{0}[q1112{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_930e37fa86dd5bdb89a4d77b0bdee25c{0}[q1114{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_459eebfe514ede00b4e707ad8461278c.1{0}[q1116{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_459eebfe514ede00b4e707ad8461278c{0}[q1117{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_459eebfe514ede00b4e707ad8461278c.1{0}[q1118{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_459eebfe514ede00b4e707ad8461278c{0}[q1120{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_1a2a4a3fd9df71617ac951165f517845.1{0}[q1122{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_1a2a4a3fd9df71617ac951165f517845{0}[q1123{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_1a2a4a3fd9df71617ac951165f517845.1{0}[q1124{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_1a2a4a3fd9df71617ac951165f517845{0}[q1126{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_070cadfa5a458dd5497b7794d2007481.1{0}[q1128{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_070cadfa5a458dd5497b7794d2007481{0}[q1129{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_070cadfa5a458dd5497b7794d2007481.1{0}[q1130{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_070cadfa5a458dd5497b7794d2007481{0}[q1132{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST.__proj__STATE__item__put_equality{0}[q1134{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST.__proj__STATE__item__get_equality{0}[q1135{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_41ecba646f02f1b0dd449ea5cb2576de{0}[q1146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41ecba646f02f1b0dd449ea5cb2576de{0}[q1148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c{0}[q1156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c{0}[q1160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04837a31074cf44afebea027271a1960{0}[q1166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04837a31074cf44afebea027271a1960{0}[q1170{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_f9b82d10525fd1f52a423689d7528e36{0}[q1198{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_f9b82d10525fd1f52a423689d7528e36{0}[q1200{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_d32eef8f9576f45538e2e9322565f5d1{0}[q1203{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_d32eef8f9576f45538e2e9322565f5d1{0}[q1205{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_ac5361e199150771809c566299892b49{0}[q1208{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_ac5361e199150771809c566299892b49{0}[q1210{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_930e37fa86dd5bdb89a4d77b0bdee25c{0}[q1213{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_930e37fa86dd5bdb89a4d77b0bdee25c{0}[q1215{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_459eebfe514ede00b4e707ad8461278c{0}[q1218{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_459eebfe514ede00b4e707ad8461278c{0}[q1220{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_1a2a4a3fd9df71617ac951165f517845{0}[q1223{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_1a2a4a3fd9df71617ac951165f517845{0}[q1225{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_070cadfa5a458dd5497b7794d2007481{0}[q1228{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_070cadfa5a458dd5497b7794d2007481{0}[q1230{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.write_weak{0}[q1234{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.read_weak{0}[q1236{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_41ecba646f02f1b0dd449ea5cb2576de{0}[q1240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f8e58e5b3f1eee97f41d6aea37cba7{0}[q1242{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_137cac80114c0d42bfb8d7f27f7dee83{0}[q1244{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c{0}[q1250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04837a31074cf44afebea027271a1960{0}[q1256{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_f9b82d10525fd1f52a423689d7528e36{0}[q1258{0}] 2 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_d32eef8f9576f45538e2e9322565f5d1{0}[q1260{0}] 13 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_ac5361e199150771809c566299892b49{0}[q1262{0}] 2 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_930e37fa86dd5bdb89a4d77b0bdee25c{0}[q1264{0}] 13 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_459eebfe514ede00b4e707ad8461278c{0}[q1266{0}] 2 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_1a2a4a3fd9df71617ac951165f517845{0}[q1268{0}] 2 0
[QuantInstCount] FStar.DM4F.Heap.ST_pre_typing_Tm_arrow_070cadfa5a458dd5497b7794d2007481{0}[q1270{0}] 2 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_f9b82d10525fd1f52a423689d7528e36{0}[q1272{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_d32eef8f9576f45538e2e9322565f5d1{0}[q1274{0}] 6 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_ac5361e199150771809c566299892b49.1{0}[q1276{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_ac5361e199150771809c566299892b49{0}[q1278{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_930e37fa86dd5bdb89a4d77b0bdee25c{0}[q1280{0}] 6 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_459eebfe514ede00b4e707ad8461278c.1{0}[q1282{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_459eebfe514ede00b4e707ad8461278c{0}[q1284{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_1a2a4a3fd9df71617ac951165f517845{0}[q1286{0}] 1 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_070cadfa5a458dd5497b7794d2007481.1{0}[q1288{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_070cadfa5a458dd5497b7794d2007481{0}[q1290{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_41ecba646f02f1b0dd449ea5cb2576de.1{0}[q1292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41ecba646f02f1b0dd449ea5cb2576de{0}[q1294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{0}[q1296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{1}[q1296{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.1{0}[q1298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c{0}[q1300{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{0}[q1302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{1}[q1302{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04837a31074cf44afebea027271a1960.1{0}[q1304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04837a31074cf44afebea027271a1960{0}[q1306{0}] 2 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.write_weak{0}[q1308{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.ST.read_weak{0}[q1310{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41ecba646f02f1b0dd449ea5cb2576de.1{0}[q1312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41ecba646f02f1b0dd449ea5cb2576de{0}[q1314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{0}[q1316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{1}[q1316{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.1{0}[q1318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c{0}[q1320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{0}[q1322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_082ea62efeb9d86394ed9e317e2f1b1c.2{1}[q1322{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04837a31074cf44afebea027271a1960.1{0}[q1324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04837a31074cf44afebea027271a1960{0}[q1326{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_f9b82d10525fd1f52a423689d7528e36{0}[q1328{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_d32eef8f9576f45538e2e9322565f5d1{0}[q1330{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_ac5361e199150771809c566299892b49.1{0}[q1332{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_ac5361e199150771809c566299892b49{0}[q1334{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_930e37fa86dd5bdb89a4d77b0bdee25c{0}[q1336{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_459eebfe514ede00b4e707ad8461278c.1{0}[q1338{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_459eebfe514ede00b4e707ad8461278c{0}[q1340{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_1a2a4a3fd9df71617ac951165f517845{0}[q1342{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_070cadfa5a458dd5497b7794d2007481.1{0}[q1344{0}] 0 0
[QuantInstCount] FStar.DM4F.Heap.ST_interpretation_Tm_arrow_070cadfa5a458dd5497b7794d2007481{0}[q1346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41ecba646f02f1b0dd449ea5cb2576de{0}[q1351{0}] 2 0
