[LOGFILE] queries-FStar.DM4F.Random-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6199846b 0.167s
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q616{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916.1{0}[q617{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q619{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q623{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q625{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q627{0}] 5 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q629{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q631{0}] 0 0
[QuantInstCount] @query.4{0}[q634{0}] 0 0
[QuantInstCount] @query.4{0}[q651{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.index{0}[q653{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.index{0}[q654{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.incr{0}[q656{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.incr{0}[q657{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.index{0}[q661{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.index{0}[q663{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q666{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q667{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916.1{0}[q669{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q670{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q672{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q676{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q678{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q681{0}] 1 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q683{0}] 0 0
[QuantInstCount] @query.4{0}[q686{0}] 0 0
[QuantInstCount] @query.4{0}[q708{0}] 0 0
[QuantInstCount] @query.4{0}[q716{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q721{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q721{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q721{2}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916.1{0}[q722{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q723{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.to_id{0}[q724{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.to_id{0}[q725{0}] 6 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.sel{0}[q727{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.sel{0}[q728{0}] 0 0
[QuantInstCount] equation_FStar.DM4F.Heap.Random.sel{0}[q730{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.sel{0}[q734{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.sel{0}[q736{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4075232c9ea6f9691c1bf7bd3b2d17a3{0}[q739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4075232c9ea6f9691c1bf7bd3b2d17a3{0}[q740{0}] 0 0
[QuantInstCount] haseqTm_refine_4075232c9ea6f9691c1bf7bd3b2d17a3{0}[q741{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q742{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q743{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916.1{0}[q745{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q746{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q748{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q755{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4075232c9ea6f9691c1bf7bd3b2d17a3{0}[q759{0}] 1 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q762{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q764{0}] 0 0
[QuantInstCount] @query.5{0}[q767{0}] 0 0
[QuantInstCount] @query.5{0}[q787{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q795{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q796{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916.1{0}[q798{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q799{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q801{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q805{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q807{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q810{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8f8e6875852ad876af830e2b24091916{0}[q812{0}] 0 0
[QuantInstCount] @query.5{0}[q815{0}] 0 0
[QuantInstCount] @query.5{0}[q835{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Random.__proj__Bijection__item__finv{0}[q837{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Random.__proj__Bijection__item__finv{0}[q838{0}] 4 0
[QuantInstCount] typing_FStar.DM4F.Random.__proj__Bijection__item__f{0}[q840{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Random.__proj__Bijection__item__f{0}[q841{0}] 7 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.equal{0}[q843{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.equal{0}[q844{0}] 0 0
[QuantInstCount] token_correspondence_FStar.DM4F.Random.__proj__Bijection__item__finv{0}[q846{0}] 2 0
[QuantInstCount] token_correspondence_FStar.DM4F.Random.__proj__Bijection__item__f{0}[q847{0}] 9 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Random.Bijection{0}[q848{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Random.Bijection{0}[q849{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bfe76c9e0915429570d222fc2c72fedd{0}[q851{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d{0}[q852{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd{0}[q854{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd{0}[q857{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d{0}[q860{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d{0}[q863{0}] 0 0
[QuantInstCount] projection_inverse_FStar.DM4F.Random.Bijection_finv{0}[q865{0}] 2 0
[QuantInstCount] projection_inverse_FStar.DM4F.Random.Bijection_f{0}[q866{0}] 2 0
[QuantInstCount] proj_equation_FStar.DM4F.Random.Bijection_finv{0}[q867{0}] 4 0
[QuantInstCount] proj_equation_FStar.DM4F.Random.Bijection_f{0}[q868{0}] 7 0
[QuantInstCount] lemma_FStar.DM4F.Heap.Random.lemma_eq_intro.1{0}[q869{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.Random.lemma_eq_intro{0}[q870{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.Random.lemma_eq_intro.1{0}[q871{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.Random.lemma_eq_intro{0}[q873{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.Random.lemma_eq_elim{0}[q875{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.Random.lemma_eq_elim{0}[q876{0}] 0 0
[QuantInstCount] haseqTm_refine_bfe76c9e0915429570d222fc2c72fedd{0}[q878{0}] 0 0
[QuantInstCount] haseqTm_refine_048127bf6dee4e04e350c9b4c0f8414d{0}[q879{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.Random.__proj__Bijection__item__finv.1{0}[q880{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.Random.__proj__Bijection__item__finv{0}[q881{0}] 0 0
[QuantInstCount] function_token_typing_FStar.DM4F.Random.__proj__Bijection__item__f.1{0}[q882{0}] 1 0
[QuantInstCount] function_token_typing_FStar.DM4F.Random.__proj__Bijection__item__f{0}[q883{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Random.bijection{0}[q884{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Random.bijection{0}[q885{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Random.Bijection@tok{0}[q887{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Random.Bijection@tok{0}[q888{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Random.Bijection{0}[q890{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Random.Bijection{0}[q891{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Random.Bijection{0}[q893{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.DM4F.Random.Bijection{0}[q894{0}] 2 0
[QuantInstCount] FStar.DM4F.Random_pretyping_8e5801a41328a82b9d91015691698d0b{0}[q896{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pretyping_8e5801a41328a82b9d91015691698d0b{0}[q897{0}] 11 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_ddc1797fe0225acea7509e9e52d69401{0}[q899{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_ddc1797fe0225acea7509e9e52d69401{0}[q900{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_8b8e9dedf32b21a2781066bf28667396{0}[q902{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_8b8e9dedf32b21a2781066bf28667396{0}[q903{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_13f41a6eb54d625d3d280553b8b72103{0}[q905{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_13f41a6eb54d625d3d280553b8b72103{0}[q906{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401.1{0}[q908{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401{0}[q909{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401.1{0}[q910{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401{0}[q912{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8b8e9dedf32b21a2781066bf28667396.1{0}[q914{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8b8e9dedf32b21a2781066bf28667396{0}[q915{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8b8e9dedf32b21a2781066bf28667396.1{0}[q916{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8b8e9dedf32b21a2781066bf28667396{0}[q918{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_13f41a6eb54d625d3d280553b8b72103.1{0}[q920{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_13f41a6eb54d625d3d280553b8b72103{0}[q921{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_13f41a6eb54d625d3d280553b8b72103.1{0}[q922{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_13f41a6eb54d625d3d280553b8b72103{0}[q924{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd{0}[q935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd{0}[q937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d{0}[q940{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d{0}[q942{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.Random.lemma_eq_intro{0}[q948{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.Random.lemma_eq_intro{0}[q950{0}] 2 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401{0}[q968{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401{0}[q970{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8b8e9dedf32b21a2781066bf28667396{0}[q973{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8b8e9dedf32b21a2781066bf28667396{0}[q975{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_13f41a6eb54d625d3d280553b8b72103{0}[q978{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_13f41a6eb54d625d3d280553b8b72103{0}[q980{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.equal{0}[q982{0}] 39 0
[QuantInstCount] subterm_ordering_FStar.DM4F.Random.Bijection{0}[q984{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd{0}[q988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d{0}[q992{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.Random.lemma_eq_elim{0}[q994{0}] 25 0
[QuantInstCount] function_token_typing_FStar.DM4F.Random.__proj__Bijection__item__finv{0}[q996{0}] 1 0
[QuantInstCount] function_token_typing_FStar.DM4F.Random.__proj__Bijection__item__f{0}[q998{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_FStar.DM4F.Random.bijection{0}[q1000{0}] 10 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Random.Bijection@tok{0}[q1002{0}] 0 0
[QuantInstCount] data_elim_FStar.DM4F.Random.Bijection{0}[q1004{0}] 6 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_ddc1797fe0225acea7509e9e52d69401{0}[q1006{0}] 10 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_8b8e9dedf32b21a2781066bf28667396{0}[q1008{0}] 19 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_13f41a6eb54d625d3d280553b8b72103{0}[q1010{0}] 2 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401{0}[q1012{0}] 10 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8b8e9dedf32b21a2781066bf28667396{0}[q1014{0}] 9 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_13f41a6eb54d625d3d280553b8b72103{0}[q1016{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{0}[q1018{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{1}[q1018{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{2}[q1018{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd{0}[q1020{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d.1{0}[q1022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d.1{1}[q1022{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d.1{2}[q1022{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d{0}[q1024{0}] 1 0
[QuantInstCount] typing_FStar.DM4F.Heap.Random.equal{0}[q1026{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd{0}[q1028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_048127bf6dee4e04e350c9b4c0f8414d{0}[q1030{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.Random.lemma_eq_intro{0}[q1032{0}] 0 0
[QuantInstCount] lemma_FStar.DM4F.Heap.Random.lemma_eq_elim{0}[q1034{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.DM4F.Random.Bijection@tok{0}[q1036{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401{0}[q1038{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8b8e9dedf32b21a2781066bf28667396{0}[q1040{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_13f41a6eb54d625d3d280553b8b72103{0}[q1042{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_8b8e9dedf32b21a2781066bf28667396.1{0}[q1060{0}] 9 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_13f41a6eb54d625d3d280553b8b72103.1{0}[q1061{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{0}[q1062{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{1}[q1062{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bfe76c9e0915429570d222fc2c72fedd.1{2}[q1062{2}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401.1{0}[q1063{0}] 6 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_ddc1797fe0225acea7509e9e52d69401.1{0}[q1064{0}] 6 0
[QuantInstCount] typing_FStar.DM4F.Random.sum{0}[q1065{0}] 0 0
[QuantInstCount] typing_FStar.DM4F.Random.sum{0}[q1066{0}] 5 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac{0}[q1068{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac{0}[q1069{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac.1{0}[q1071{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac{0}[q1072{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac.1{0}[q1073{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac{0}[q1075{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac{0}[q1080{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac{0}[q1082{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac{0}[q1084{0}] 16 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac{0}[q1086{0}] 8 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac{0}[q1088{0}] 0 0
[QuantInstCount] @query.3{0}[q1092{0}] 0 0
[QuantInstCount] @query.3{0}[q1101{0}] 0 0
[QuantInstCount] @query.3{0}[q1116{0}] 0 0
[QuantInstCount] @query.3{0}[q1122{0}] 0 0
[QuantInstCount] @query.3{0}[q1127{0}] 1 0
[QuantInstCount] @query.2{0}[q1129{0}] 2 0
[QuantInstCount] @query.2{1}[q1129{1}] 0 0
[QuantInstCount] @query.2{2}[q1129{2}] 0 0
[QuantInstCount] @query.3{0}[q1131{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac.1{0}[q1134{0}] 2 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_6b1cfd3413b5b79b03f57d6d6e9299ac.1{0}[q1135{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1136{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1137{0}] 1 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1138{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1139{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q1141{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1142{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q1143{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1145{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1147{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1148{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1149{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1151{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1152{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1153{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1155{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1160{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1162{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1167{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1169{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1171{0}] 42 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1173{0}] 1 0
[QuantInstCount] FStar.DM4F.Random_pre_typing_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1175{0}] 18 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1177{0}] 1 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a{0}[q1179{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f{0}[q1181{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_1eea001dc988a6a52767d18e2341e80f.1{0}[q1191{0}] 0 0
[QuantInstCount] FStar.DM4F.Random_interpretation_Tm_arrow_81a49be4cbddb2f77a3740e60f68eb2a.1{0}[q1192{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1196{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1196{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1196{2}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1197{0}] 0 0
